,0,1,2,3
4950,11.342306,4.785524,10.011593,3.8910785
4951,8.327342,4.2291584,10.081524,3.9424393
4952,5.1418424,2.7675905,9.149814,2.8769777
4953,6.9321194,3.7423685,8.513423,3.2894638
4954,9.938051,3.6251628,8.928628,3.0203083
4955,8.104852,4.924956,7.047572,2.2864053
4956,9.656601,4.35009,9.268001,4.519277
4957,10.365971,4.428322,10.21873,1.9895297
4958,7.5024476,3.5351334,5.98415,4.1552014
4959,8.35722,3.612211,9.179773,3.376903
4960,9.722,4.289901,8.878096,3.0308895
4961,11.459344,4.2771006,10.5954,2.9785135
4962,9.049791,3.7127626,8.3690405,2.7568827
4963,6.0848823,3.9234762,7.4286327,4.161413
4964,8.468269,4.059862,8.257207,2.5174668
4965,7.306287,3.6183143,11.214456,3.3118253
4966,10.708321,4.228686,10.28542,3.949984
4967,7.037604,4.415703,10.205541,2.5171015
4968,5.5102215,3.6365306,6.79135,3.7272365
4969,13.35527,4.098205,8.964989,4.086688
4970,7.72015,4.807636,9.238279,2.2364755
4971,7.606543,2.6870759,5.632593,3.1270366
4972,6.2905464,3.4327056,8.248493,4.019289
4973,7.8976965,4.337707,8.60879,2.6729438
4974,7.286942,4.33062,9.286064,3.4164598
4975,6.625047,3.4812202,10.056898,1.8829327
4976,6.464593,4.090195,11.092001,2.8312342
4977,8.109343,3.5160742,7.770126,3.6511364
4978,7.58596,3.4317076,8.424316,2.4491277
4979,5.202251,3.383775,7.9203897,2.6576936
4980,7.3143616,3.8256981,11.138011,1.6885706
4981,8.551229,4.269883,8.719031,4.0595202
4982,7.439097,4.2700567,11.99153,2.0131252
4983,5.8129306,3.3907716,7.4611588,2.7132678
4984,6.5196123,4.9512906,8.0737095,1.1568807
4985,7.0382333,4.3859863,8.622132,3.519862
4986,3.170192,3.4816163,9.853028,4.893456
4987,6.7659197,4.267242,8.228662,1.703004
4988,9.474177,4.3659363,8.828642,2.2163432
4989,6.157483,3.3093793,8.93581,1.6701698
4990,11.267625,4.929239,12.02309,3.0600648
4991,7.5230775,4.138958,9.383017,2.3827667
4992,6.8787427,3.57467,7.1796904,1.6190327
4993,6.8691006,3.84919,9.957877,4.112509
4994,3.925026,3.412051,7.4435425,4.5110183
4995,8.666746,3.6856189,9.112222,2.54039
4996,8.262048,3.82579,8.927532,3.0845315
4997,11.654405,5.061416,12.273026,3.6868114
4998,3.3997965,3.3022027,9.094948,3.2553527
4999,11.882538,4.1606207,10.777703,3.6410763
5000,6.9362493,3.972465,8.6606045,2.5235586
5001,7.057831,3.5870235,9.814148,2.8726478
5002,7.1791525,4.5513926,8.295304,2.6501684
5003,10.343861,3.315479,5.948496,2.5821726
5004,4.5144725,3.6983178,9.719491,1.7383631
5005,10.209696,4.0295243,8.562557,3.2131493
5006,9.623031,3.71071,8.343721,2.9126923
5007,7.7429223,4.0916166,8.253829,2.7431512
5008,1.0223633,2.5545766,7.1834235,1.7666935
5009,6.366359,3.877975,7.782034,2.6369119
5010,7.3405523,3.531918,9.253917,2.8318439
5011,9.479612,2.92548,7.2209888,3.5729895
5012,9.992981,4.4231377,9.482733,3.818491
5013,8.118058,4.5759835,9.24952,1.6839838
5014,8.70835,4.2655773,6.9202867,3.3990083
5015,6.9529448,4.000123,9.686436,3.0616019
5016,6.833466,3.6322443,12.021243,3.0092084
5017,10.355341,4.4291143,9.624171,2.6865828
5018,6.9989743,4.0524273,11.782301,2.8405874
5019,8.508848,3.0121384,8.165062,1.5038325
5020,2.972961,3.8680804,10.039947,3.152965
5021,6.2000017,3.54214,7.5603642,3.9045243
5022,11.679428,4.1415253,9.888013,2.60622
5023,11.4617815,3.6069713,8.478198,2.3921883
5024,10.629971,4.3093805,9.633562,3.9953656
5025,5.0176587,3.7141,8.565482,1.5919849
5026,12.230831,3.945871,8.028468,3.3632436
5027,1.3103662,3.8686512,8.252688,1.2583823
5028,7.9192033,4.320011,8.453962,4.4470844
5029,10.026825,4.3537254,8.075388,3.7257793
5030,6.565766,3.8737752,7.3869395,3.0839465
5031,7.087121,3.367972,9.7224655,1.7947811
5032,11.685546,4.342167,8.273323,4.1459846
5033,8.115192,4.0977435,9.642843,2.6742973
5034,9.738559,5.049318,8.566207,2.7721074
5035,9.883375,4.346819,10.669652,2.8654644
5036,9.061324,4.005962,9.942329,3.7266347
5037,7.816916,4.0799656,7.981267,2.1619039
5038,12.360042,3.8752542,9.016514,3.4009216
5039,9.602228,3.909479,8.646663,4.1802473
5040,5.9905577,3.8375905,7.5424786,3.687024
5041,7.4159646,3.294955,7.976822,4.068514
5042,8.025573,4.036335,9.84712,3.2426443
5043,6.2913885,2.6257658,8.850456,2.594117
5044,10.43616,4.5544586,7.917342,3.0806935
5045,11.033654,3.8698971,7.7601714,3.2581193
5046,10.461409,3.589111,7.4443455,3.8770869
5047,7.121859,3.647143,7.309641,4.103019
5048,7.685509,3.721494,8.96219,4.1815033
5049,4.5956116,3.3012788,9.661132,3.0568922
5050,4.191787,3.4981487,8.548246,3.6619391
5051,8.856941,4.2762003,7.851067,3.0219007
5052,5.950635,3.452449,6.822231,3.8086047
5053,8.901154,4.1083164,7.893458,2.4886808
5054,8.990138,3.7991254,9.470344,3.3151507
5055,8.789856,4.134183,8.190403,3.6524384
5056,13.537137,4.526238,10.264755,3.5761554
5057,9.126708,3.0186687,8.93992,3.7606761
5058,2.106176,3.366215,9.629046,4.2545395
5059,4.5532866,3.842861,6.685111,2.0978332
5060,6.3599696,3.9768066,10.833445,3.397808
5061,4.9759226,4.3632803,8.224518,3.877895
5062,4.9332185,3.5140817,9.471924,4.620512
5063,4.2843738,3.5083132,5.959999,3.8099422
5064,3.8672209,3.2066054,8.639572,2.4691992
5065,6.4799232,3.8309197,8.941807,2.6429026
5066,9.781339,4.641889,10.982294,3.8455825
5067,13.24743,4.8757663,9.589654,2.6927214
5068,5.3705816,3.4446907,7.556057,2.620037
5069,6.215399,3.9710014,7.6289597,1.1127633
5070,3.660553,3.861438,7.460232,1.3380153
5071,5.9165664,4.2502136,7.6931925,3.5596592
5072,8.248909,4.082981,10.728229,2.0378113
5073,8.132013,3.9098682,9.620536,4.078624
5074,12.749341,4.5581307,10.297947,3.8249884
5075,9.024166,3.9729857,8.359951,0.50527996
5076,6.6632595,4.2562304,10.004575,2.8227
5077,9.103336,4.6277184,7.067395,3.1905224
5078,5.780028,3.4851735,5.8681445,4.150239
5079,4.6846232,4.144938,10.334652,3.109274
5080,2.9579442,3.7478566,8.063592,1.5654742
5081,8.511549,4.106757,8.073889,3.207207
5082,11.847452,4.5357184,11.843341,3.232233
5083,5.0809693,4.1745725,9.609146,2.8776991
5084,10.7639885,4.1844926,9.369722,2.4745378
5085,5.750049,3.736846,8.2828865,4.4187717
5086,12.800446,4.237278,9.542636,3.868717
5087,12.834166,3.4629445,9.288567,3.4436593
5088,8.2170315,3.7577386,8.540564,3.9152076
5089,10.158246,3.9196024,7.8921037,3.2714918
5090,8.672428,4.275719,9.10473,2.6141305
5091,3.2285213,2.8892064,7.329187,1.6733831
5092,9.501136,3.5747807,10.260455,3.8208947
5093,5.682343,3.41645,5.9275813,2.9335186
5094,5.3453693,3.440898,7.4975815,2.303484
5095,10.042568,4.622984,10.564938,2.6169298
5096,5.512381,4.108218,10.355684,3.2572663
5097,11.562085,4.254986,9.941328,2.98423
5098,10.373148,3.9461048,10.885053,4.38289
5099,4.670581,2.9994733,6.573823,3.2060208
5100,7.9306664,3.901041,9.282292,3.8382893
5101,3.581339,3.580996,5.228069,3.8525062
5102,10.677447,4.5202813,9.575346,2.485293
5103,13.223348,4.117363,6.9007244,3.2461386
5104,7.829049,4.154188,5.5463576,4.7545333
5105,11.597549,4.3469424,10.492496,2.7719536
5106,8.583925,3.549988,10.968556,0.8012321
5107,8.553359,3.4057815,8.68088,2.6731532
5108,7.1074796,4.2216935,9.577815,3.1444364
5109,5.1842375,3.9520178,9.4741125,2.854123
5110,10.080249,4.086832,9.134353,3.422086
5111,11.090693,3.7394383,9.19926,3.065792
5112,11.68282,4.296914,10.820489,3.2013304
5113,9.767193,4.0338445,10.024972,3.2822697
5114,5.3878536,4.569911,9.908548,3.6991863
5115,7.7497067,3.1274695,7.3965883,0.7850145
5116,7.126708,4.338394,11.059778,3.1943247
5117,8.125156,3.7279098,9.940452,2.8461971
5118,6.44851,4.2126484,7.2509303,2.2989492
5119,5.5976954,4.0798364,10.118447,2.1259513
5120,7.875852,3.3480318,7.942846,2.5502434
5121,6.872386,3.447473,9.032355,3.3116527
5122,8.380406,3.9739666,9.575858,2.7110841
5123,3.441785,3.0617106,6.9477625,2.0648324
5124,8.231261,4.4455686,8.144461,2.2616343
5125,2.134425,3.890492,8.103047,2.9151232
5126,11.624894,4.5889945,10.758565,4.145255
5127,6.2529488,3.3659794,7.353639,2.566435
5128,9.045161,3.2794178,8.071569,2.0672414
5129,7.3035917,3.958079,7.964738,3.6791935
5130,9.051,4.1753006,10.177753,2.4536319
5131,8.910728,4.5700016,9.978148,2.4259694
5132,7.5532246,4.180691,8.911265,3.730567
5133,5.6834245,2.2249331,7.803221,2.5041294
5134,7.7450438,4.7182493,9.806825,3.8889453
5135,9.235363,4.1111336,7.5795374,4.1089907
5136,10.605152,4.215934,8.563879,3.658195
5137,5.634928,4.864534,9.099731,1.8044716
5138,7.559731,3.8534555,9.318047,4.075925
5139,6.6451344,4.2160425,8.371547,3.255872
5140,7.9462132,4.288893,9.201234,2.7633524
5141,7.1114135,4.3965654,8.877915,3.600949
5142,7.6881704,4.0622463,11.216416,3.9056807
5143,5.33615,3.7460315,11.078128,1.5354598
5144,7.06764,3.665672,7.889472,2.9410677
5145,5.352956,3.5518825,9.528247,3.01046
5146,9.79351,4.6198015,10.343128,3.729144
5147,9.081147,3.9798322,9.855348,4.5889263
5148,12.11757,3.6361206,9.22445,2.7252626
5149,7.8847003,4.3115625,9.5462885,2.8338552
5150,9.823462,3.6361368,8.7533655,2.204554
5151,2.6708293,3.2043731,5.30364,4.484092
5152,2.3620186,3.7434537,9.331082,4.20471
5153,7.487452,4.0105467,9.788758,4.2467976
5154,8.710175,4.50192,8.569771,3.4644496
5155,11.2577305,4.977431,9.47504,3.9786932
5156,6.46704,3.2836347,9.069128,3.7037182
5157,6.260225,3.7369127,7.331451,2.9086647
5158,10.594717,4.495549,9.364514,3.4546552
5159,10.254418,4.2501283,11.411052,2.9527807
5160,6.3833966,4.448939,10.299931,5.0239487
5161,13.394429,5.164917,12.325546,3.794989
5162,7.188134,4.364884,10.331902,3.2266471
5163,9.189381,4.2195244,6.505057,3.8483984
5164,6.453488,4.4762287,8.270017,3.8060722
5165,9.020194,3.9834425,11.296582,3.249844
5166,11.974911,3.9961634,11.375819,3.2482162
5167,7.083397,3.870514,6.885642,2.486546
5168,9.808141,4.800535,10.49345,2.2527356
5169,8.483927,3.9460073,11.854006,2.9697402
5170,9.168694,4.060871,9.485454,3.2310612
5171,3.5693185,3.554641,6.785229,2.0616813
5172,7.88765,3.720622,7.357083,4.0270586
5173,8.002808,3.7974315,9.175758,3.4980533
5174,7.207603,3.816674,7.731759,2.6714985
5175,8.157515,3.9854426,7.771747,2.0216966
5176,0.88122076,3.3779848,6.5002923,2.2469475
5177,6.017294,2.7877157,8.196846,2.965829
5178,4.6511707,3.8019314,10.371572,2.1492667
5179,8.198902,3.7981002,8.033525,3.0710092
5180,8.015224,3.597373,6.2551217,4.1513968
5181,10.230144,4.7767596,10.516289,4.145334
5182,6.0594645,4.70808,11.404014,4.2064877
5183,5.4467125,4.042836,8.155183,2.8351576
5184,8.587967,3.7800188,4.5681176,4.8819423
5185,6.671368,4.6480026,7.649816,1.6522508
5186,6.425175,3.9397333,8.886466,3.4891872
5187,11.482617,4.2439833,8.78757,2.8344538
5188,4.187775,3.2233398,6.3372946,3.6056297
5189,9.117838,4.4382505,8.270247,2.7636821
5190,3.9438553,3.4497817,6.146285,3.6155734
5191,5.1808853,3.6461308,6.8207483,3.7986898
5192,10.4439745,4.4794364,10.66482,3.529747
5193,6.1099496,3.3303106,7.5511355,3.4269042
5194,2.339919,3.0752587,7.4919944,2.3677297
5195,3.6544542,3.8175485,10.274409,2.8965247
5196,11.378497,4.396971,9.177864,2.3433785
5197,8.46525,3.8157406,6.9779677,2.7983077
5198,7.0861015,4.1870832,9.866433,4.1926694
5199,6.9550223,3.9254477,7.714117,2.9683533
5200,8.492827,3.9423733,9.377092,4.025907
5201,2.9507134,3.8984199,8.770372,3.3482661
5202,9.932548,3.3088844,7.4031606,2.3482118
5203,7.936058,3.6422198,14.01783,4.263027
5204,8.421452,3.7861137,9.295016,4.3532267
5205,9.113481,4.152658,10.529901,3.7854865
5206,5.2160764,4.1073027,8.695917,3.8290577
5207,5.391538,4.0809956,7.572495,2.927171
5208,9.132901,4.008772,9.915184,2.9598033
5209,6.526367,3.7152534,8.284659,3.8712368
5210,12.172094,4.1645365,8.294661,3.0758564
5211,8.411713,3.6352422,8.426109,2.6981206
5212,8.495344,4.436944,10.118685,2.8461666
5213,9.76871,5.102517,11.87933,2.153553
5214,8.995276,4.5732436,10.329572,2.3690212
5215,11.990539,4.36487,10.242148,3.6296666
5216,4.1442347,3.7132726,8.706499,5.381978
5217,9.924755,3.6857028,8.824902,3.3202643
5218,5.276536,3.2952394,10.610802,3.4846623
5219,9.337972,3.8858383,8.456181,2.7922366
5220,9.179767,4.129316,9.748659,3.4441862
5221,9.501759,4.053693,10.604496,2.2975445
5222,11.899635,4.3614335,10.131812,5.1576743
5223,7.5874486,4.8545547,8.561042,4.1147375
5224,8.470201,4.252548,10.535658,1.7507493
5225,8.331121,3.9837544,6.835101,5.149547
5226,8.750506,3.8679304,9.513721,2.760434
5227,10.041925,3.8836718,9.044485,3.4921927
5228,5.6454415,4.259018,9.34689,3.0790021
5229,5.9662833,3.0874133,7.0575953,3.802625
5230,4.704505,3.9530752,8.2650585,2.567109
5231,4.7952843,3.99015,9.294047,4.352576
5232,8.226521,4.5197964,7.082616,2.9779785
5233,8.207835,3.9804096,7.9987144,3.0253923
5234,11.58507,4.012956,8.339973,2.2147114
5235,8.455862,4.62463,8.866093,2.7629998
5236,7.885726,3.5820186,8.137813,2.6142569
5237,11.179391,4.397017,9.338762,4.6229124
5238,7.55073,2.6523924,6.626223,3.132584
5239,6.0495787,3.9786363,9.201915,3.9729793
5240,7.6127963,3.8071246,7.195319,3.5983086
5241,7.567667,3.8728938,9.72499,2.7726686
5242,7.4426894,3.8000717,9.079664,2.5590987
5243,11.337896,4.2521906,9.841672,3.9091291
5244,8.279406,4.2047424,9.757579,3.4846866
5245,0.5528942,3.377529,8.014166,3.0628085
5246,7.5390115,3.7972298,7.543442,2.6445403
5247,8.793662,3.7008576,9.448371,2.4915872
5248,4.494587,3.2655368,6.180344,2.9062483
5249,3.9086087,3.6015255,7.9067225,3.072534
5250,6.5038123,3.87489,7.5949535,2.6134944
5251,6.098604,4.5483947,10.772315,2.4704366
5252,10.653327,4.438458,10.446773,3.0622222
5253,4.7653384,4.0504026,8.503941,0.68605006
5254,9.45511,4.0649233,8.431797,3.2397597
5255,8.41489,4.0473833,8.784009,4.3267603
5256,10.05525,4.2548075,10.192267,2.9437425
5257,8.495154,3.298163,9.625938,4.0759926
5258,10.069787,5.0185943,11.331278,3.1246219
5259,4.153181,3.7588277,5.7619085,2.4963593
5260,10.297301,4.4965925,8.816198,3.3701503
5261,5.664506,3.6568255,7.9400625,2.6573267
5262,9.642655,4.192802,9.352025,3.0570195
5263,11.11565,4.1422987,9.533131,2.829582
5264,7.5839214,4.0155935,8.073913,2.439724
5265,7.721301,4.215063,11.469817,4.014784
5266,6.870348,3.6345303,6.523651,4.789881
5267,7.2201195,4.3278856,6.475104,4.244007
5268,4.218462,4.1561604,8.674775,1.9996697
5269,9.671719,3.794613,9.93131,2.3909626
5270,9.370618,4.0273957,10.630708,3.3437598
5271,3.6440494,3.492968,6.5353036,1.7904537
5272,5.327275,4.2326326,10.29192,0.92981356
5273,6.7238903,3.4896972,6.708346,4.087413
5274,11.602462,4.8007846,10.765144,3.2571528
5275,5.097387,3.4932446,9.76144,2.7783074
5276,8.758489,3.062431,11.00059,4.004903
5277,4.755236,2.5682952,4.632571,3.3605917
5278,8.353123,4.1328382,9.518748,1.745495
5279,6.523079,4.1034136,7.262877,2.2960353
5280,11.10838,4.850551,12.507219,3.0454643
5281,8.726986,4.4349084,11.573652,3.6274607
5282,3.8848767,3.1751504,7.48276,4.4616013
5283,10.455183,4.2738533,9.315307,4.240489
5284,5.710156,4.101362,11.019256,2.5319207
5285,7.6573677,4.0833254,7.732707,3.1478994
5286,10.308896,3.5870113,8.969566,2.5001628
5287,9.339759,3.8152902,9.873129,2.60369
5288,9.462394,3.7032673,8.126129,3.8836894
5289,9.123624,4.748166,11.203752,3.3175178
5290,5.1088705,3.2789187,7.8201714,2.4779253
5291,5.139953,3.8777173,8.170555,4.789081
5292,9.91083,4.136343,9.4198675,3.564242
5293,11.439532,4.2213917,9.533795,3.3477087
5294,8.024122,4.5729895,11.299045,3.4985993
5295,9.196626,4.860286,8.287234,3.4972446
5296,4.6367397,3.3021362,7.244868,3.6169147
5297,9.714244,3.8340032,8.94991,4.6884093
5298,3.2551575,3.7988331,7.08561,3.100455
5299,12.570534,4.1098123,7.883469,4.0392914
5300,4.203354,4.156081,7.600556,3.2068732
5301,6.287383,3.8934906,11.381609,1.6082071
5302,7.6569247,4.168198,8.846344,2.544154
5303,13.864358,4.916573,8.477218,3.0098124
5304,10.301267,3.249327,8.509003,2.4046102
5305,8.4154215,3.810947,9.651716,2.3731337
5306,4.989246,2.905512,6.909105,3.2658727
5307,8.739574,4.0113983,9.626511,3.0219917
5308,6.18737,3.6459684,8.699351,3.7059727
5309,8.997159,4.803414,12.527208,2.9774115
5310,10.999688,3.7402167,9.418793,2.4533975
5311,11.873606,4.588363,9.343869,4.199341
5312,11.312235,4.3780136,9.150251,4.388788
5313,12.019604,4.504402,11.290819,3.3584352
5314,6.9096603,4.321789,8.84167,3.157985
5315,8.615218,4.5071206,9.694712,2.5962465
5316,8.561513,3.399274,8.523722,3.163628
5317,2.8601592,3.550866,6.9060636,1.8854569
5318,5.998818,3.1188815,6.362873,2.3641148
5319,6.236588,4.0772343,7.490282,2.9169905
5320,7.592299,3.862935,7.927228,4.925927
5321,6.3106036,4.154395,9.897133,2.366345
5322,4.398296,4.1547804,7.744678,2.486128
5323,5.3103495,3.5183187,9.260035,3.6121788
5324,8.992908,3.8179076,9.249308,3.777988
5325,3.8356519,3.9012415,7.4548416,3.3843942
5326,7.9066095,3.6926715,7.5080743,1.6576004
5327,4.1197195,4.071767,9.782782,0.8129723
5328,10.237017,4.0641646,8.496355,3.5114808
5329,8.936392,4.805799,9.960797,3.7820594
5330,10.034015,5.1727476,10.295405,4.2961817
5331,7.484642,4.5038705,9.286778,2.8180366
5332,10.407569,4.7967186,10.427339,3.7426054
5333,8.334169,4.4623337,11.709083,3.25386
5334,8.208046,4.1421676,8.498228,3.244809
5335,4.642982,4.0334215,9.888711,1.7734526
5336,9.080461,4.1659184,10.141091,3.7421856
5337,10.373612,4.6704054,9.75696,3.0338678
5338,8.408777,4.28797,9.866589,3.5516953
5339,3.7473176,3.6445687,8.680885,2.0887384
5340,7.8626122,3.762024,9.471473,3.370719
5341,11.053699,3.8601465,10.72635,2.6909559
5342,8.365232,4.3667126,9.526035,3.6477041
5343,5.522946,3.7768302,9.880844,1.6689429
5344,5.533546,3.9601655,7.0654073,2.7705712
5345,6.5846996,4.034114,7.463663,2.7012937
5346,9.449558,4.185349,11.263634,3.0712886
5347,10.308472,4.422924,7.9558234,4.3228245
5348,5.5322523,3.1326635,8.555414,3.2122674
5349,8.790851,4.691827,9.469927,2.5435054
5350,6.6542835,3.8951838,10.084358,3.7609997
5351,6.4480023,3.6681435,10.679783,3.538023
5352,12.029916,4.1346216,8.566058,4.785907
5353,6.9988146,3.8753297,7.5110736,3.1392403
5354,11.245865,5.01517,9.095217,2.9720209
5355,9.268772,3.5378811,9.496707,3.834754
5356,3.6993809,3.6521685,5.5907555,2.5880306
5357,5.948888,3.7317886,9.178955,2.5691593
5358,7.492479,3.6999958,11.732997,2.963774
5359,10.2307205,4.025531,9.1594515,4.7732263
5360,6.2620378,4.18178,9.6705885,3.5838265
5361,10.75359,4.5356283,9.200678,4.8049216
5362,7.7262483,3.8204205,9.078341,3.93359
5363,8.682081,3.915359,8.779503,2.0383697
5364,6.1217866,3.4390152,9.537345,2.6586895
5365,7.7783785,4.265651,9.173135,2.3761177
5366,7.2711787,3.5446532,8.668867,3.6851254
5367,9.316221,3.6677463,10.872018,4.2571187
5368,11.386427,4.1495695,9.391773,2.961468
5369,8.358038,4.0275426,6.000845,3.6970618
5370,6.9092417,3.6050026,7.9718704,1.9669735
5371,4.8015575,3.8409617,8.596679,3.0237825
5372,8.058184,4.8131022,10.517591,3.969751
5373,7.3574324,3.7398899,13.073694,2.977501
5374,9.090848,4.1987915,8.965062,2.6234634
5375,4.857615,3.771533,10.938018,3.3190207
5376,5.446743,3.4859605,6.150713,2.0826378
5377,8.597473,4.2299232,7.888364,3.573448
5378,7.50965,4.203953,7.452193,2.2329984
5379,9.191836,3.9958625,9.759717,3.3485885
5380,7.3856263,3.6784475,9.614777,2.917078
5381,8.766558,3.9272277,8.18337,4.719911
5382,5.2098646,3.343993,6.387415,2.209374
5383,7.1849747,4.3078566,7.51989,3.1227326
5384,5.7505836,3.3639362,7.888474,2.9352484
5385,10.786759,3.3358648,7.770932,2.3881907
5386,2.8698564,3.642521,8.174118,3.6530895
5387,7.607784,3.805594,11.466895,2.9631054
5388,9.850478,4.7117696,10.07272,3.504714
5389,11.38354,3.811504,9.442272,3.9304323
5390,9.003859,3.7902796,9.871965,3.4259036
5391,12.915091,4.1565304,10.769892,2.9053588
5392,5.1754537,3.3991375,8.352537,2.7341912
5393,6.0361032,3.4875505,6.5911684,3.031486
5394,8.059126,4.656936,9.833549,2.4901676
5395,12.524676,4.728679,10.062497,4.046751
5396,8.191639,3.876349,9.927614,3.0946743
5397,6.447136,3.9304233,7.873564,2.001001
5398,8.620004,4.5640173,7.34927,3.038803
5399,6.7573886,3.77141,10.081529,3.2651646
5400,7.650329,3.3696024,8.711555,3.459033
5401,9.88794,3.6171803,7.1221485,2.5752482
5402,10.342637,4.4075856,7.587518,3.2993824
5403,5.8837295,3.6461654,8.016535,4.5035357
5404,6.6041894,3.0058398,7.4675097,3.8921652
5405,10.365913,4.37324,8.384279,2.9969354
5406,8.4586,4.1702843,10.620753,3.1312585
5407,9.39937,3.6649048,6.1814566,4.4207296
5408,13.348545,3.5925837,9.741829,3.6645792
5409,12.744172,4.639461,11.577207,4.2766314
5410,7.4983788,3.8981273,10.011068,1.8089681
5411,11.615119,3.6465476,9.567026,4.0239315
5412,6.252471,3.5785854,8.902887,2.1933222
5413,8.740224,4.3138685,10.207566,2.5239906
5414,7.0696726,4.2880454,9.705614,3.3548875
5415,4.864507,3.6004698,6.9942803,2.6224089
5416,7.2646837,4.474191,8.489101,2.308259
5417,11.240176,4.614501,10.702592,3.286901
5418,8.988857,4.276403,10.094764,2.4094417
5419,10.739767,4.9830565,12.08991,3.6710753
5420,8.614586,3.353745,7.7790704,3.2863865
5421,8.077501,3.6330202,9.059504,2.6657126
5422,5.147621,4.2827053,8.631271,3.773189
5423,6.804503,4.241869,9.609273,1.6763426
5424,8.341074,3.3736606,7.063691,3.8495743
5425,11.7388525,4.3000307,8.131459,3.499157
5426,5.6140494,4.8260007,11.150168,2.1121526
5427,6.4823627,3.8263295,6.566873,1.488798
5428,10.294695,4.847602,7.362902,2.5944195
5429,12.9784155,4.36355,11.36176,3.8828347
5430,10.535991,3.92609,10.3211155,4.3525915
5431,5.823539,3.4000444,7.8843493,3.8966272
5432,8.564948,4.4271765,9.810167,3.0754972
5433,8.764951,3.507792,7.792719,3.4203374
5434,11.730158,4.4821854,9.119579,3.527771
5435,8.093998,3.6203156,9.747964,4.5195627
5436,8.588786,3.7372515,8.881802,4.1352215
5437,8.314156,4.274591,5.879236,2.6191041
5438,6.3362894,4.0333605,9.092444,2.9993327
5439,8.613664,3.6155431,9.824051,4.271755
5440,10.124847,4.5113564,8.457205,3.3587544
5441,4.9104447,3.521482,8.707467,0.5232635
5442,6.515333,4.104153,10.091888,3.8576164
5443,4.958674,3.491298,7.2393937,3.3433058
5444,10.204538,4.8844304,10.853421,2.8621774
5445,8.612362,3.731939,8.826003,4.6308165
5446,12.1636,3.5189974,8.84709,3.3427837
5447,7.6590796,3.4127688,9.145874,1.3586979
5448,3.727259,3.7440028,9.634703,1.4598801
5449,11.388436,4.6757627,9.89246,3.5830257
5450,9.546544,5.143406,12.218605,3.2012076
5451,7.5010996,3.873862,9.958733,2.845386
5452,5.71566,3.2006161,7.791655,2.7836535
5453,7.889896,4.1118116,9.607198,3.36975
5454,5.5355687,3.4457586,9.5815935,2.4810338
5455,7.608423,3.5806234,9.0769205,3.3972137
5456,8.997283,4.2553496,10.1403885,1.9382081
5457,8.370301,3.8119063,9.186823,3.3577273
5458,9.255082,4.302722,6.695146,4.029614
5459,7.491399,4.4602594,11.434308,3.387606
5460,5.3472347,4.033903,11.571521,2.231795
5461,9.061011,5.007941,9.7397175,3.825877
5462,5.3040223,3.7208672,9.380341,3.5742314
5463,8.46301,4.0663977,9.408226,2.22215
5464,7.640065,3.780404,8.930073,2.3853192
5465,8.066889,4.4197016,7.9182634,3.8602047
5466,8.772663,4.4878826,8.517709,2.7431312
5467,10.35415,4.065872,9.375056,2.9974394
5468,9.421888,4.1938066,9.514173,3.2575467
5469,7.836459,4.08603,10.309951,2.616942
5470,7.8158064,3.7380052,7.5245037,2.2777967
5471,10.911363,3.5544496,6.8422713,3.6251016
5472,4.7872624,3.0613337,7.0792017,1.7131691
5473,5.3988137,4.054964,8.927174,1.8552407
5474,6.5279818,3.9249678,10.81236,4.7575755
5475,7.3850336,3.99244,10.45496,3.7267408
5476,10.816164,4.024391,9.573781,2.0434628
5477,11.651494,5.3365607,10.512279,2.897391
5478,8.996067,3.8237503,8.183672,4.036003
5479,9.941855,3.9822598,9.964041,1.9833239
5480,11.100753,3.9500973,9.640758,3.1879106
5481,9.615073,4.0808764,10.132183,2.3071518
5482,7.753022,3.8132815,8.569541,3.3859918
5483,5.857303,3.8712513,8.961544,3.195221
5484,9.851517,4.454583,10.274235,3.5272083
5485,7.4044886,3.3463874,8.277999,2.709243
5486,5.6935267,3.958872,7.6308775,1.6544248
5487,2.2422338,4.0996685,7.8100166,3.240031
5488,11.044239,4.79098,11.0542755,2.1363573
5489,9.726833,4.1124196,10.2961035,3.2790165
5490,7.3797784,4.702648,8.099405,3.6893888
5491,12.450584,3.936116,11.888988,2.7733693
5492,8.132219,4.4320784,11.322868,4.1426272
5493,11.055629,4.698451,8.296452,2.7109323
5494,8.921859,3.1683269,5.0340433,4.1480193
5495,10.3885975,4.676647,11.05891,3.0456002
5496,3.891612,4.037101,7.478136,2.1821985
5497,4.5669065,3.603606,8.429392,4.4279985
5498,7.817424,4.2385645,10.135236,3.2647507
5499,6.4319997,3.7371352,10.266513,2.2955182
5500,10.157391,3.45131,8.368068,3.7800477
5501,5.8083267,3.839052,8.761299,2.757134
5502,9.6721525,3.8977222,7.80221,3.7698967
5503,5.862601,4.164034,8.816254,2.1439497
5504,12.491687,5.148947,12.307254,2.3709369
5505,9.032989,3.634273,9.440222,3.705973
5506,8.966078,4.2832828,10.258182,2.469942
5507,7.1483808,4.1163034,8.026503,3.100596
5508,4.167412,3.5198038,6.36061,0.80116427
5509,11.057978,3.7366648,10.460647,3.335485
5510,9.323358,4.209835,8.815521,3.106483
5511,5.729252,4.531354,9.775511,3.84334
5512,4.3804264,4.074197,9.655636,1.7921522
