id,hhb,hbo2,ca,na
15524,9.198644038331977,4.288927860820509,7.829184190089289,3.546754956824649
15525,9.135881165473204,3.749519760308136,9.407557861997812,2.624385477286173
15526,7.190932357945107,4.031624189317842,8.457363469376387,3.845489431311305
15527,8.090487811385529,4.077055430742451,9.573196207352082,2.5002318556150085
15528,6.625098339738729,4.504529141243598,9.132927345329852,3.4937742125169926
15529,10.199406014189554,4.032686580371738,10.785571748432785,2.5856054805899897
15530,10.620244826078366,4.242873616501418,9.46225137268592,2.861475255950485
15531,10.244737486383094,2.9689884943065756,7.102661336297325,2.814671510274363
15532,8.073509136265058,3.093874218633541,10.569023089497597,2.0610261563614127
15533,11.470011911528564,4.220635147763825,9.448683720483558,3.3837290493629832
15534,5.977336884134473,3.58092581023558,9.01001470349281,1.983556571652367
15535,4.2229493434309795,3.166551479734194,7.558918166458251,5.304785994808512
15536,4.988680767529955,4.010558700719152,6.565354995327934,4.045474571984712
15537,9.22754877485478,4.389211469378398,8.293244286837847,1.4454351664600962
15538,9.418482371970521,4.0495593695219645,9.09776171093163,2.6346973010989965
15539,6.893925975301408,4.536949856465355,7.658944999680093,2.7868340504550497
15540,8.00760363271014,4.994580202936862,7.405111770429833,4.0352688947940365
15541,6.8483960758750015,3.7231944767629694,8.576302326587754,4.011863595271708
15542,5.389130747836757,4.129137830948639,5.926366362750996,4.114538843759516
15543,9.975698523514563,3.1731084353489143,8.072379932533511,2.725877994899627
15544,10.726455643432766,3.7418770133908916,9.53641864695042,2.866256747567971
15545,7.6119371625917385,3.744973735620068,8.83900362439054,2.2783739195669392
15546,6.0997693967498785,3.785068726648406,7.991121837976704,2.4523278946022846
15547,9.02886323567954,4.254209564304047,8.112693851855987,2.161157141234793
15548,5.097723923474997,4.631436902495632,9.223700217024922,1.7250377191879387
15549,10.677625419232395,3.753584572912411,9.028529141891628,3.2576108797548877
15550,8.476697799863043,3.2258690235638325,8.201977041047314,3.1515953271521826
15551,6.476481662804713,3.7687215175046522,9.776518873530367,2.8131448320015355
15552,11.07290350446183,4.067654318290128,9.567445802785267,3.3169127457689256
15553,13.119906065055165,4.87770008393461,9.831563890146436,3.9351225807507184
15554,9.787730962270128,4.290994029730373,9.57634906146955,2.4621085323480476
15555,9.093063730892228,4.520434390460954,10.970641446066194,2.922968855470329
15556,5.236375501906493,3.8513907958562026,10.003817150889535,1.4528856880701388
15557,11.66036946529766,3.6787874699978285,10.01967850100854,3.2743165666258833
15558,7.383009597489225,4.515612259508624,10.050025700164968,2.614813580523352
15559,9.499202440237715,3.998588303711805,9.61446828591151,3.3747802140619254
15560,4.160921814130855,3.6410309702395205,8.588410269377341,2.2603523183323784
15561,11.779815944409988,4.039425670369413,9.00364200139836,2.8368804529351057
15562,7.310655372943984,4.745249738120271,10.956432463393917,2.1532039173472377
15563,7.064342733384204,4.676291471351517,10.129955965275048,0.9892653198796668
15564,7.455202891634375,4.164020838530472,6.545035186755196,3.3521658913027825
15565,6.7075837597250345,3.785790547093497,7.962341312884033,4.099035187571156
15566,9.206023522079432,4.001426152653425,10.195127430202215,2.6108284766154033
15567,8.889674854074878,3.9135695475142773,8.206383624634489,3.807998359862222
15568,2.5152561585933717,3.9862824797695624,7.775699681177879,3.7127064432169727
15569,7.410652931527957,4.239723806625677,8.965875171112335,2.9703829451900994
15570,6.245907346976495,3.597282547514951,8.907891914279228,2.833814919593653
15571,7.252021325691187,3.272747367951386,10.489782369261295,4.065435131570596
15572,11.647467571867468,4.332336247566646,10.547490861632568,2.570268427048095
15573,8.925340877945894,3.21626090125734,7.885597764123304,2.490272547996227
15574,3.1033354482729063,4.416560035661784,7.540779202485665,3.149061775925829
15575,10.499900500643966,4.061602095536336,7.341912826818088,3.2084185578483893
15576,11.141856247569304,3.688210882406281,9.227799571977707,3.458204598355745
15577,4.9169124507787005,3.9826586794177725,8.115049310881883,3.4558642763244314
15578,5.176970587149507,2.9366562212857414,7.655109745835564,1.456679912000063
15579,7.373516483128521,3.56662271979046,8.853703301166512,3.528083745000942
15580,4.028751818786867,4.723595381837915,11.282173487495601,3.183141424224801
15581,8.984535298419695,4.00850839729401,7.755827082941724,2.8822826255334593
15582,6.9672797281610075,4.324478362746338,9.71026584547062,3.83627722669346
15583,4.961191963356664,4.098838384235245,9.110541601107245,3.1719982007065406
15584,9.78849034297176,4.229237282507124,9.582333907857434,3.4075271369012747
15585,4.668524486275131,3.848155097155801,11.966624298536868,2.8348747499558984
15586,7.785855287524081,4.14014937899045,9.085837708846336,2.8457692575768343
15587,12.648310446671305,4.994426585425714,9.886186421216305,3.9560752054088604
15588,9.1303443323643,4.724593503924501,9.959110449505735,3.010437834707326
15589,9.420588076237799,4.8401348684821714,6.3106825142717815,3.7896272298696867
15590,8.573233860750658,4.043804118122867,7.284538565596734,0.9901843902007008
15591,7.2335201323614005,3.487794616229139,8.652236796935538,2.1412239824766983
15592,7.563756090853157,3.057759408555995,10.94732700343768,1.8795635631831162
15593,7.6529885724084235,3.096451405696574,7.636550782560504,3.7196594132368452
15594,11.169548080438902,4.900199971638788,7.940241242890533,3.0048790617871037
15595,11.617571088434058,4.847381330574511,8.647859007796132,3.7485756799964323
15596,7.695278337728319,5.499211384503031,10.612494146070022,3.0619442152275247
15597,8.490542206475821,3.88870518556428,7.09175677824994,2.7621035623941435
15598,8.123000140955018,4.3313392182948975,7.226514874398962,3.8523577544289545
15599,5.248990181449685,3.408732265421475,10.995992530639107,3.396596239293381
15600,9.385729380022054,3.463324132938439,8.422831447646944,3.484265759518389
15601,5.2473093271129265,4.515409255232371,7.3326250022533035,0.8802836691032324
15602,9.474806099751296,4.614294676019823,10.557395633547552,3.271252689323777
15603,9.624200100221698,4.103502795661181,9.858954583956914,3.6089969041881447
15604,4.554120267827995,3.7909803439262104,9.118830642792023,3.073963508466918
15605,10.70063122830597,3.9732144500334714,7.721166052783238,3.1164315056900334
15606,12.057004203933776,5.085127628990699,10.124300446934997,3.566550915545485
15607,2.5569594505585185,3.3249849342993243,7.981597184536141,3.353051402809821
15608,8.917277310308446,4.930003468426183,8.968973789578332,3.09572109999927
15609,7.6430614703984165,3.984629071786514,9.867458484182796,4.022271954367399
15610,10.606346496958396,4.431438516571109,9.759857251624014,3.6775210260927276
15611,6.113757505975225,3.878594842455058,7.829428044723862,4.0315119676952005
15612,12.196302768396874,4.32238400847805,8.832665018655371,3.406257728836469
15613,5.829826962672882,4.223158610369872,9.05852974306837,3.277133812266692
15614,5.291531672963583,4.0218131216192425,6.838374048037697,5.076544980355646
15615,8.59293120682657,4.104058472686109,11.07469640241579,2.8680695774894773
15616,7.009313797857589,4.327157172048341,9.886903182032805,0.9171588184535255
15617,6.794218203747258,3.364882610016174,6.796497043756495,2.9510134791690223
15618,8.668633008766436,3.8414621252921965,7.391591669868711,0.3052022343711369
15619,10.415027693478619,4.145638341916898,10.285041277432807,2.6882733335258817
15620,5.551971133551997,3.8549056337899206,8.148808856707129,4.514942990825996
15621,7.833037248520237,4.565384970316747,10.96903006281959,1.396380000728476
15622,6.6970291103455315,3.8599417955454096,11.367973800525467,1.0091529657118987
15623,8.797064331496038,4.090926295927789,9.761334441501797,3.694090495976026
15624,8.76749148040304,3.893493734710027,8.913915624203621,3.051370657515399
15625,10.509514040170902,4.269463023263939,9.705507328030171,2.846113352869284
15626,9.176600172180734,4.584107937103138,9.236305901055099,2.9886935939429002
15627,9.214792288550452,4.1293284607867085,9.128691430836284,4.525656906489528
15628,9.696734874393293,3.762556659946267,9.31502037215444,3.15255475781042
15629,3.734577776235813,3.750043511567148,10.800335414113658,3.3520994565556745
15630,5.702811845603437,4.74287538638477,11.386841114343005,3.527953695562704
15631,8.352687755135388,4.041821699596301,9.032920975302513,3.5762802480418316
15632,9.044623617036413,4.327921964510608,11.811800098849705,0.6653984039421272
15633,10.94406918685774,3.5252022822383253,7.968147086393011,2.6396293908766055
15634,11.70823075046313,4.3680819370191255,9.439202133220125,3.193191553496595
15635,9.811623984307912,3.5327930077368004,9.810770356576548,3.910543027176113
15636,8.59597686737733,3.6261644872604526,10.092822914736015,1.9363614608448536
15637,9.369969639450023,3.205094056487765,6.849234598575075,3.232189551442997
15638,7.887317246618309,4.338570982103067,9.094191645226296,2.963602485258528
15639,5.652294660042296,4.486931469093388,7.911208517179181,4.414709012944233
15640,11.365515478790913,4.009573177822586,7.508540339189099,3.6391155286495156
15641,5.310256838193781,3.9268884595270346,9.250259855189416,2.739744932794539
15642,3.5671866507226975,3.9769957004478314,7.319303875371242,2.964967879976733
15643,10.573499589168867,4.290540614504999,9.787530321517385,3.0245169766145947
15644,7.717525045096448,3.886542534214809,10.710665576694606,3.0780380664913487
15645,7.682478414406205,3.0974514473439005,5.738768566557935,1.6949423826591763
15646,8.520679763013723,3.982931712782694,7.304742415989176,1.9094778311883398
15647,9.300260958955853,3.653769111684282,9.039391307930188,2.3202536301262993
15648,9.10438991959004,4.355776079316923,7.393054369437172,3.2365814246321407
15649,3.6076541166080682,3.6015309574996754,9.259730388905897,3.6070852767063415
15650,5.177028535776624,4.079488187759075,8.884114855029466,2.548092857680047
15651,10.098155989853778,3.7634814646523456,7.603441799256442,3.594776458423403
15652,11.152516888694157,4.494614885390717,9.195461924775763,4.12471261753818
15653,3.4288586818844102,4.107092307893564,9.41829033085521,2.588433777439742
15654,9.112766490682418,3.9686417229707187,8.698921369735109,3.0872707967504742
15655,7.396826842433581,3.790326936277696,8.90871084682153,2.876661370405664
15656,6.632973365404784,3.911148674004155,6.553555033028527,3.2320692072207184
15657,8.732301290946237,4.009048109280037,8.206834834595695,2.8198670376409813
15658,7.615541219632611,3.8806610319627435,8.964772040235944,2.6350120340465177
15659,8.312049289334345,4.186828927768491,9.871674871546379,3.7762197468407535
15660,5.3151605376071185,4.040788223030033,7.95150859812802,2.4387048205533515
15661,4.505029456399971,3.471241479403558,8.920783647958643,2.14583623695895
15662,3.4837281847859205,3.835467992912756,9.099167964861484,3.774514427865621
15663,9.684576884184201,3.5789353663822014,7.988431087027284,3.15121580047347
15664,7.876494000003299,3.515438408968477,7.986457794444179,3.30109026211497
15665,5.548408001448614,3.9709459918944026,11.728120627598685,4.820881915030382
15666,9.329401450907964,3.4868114002621664,7.877104209863772,2.856596701837422
15667,12.385551331434932,4.409257979811723,10.294753708303704,2.9422889457921824
15668,8.936518402613903,4.073129169059358,9.430129886819126,3.783985254678733
15669,10.210080186219402,3.705102336803982,6.588290941854081,4.010650505400189
15670,4.59305661071682,3.0764211224367197,6.7034319813339165,3.987540590839449
15671,8.35647007796552,3.7745161897418757,8.379931107942959,1.3312876269335245
15672,8.953899898534157,4.1825910632535805,10.140371655800028,2.7426451330592605
15673,7.480522552931882,3.4793841858744554,9.381095018227576,3.612090115671316
15674,6.171308740773215,4.003329303183294,9.492116653955078,2.7469268473698807
15675,6.090694572593186,4.290553212109622,10.153555358688546,3.5731272571924886
15676,3.3711497758258573,4.241711118466492,8.21298247354422,2.85121273407348
15677,9.168975376817986,3.0233300963572103,6.76377992604527,1.0455035132599866
15678,10.362237610333976,3.455612735606228,7.484417140215993,3.8185776428877904
15679,11.666591837079764,4.104554103863601,9.265178204861225,3.33168217240531
15680,2.991865272037232,3.6008203546425146,11.452994567374613,2.434253907102419
15681,10.538924926889514,4.033421389170407,10.572942024908865,1.8286685848793613
15682,9.068356348615088,4.5187310592890935,9.954328426279599,3.483010874015615
15683,7.107412919505088,4.399001683292722,10.594640551416306,3.838064507030377
15684,6.090868415531873,3.8251415355358205,9.172673832521497,2.5106918031237035
15685,5.429090245747872,4.005386257822283,8.656690942843753,2.970735752777533
15686,9.138306976916853,5.0892892434240755,10.259881237622926,3.8627808771865917
15687,10.837564127220153,3.6534364934020664,6.940236611919881,3.469572594568654
15688,10.487169699128348,3.2139524346543755,8.449149386516353,3.51202754824596
15689,8.563097318157574,3.4970978807539645,6.047914753265885,3.721158937248796
15690,4.365930994687663,3.9954405251854954,8.644364944548006,4.0729308568300615
15691,7.77274756522746,4.19013445685818,10.18359462505149,0.9439082988086396
15692,7.691385788387197,3.720852308765042,8.548084387288299,3.037147366565976
15693,10.511120341003005,4.330058950954985,8.950297820969562,1.3233965559973153
15694,8.075816088998486,3.9070010128200683,9.186121685535658,3.5270864350393287
15695,6.456693779513702,4.355405728674187,10.179862443223103,1.5569424429765035
15696,6.687270305660934,3.9223263154452956,9.061830199298575,2.493464837046682
15697,6.807360680985024,3.5857665621436854,10.70855255269436,1.3591677385218286
15698,4.677678566047519,4.9243537186123385,10.614723205492774,3.3313663708406867
15699,6.980439174156541,3.2037270570048326,7.6170069545155465,0.5984809353909522
15700,3.645137393743811,3.639996061365091,5.7788010956767195,2.0208101026979293
15701,9.348533401727073,4.299542091449302,8.572174726931461,3.2347694669663056
15702,10.312879447222118,3.704245098633897,9.113401208271213,1.7921600680148746
15703,11.993709155042788,4.22875170450447,10.789016197493297,3.912053488138566
15704,5.797435141392722,4.443990303413454,8.522743303226335,3.969330890750371
15705,9.91796731352734,4.053889830286295,8.856451200781208,3.187660641789796
15706,9.69157313161712,4.175321187912793,11.806691056859808,2.225865860803348
15707,6.2334473331314255,4.488529180633067,9.557542075635162,3.763371590631665
15708,7.924960162671699,4.071325247048495,11.390473768205052,3.974739682479722
15709,9.129778047566553,5.016785631975935,9.734941140630518,3.8177464062262376
15710,6.577617609529833,3.909002415519953,9.149056661278689,3.329670700843166
15711,11.443435607100982,3.166328972731697,6.643866278975689,1.449900524142447
15712,2.338107747986471,4.4426416705595235,8.97360602905487,2.973937757346799
15713,3.8012275661350685,3.7025471104420227,11.069377372482698,1.9495813694278772
15714,10.694051678230226,3.946067308031358,8.241303111736233,1.6707186313021607
15715,9.098408284973813,3.9857774425510537,7.92070189717941,4.812500654295797
15716,9.244680689893093,4.360750071841624,9.894800965007791,3.485830620672724
15717,8.905196105128478,3.569443222357376,9.338266412300062,3.4936316721285756
15718,11.018953595835091,4.633471236286738,11.725877530624327,4.0127625533338716
15719,3.4578067554055667,3.5349098702159956,6.338625560365477,2.895635166439326
15720,2.7850868520887397,3.6735387259207806,6.9071507613498895,1.25748269548726
15721,9.537798454334233,4.257534464494635,9.290477149694691,3.404396284962857
15722,10.029581798861436,4.343131932653964,8.903816787387342,2.375923382756102
15723,8.324728710143141,4.422190492253322,9.980225972723952,3.731007690556822
15724,12.431491932437302,4.138381430173075,10.388315519828447,3.998707221851541
15725,5.869070202575711,3.8518948184424446,8.216627198481005,1.5243621192718382
15726,7.6186307973255465,3.4792660378611506,5.3147833918546015,2.2225658596509943
15727,12.940849249708666,3.957594843735086,9.99129959654959,3.343331089235193
15728,7.890334648917745,4.009403846402637,8.76024002361992,2.256377760261681
15729,7.21263073370619,4.469612425325682,10.26305548523238,2.422409581386133
15730,12.311025445669634,4.218102066370684,11.646351713963014,1.9186894582265699
15731,7.014352305077991,3.369651334964281,6.1770031621452945,4.252652991378617
15732,8.358327176886366,4.262162728963305,9.778174016781033,2.595035231958995
15733,3.9923689549384105,4.213974527094959,9.357908602447122,3.1524530942518454
15734,9.042074284827276,4.30270448126037,8.597383511124498,3.191922625825679
15735,10.412365322629586,4.131237573408316,7.937576703422991,3.63163022049465
15736,9.452601363957571,4.1459380291945065,8.408021567911515,3.9287962850825386
15737,6.533444824431754,2.853083598527608,7.995387825032673,2.661359067857981
15738,9.631504571560074,4.615246089637167,10.884083437550588,2.304551576310512
15739,11.001964996552204,4.915898673814638,10.246423051590208,4.096480885988156
15740,3.905303829482453,4.43303197104378,6.558995532406757,4.202814698094424
15741,5.828113836569583,4.184668182880952,10.428456182669148,2.5485801781043294
15742,2.784833972924641,4.022378714209854,8.849707467288153,1.9714481450617254
15743,7.7566537042181904,3.530879713625795,8.510688208521971,3.1396868127587334
15744,6.615067541081915,3.5591033065928865,9.033827280672513,2.8208601128214625
15745,4.242530370642585,3.6583469006649003,7.214755069734418,4.175474681541805
15746,7.802511944505043,4.2425456200737575,10.243597439501126,4.250096525686032
15747,2.168959791573419,3.6970308007466044,8.813181022368832,4.1572917767960655
15748,6.820679479623842,4.054323095104624,7.844264065053102,3.060268586245066
15749,7.111889269955224,4.60845168918649,8.391610919356713,1.909738029502388
15750,10.322338047077883,4.400759720490889,8.71875125715269,3.194629553341591
15751,5.541995449145388,4.3815178795541545,9.784947078771436,3.7955862871907113
15752,4.3565302235831345,3.527421904369415,8.90780417226257,2.1937305146237183
15753,10.17878266144888,4.511514884312238,9.260386841333762,3.416051808385608
15754,8.701026976996712,4.239753656280234,6.322872085134346,3.778492779963416
15755,4.870192939954149,4.011345837451561,8.149710078244349,0.8322779506761016
15756,8.074784793717866,3.79443312990882,9.048070221722192,2.6982936893650407
15757,6.934220843997389,4.940055959896651,8.008697713526313,3.8006571993191782
15758,10.636232293250725,5.2751442216329405,10.331001583581484,3.1100117376414453
15759,10.167742172375291,3.8110148511380597,8.523895215121215,2.6305711041978133
15760,6.337190946823361,3.834215232288645,8.515280321886816,3.2101073072110715
15761,9.217369430982385,3.766665684291931,6.19398612976407,2.7941245387005744
15762,7.874134783068737,3.646340182832505,8.305196740571262,3.2994635002287405
15763,7.259634339932691,3.47955063984691,9.506919533247002,3.2404324227926624
15764,5.639434745000278,4.277928681047387,9.177181920828337,4.037189749764211
15765,2.8261052525599792,5.004073983844485,9.630119512324313,1.6001693411912903
15766,9.102998734026404,4.099861813907867,9.276232189729315,3.4680512147897877
15767,8.894432470021265,4.434657909718411,10.571545775909575,3.432364543004937
15768,7.977776570336905,3.2585915125271288,5.870095922295102,3.7375861504030015
15769,5.6711692923646835,3.711499584815057,7.034939261637404,4.681906322865149
15770,9.233630808957516,4.251806014618801,8.179533275189911,3.884198886857281
15771,6.06623447038172,4.011092699460341,9.239238316941636,3.7663927329983027
15772,11.251938271709985,3.3658162803084086,6.535271422107644,3.999907109732223
15773,6.949149472504509,3.912671056100563,8.482618586808982,2.784936493350168
15774,10.278744958127074,4.229934275261909,9.562521242097745,3.6483391707873967
15775,4.814473971529879,3.4359438148579597,6.883623395533583,2.6876011347910174
15776,8.844180833387997,4.435504795439603,10.398822731297436,2.9197275749232303
15777,8.884481543503554,4.128467456996846,8.234562527079364,2.922925931195087
15778,12.223313625641449,4.813507796856295,8.607823714747733,4.3123327066440895
15779,2.9174909236860467,4.142873273317346,7.583910772019435,1.116395671943813
15780,8.24949742661832,4.313485134028425,11.76554470775938,3.2911866746372604
15781,7.518751817701035,3.488989180478999,6.1324908919436565,1.693443196709306
15782,12.26363851103173,4.24346188064348,10.937738049939679,2.44403334401886
15783,12.460994805015135,4.631023861387744,9.834931558222715,2.802537429549852
15784,6.353565052517803,3.610244928956344,10.751539084917294,3.1983915323355263
15785,4.812464341283617,3.6398507724914095,9.08230500920873,2.140339303994515
15786,4.312968317071809,3.2468305214024085,8.950887510883991,1.5539638361870134
15787,4.803407842065733,3.7998025963582718,8.59933291818864,3.076008074664466
15788,7.49876054612773,4.034491539879434,10.444605969076093,5.281470060921541
15789,9.092743286795729,4.654206693674961,11.250514287393518,2.634028468588626
15790,5.155347905748534,3.6431860137476586,8.19101592321741,2.4448385135317077
15791,10.05416661770094,3.7947737353458124,10.889932493682164,2.5486866197432927
15792,5.514456506995143,3.65009317098269,9.018137292445617,1.9009154147755132
15793,5.501764134292021,3.7792863483602277,10.688919009497534,3.742334007015769
15794,5.958921381210935,3.849527587970017,9.120278438301646,3.143324745213521
15795,8.068573450167053,4.0532073709663985,8.453089033459477,3.675327640844587
15796,7.033944781430475,3.964709345671636,7.521965184809592,4.281250163131176
15797,6.4770372727783245,3.9902518318927935,8.55742547389992,3.165787880629331
15798,8.646324745981648,3.6970820031527594,8.66987138849324,2.182673722043218
15799,9.249784694808659,4.533249263567403,10.067672031257935,4.690332358980825
15800,10.192624109960393,3.836815257798576,10.333843511377985,4.948157087352928
15801,4.79700897674337,3.8155008080048294,8.976604673210694,3.8622747901618175
15802,9.104930214058145,4.365036871780931,9.762885112576802,2.366634010906426
15803,9.641641554577351,4.780789856612662,9.966316791065537,3.260199499090844
15804,4.107787969111539,3.5950244614240208,9.32219038698289,2.729290249487961
15805,6.118296358098793,3.527418806672681,8.023829510483296,2.675058130892955
15806,6.516817048008072,4.099291311450646,8.135533081654875,4.665963084879773
15807,3.968545408953439,3.27549257945472,7.882370075743233,5.62391435376007
15808,5.223046348050012,3.622892109574553,8.092524784642022,4.400946925688845
15809,2.794224980948715,3.9408041453628004,7.5312015537037045,0.9213642918399668
15810,9.30483337151671,4.573092536980116,10.485036024210244,3.1650817510080054
15811,3.870292387356986,3.4478083841768363,9.573864212849431,3.300665825336263
15812,3.6776119140042267,3.5381785751919694,8.13434678706413,1.6823024970489364
15813,7.54721083249704,4.424711329227339,8.035538008404691,1.2560960810790927
15814,11.150761487715704,4.395778325748079,8.120841379575271,3.1176773691936197
15815,11.98736345230666,4.605276509439968,9.945176311734938,3.17511529372174
15816,4.521957423299738,4.533959128181913,9.837702879132323,3.6944761203684533
15817,5.9674002045675545,5.075092553220199,11.603854947965699,3.2841543537495808
15818,7.349300480792678,3.848922932640002,9.265753059250462,3.7544675340788154
15819,9.462173476926308,4.526029713559925,8.157128250232995,3.030077267314257
15820,9.14754252478631,4.1069530502842895,8.931624313584255,2.1235230430396497
15821,9.37132224220829,4.225208536496856,11.052587577011751,2.8615662104174553
15822,8.375809636440817,3.804618572777614,8.11578807117097,4.656934439810338
15823,10.746920520525066,4.518530980517065,9.501140712935342,3.161598789522249
15824,7.663683634240526,4.320486359850667,7.164434237390946,2.729610398355679
15825,6.263568989885754,4.0578780404335575,6.4335612874428385,3.854239822579779
15826,8.58495405656075,3.6806600103166596,8.880468608627156,3.3313984852275818
15827,8.028204410908401,3.6034306832999787,5.06310923804882,5.326327484676209
15828,6.341386866411252,3.396755378721886,5.467437070073681,2.130858047390864
15829,11.711251178514376,4.321972663367125,11.81538264734142,3.306436617220167
15830,10.418491515920824,4.990016999004155,8.326143157570757,3.1977419863976437
15831,6.8776860999107985,4.278037311822127,8.678708236433254,3.706713844560144
15832,8.420058054201736,3.713159736197017,7.3600298862743205,2.173259752622458
15833,6.55616585443486,4.221786133676956,10.683852572878806,3.82728263165893
15834,5.444586060541547,3.8305743482567194,8.082006857812056,0.6707303528352743
15835,12.575617411383002,4.817361768388546,9.564466435247372,3.550295074387687
15836,12.160063861060513,4.444651545068972,8.870690206248817,3.4331664227685197
15837,7.728004032531799,4.025583140416833,7.885384729432682,3.4791257432425193
15838,3.5164395192185482,4.969178168056655,9.78243046576856,2.9823237583528606
15839,5.807401801156316,3.0369691607617337,7.817016766104063,3.2289651018323973
15840,5.258440201647097,3.8088980527807688,7.936250194115351,2.6794274127250874
15841,6.7619156318181615,3.4892727967511665,6.016621002589041,3.61891076181404
15842,5.666626124113335,3.7174502403589127,9.133309205691463,3.1084638866322227
15843,11.056703936147889,4.373865124730515,10.874084896472848,2.043697186987448
15844,9.645655966223396,4.155880682182286,9.213340918239949,3.8578365081280728
15845,13.846413320544828,5.162412287272822,11.919781356045153,4.064558649871412
15846,11.196978636555606,4.4099180753985365,9.178119923692185,3.270311835246352
15847,7.840389649485503,3.7442646214448456,6.787673714612808,2.791024363566221
15848,7.349534524124333,3.508717013935418,10.094051192564994,1.5895613579349217
15849,10.76634580783626,4.612760478882826,8.250307947633495,2.4539099708524956
15850,9.067513459766642,4.230932553341741,10.94319985875225,2.67839417931366
15851,4.5408542561110306,3.967861729092504,8.138664288649775,3.553258880972523
15852,7.845406633387297,4.1301123754517395,8.81541089128006,3.8477337495737873
15853,7.669629401395599,3.8592948609876174,6.758606465069505,1.3033546856908425
15854,6.6010389328352215,4.199135755620299,9.267633217068713,1.3121755935974129
15855,6.6862362964246245,3.73123320805093,9.183778583720612,2.6638996583961094
15856,5.766879622557394,2.8915509415801157,5.626632839539258,3.8406514726310568
15857,9.132855173846075,4.0818085418488765,9.652592547375741,3.102612023627381
15858,9.60832508368272,4.6051368350453235,7.109377631647304,1.8320238614938475
15859,9.47939944386493,4.307522233273884,9.41780834121797,2.8952446300291563
15860,6.150871109940449,4.65765200399463,9.24274907571285,0.5653356813731156
15861,8.938743708106006,3.478219837970129,9.236853084730384,2.545432851059639
15862,5.599261502355761,3.2270135584148285,9.011799108462386,3.1221295446710786
15863,9.049327812783467,3.610919053262652,8.475723437586808,4.925940477162322
15864,11.493478906972785,3.8097210682800733,8.835747542578282,3.670529992687455
15865,8.939805315135406,4.135645280421667,10.082326462621065,0.8029202009003066
15866,10.594320711298126,3.441471711160562,6.942736740820507,2.5854803456756263
15867,8.673606398587662,4.248005454015481,9.954025152605112,4.026785213673956
15868,8.341135181009635,3.9976905246482968,10.203065908829878,2.989652065635604
15869,12.098026942891302,4.259568791012203,9.565503394320253,3.822801495258774
15870,13.24365957050619,4.878880042826552,10.22069436070198,4.255364716906307
15871,4.818788816389129,4.443250397273996,8.166408054176179,2.5368359752893412
15872,8.246223794771895,3.6930084106670282,8.892744999212317,3.1162872704191455
15873,5.5755005519512,4.204832595480853,6.56721185474699,5.624156321082101
15874,9.572917872132436,4.865321632114528,8.405786712675722,2.8389494172829113
15875,1.8275716518421439,3.3916939134410713,9.14345026091206,3.307320538705495
15876,4.40862753114256,4.012942624493851,9.038932124193531,3.6255759809266053
15877,8.537303125124353,4.187104198707905,9.384680694502922,2.625491804861507
15878,3.907638793315171,3.766938126888096,7.891575387642359,0.3765696959081209
15879,10.266562160172054,4.955952031796749,9.031726428331195,2.5622465657219498
15880,13.65952452884712,5.16003530019579,11.351234226432217,4.134826170230628
15881,8.436636352940754,4.102604190640665,6.6365586931877925,4.302366179895402
15882,5.964526598576209,4.0453715015720935,8.921618001780326,3.3130205787037212
15883,13.5564025762087,5.1024429456643325,11.815550475520679,3.7629320685307044
15884,9.82593154361854,3.4597458855625915,7.238590753336983,3.1117059274229524
15885,7.892272307563294,3.6365452206078133,7.835293760394186,4.860956306809676
15886,8.497681085529,3.925830601175591,10.777036041553473,1.835081991538198
15887,7.334358125320463,4.459477250466246,7.946514074289742,3.4336661356803675
15888,11.670138768987778,4.749312049919609,7.145116095072134,4.2274679646662845
15889,5.13370216233756,3.4800091609414383,6.497085823476988,3.36300525069813
15890,9.529145362572491,4.07149577910144,7.572516954368263,1.6086357231462554
15891,9.589514878233501,4.183300965548222,9.927604892957442,3.3712262717120747
15892,6.040148519397267,3.2552036898721566,7.670553983504472,2.301155803805424
15893,6.686377824971665,3.9501923762964255,8.193386351715318,2.554176512029109
15894,5.245937892834396,3.7706540673186786,7.107370368035295,1.8964559416958735
15895,9.067410675347654,4.167904003296239,7.815668558442796,3.5288304339471144
15896,7.027605279270695,4.424440462502058,8.077072186258972,3.395972111744023
15897,10.372299494219673,4.534282233027719,10.762886087946207,2.045040629870575
15898,9.46027726660778,4.1425127022569495,8.858022244909698,2.9502295626976327
15899,8.27691439005505,4.407274048585199,10.685132339453435,2.9644826264961366
15900,3.8031618665218496,3.473356039560164,6.060364308123444,2.352146773154626
15901,7.600406429787096,4.051550545370399,4.679877799389145,4.174277155545578
15902,7.653823846240906,3.9886651900840455,9.068201342122803,2.9949175021992263
15903,2.1309321758162176,3.923134611454129,10.369723782524543,1.370031177175897
15904,4.354358024073581,4.699474895012841,10.191697640870844,1.389416085424071
15905,11.781132529997619,4.528654752380529,10.985038702435235,3.4236757089892125
15906,5.849441386318841,4.121099334276094,8.445781486219376,1.8784034361146602
15907,7.3667832994944815,4.285958128732178,8.37936399313154,1.461989567326176
15908,10.404448570580712,4.056705742405393,7.5702667585308,3.1809458872872063
15909,3.1486536783577583,3.86920630290209,9.443526141876285,3.693010696084009
15910,7.9747730141818645,3.8017676885388703,9.407758215204751,4.053334830129353
15911,8.755712827279,3.225534415557809,8.781496316388195,3.04779207754263
