id,hhb,hbo2,ca,na
14488,8.548852887455139,3.1997797129453653,7.96700281208576,2.2294323580935806
14489,6.3335783262984515,4.6930273489386405,12.186583575211252,2.8532738336786276
14490,12.855172386733255,5.352934575966531,12.428732145656262,3.060290312772627
14491,10.49756279807426,3.092087196089825,10.567653759080834,0.7159298595174565
14492,9.288954935529341,4.298684193727441,10.846731373867488,2.8813366923224746
14493,7.271963952691661,3.8932811215948027,8.731348836286926,3.4917314680275946
14494,6.117568438272582,5.050305549380983,11.89721129405257,2.8302819693125247
14495,10.49314486384983,5.215043866327891,10.322283995809752,2.7677333392595407
14496,6.855376090003634,4.197145814997342,9.856880616820877,3.4805643674474216
14497,4.683671866053465,4.452939747778428,6.927178788808415,3.331138382662365
14498,11.115815109180037,4.484688603153022,6.895439875794602,3.1549565885673116
14499,5.886299628715978,3.741505438695828,11.00039856788495,3.2839500669671993
14500,10.036500123648125,2.9872159977624864,9.276881247127337,3.5581323822735906
14501,9.80876292895664,4.707319584402818,10.541571907303874,3.2057463881588903
14502,5.119233103774791,3.388360693044643,10.981467038149583,1.6283416025395594
14503,9.580107156327779,4.0978607972346275,9.330254840817897,2.3120902235958094
14504,8.299593045663029,2.9277438951995145,5.746214258815804,5.152411836204944
14505,9.558897467404291,4.062837115867288,7.677608941337504,1.0431398121437483
14506,10.388898042459235,4.374889491662981,10.172134715096432,2.826219212602245
14507,7.533567613456796,3.976650135969586,8.379027750652618,2.477940804477966
14508,11.848047100052122,3.76534634364944,7.19144063716971,2.9337885406132616
14509,7.792092918115143,4.0988322741055345,6.651744380315645,1.9006485726473883
14510,7.419283413841983,2.765632374111975,6.474167097370751,4.58527505976886
14511,6.37972758804106,3.7897469552159677,5.201709023976782,0.0007975598629365834
14512,3.077352873244693,2.4739765841238204,8.506913954815733,1.6235157143666255
14513,6.0439043293725065,5.308591577826664,9.367802070112685,3.750174413527737
14514,15.011109296892934,4.549508269023774,10.950774722062901,4.364660174299623
14515,6.890452066533997,4.995785973558668,6.934686240614842,2.8735125557018124
14516,8.081251553651494,4.171565843001234,6.402252319375702,1.3485182428724467
14517,7.185424913878762,4.163624090517482,9.509310239109025,1.3170799431102167
14518,11.490744176164277,3.5198529067404416,6.086980578250729,2.5851968897172295
14519,10.979324205645954,3.2023518084364837,7.566795804129898,2.24304840343465
14520,12.955972009083181,4.603275988032642,10.159218032432992,4.045560297126843
14521,10.826844687739015,4.671098579060253,10.353832645549572,3.4645100848301653
14522,7.226738294068057,4.696304757068125,8.979230612806356,2.7042151948828046
14523,12.350322265164982,4.73400294939592,12.136757254606708,2.7058200672899355
14524,8.375093800103818,4.828598797472186,11.964286534386954,4.002741017991905
14525,5.240164024182455,2.4071893664502655,7.158441718261497,4.727627735521893
14526,11.020567451946015,5.22813907516637,10.447332953425512,3.061606954109371
14527,3.046929629116234,3.5362172734351325,9.5728070551679,4.02121630537326
14528,4.806935064220921,3.8374446780903857,10.431082882017847,0.7510720372648257
14529,3.8721579565439974,2.4703712529116078,4.360849799190249,4.292022166763313
14530,11.350018043266685,3.9107438766950624,7.748198273848066,2.7324382640266283
14531,12.392051071005573,4.026166861217319,9.173491430866935,3.2512493693872453
14532,10.774931581366324,3.935000327201639,8.899078975877565,2.6579984601076854
14533,12.614065092153407,5.184085250196967,11.777357170222674,3.269216839019848
14534,5.944714564585418,2.9225098050630045,5.593738369076129,2.902898251434992
14535,7.536789906418822,4.970420201136172,10.096470049288081,2.859711946308018
14536,6.964825933445075,4.351802127390848,8.362441334195939,3.393671549825595
14537,8.17598043147642,4.304039796650848,7.691625002359602,2.224062299708718
14538,3.233000122532355,4.121593323076926,7.264089519724441,3.9436449367870363
14539,9.126150949336173,4.01973461437021,10.525242326489092,3.3563121857522513
14540,11.166173424449953,4.77917566684307,10.064833398694326,2.5803286657599234
14541,4.650087257266565,3.6166369561261367,7.953520824011421,2.5486137953932397
14542,11.477213141451397,4.440645507185483,12.21113253611564,2.8793050688195403
14543,7.218506629126772,3.2003934141019466,9.706755626541796,1.1991872479261543
14544,12.222167614840957,3.7716469989141137,8.343434248471704,4.6120215617624245
14545,11.492078185912737,4.072458883563753,7.371235708395385,3.836358707465718
14546,9.064860044812068,4.72712804423404,9.562036574198466,4.804906160771816
14547,7.921234902437583,2.863354403944873,5.485985328545756,4.6277137802846875
14548,8.532212198416936,3.4090023027366616,8.611999367579793,2.0134629717346235
14549,9.157708771581767,3.502751837439833,9.272896440375966,2.7868928963553175
14550,7.34430919048093,3.3360845509287214,8.389685924667535,1.856987990346197
14551,1.3305165466612923,4.063462560625522,8.496263981392929,-0.2314787149460569
14552,8.00028397833762,3.9738687786321356,8.117463727489778,2.0769802251874356
14553,8.605270182033651,3.7928477252528983,8.935924729150033,2.8923766147344163
14554,8.26248041862276,4.356548318049636,11.359477006326896,3.2509209303147006
14555,9.668415245658785,5.294190036962915,11.391998029266455,4.400633720940548
14556,8.371767051293022,4.441781648584282,10.825925743368787,4.048489254675261
14557,9.62158561025344,4.701674540227711,7.024258528676051,2.1168571605030286
14558,6.9489057010017214,3.2656237320796873,9.326260943999719,3.6343419647585127
14559,9.985383739049913,4.837915110190729,10.63944703218896,3.6360289910171097
14560,11.096309559961218,4.351803622556574,8.656685476404798,2.201279398577353
14561,4.7836491049742635,3.8268947455754896,9.530164954456763,4.685433389890815
14562,7.078917851711414,3.458660617233036,10.250164987357294,3.907717471558666
14563,8.214798391380926,4.488600810296013,10.605754831087907,3.4485960046368116
14564,5.172363864044694,3.4959428525444536,9.653306551029903,3.7121707265482193
14565,11.963219936995866,4.2274816695517385,9.473417569490115,3.3278423996826025
14566,13.62012888157603,5.139367484713472,10.109205755702261,4.105131836107219
14567,8.08764326407657,4.050434765180837,9.55746844517814,3.0210492951171335
14568,4.110023719788283,2.7764862066464837,8.331908134355498,3.8493505216998622
14569,7.9265077077741175,4.04954857959724,10.758949607019497,4.026795164005737
14570,10.345899337248962,4.346935504213824,10.39059962760208,3.4101743623672904
14571,8.912178776945092,4.272911509544696,7.710032513179564,3.5339103803720824
14572,8.447731849684061,4.462357199045808,9.581299010609234,4.074493894551008
14573,8.004491206920418,3.370405530434366,8.834794438092533,3.253111345870027
14574,3.2941373253717905,3.2609664374081673,6.257958413709894,4.15037157831018
14575,11.294856650801906,3.494584806952235,6.7341860451505955,2.8633482668037056
14576,8.143790939338228,4.827401459371605,8.801788158488137,3.234107471724989
14577,9.931341718319489,4.159739077432971,6.929959438636479,2.5781258455984446
14578,7.169192275505347,3.57984871830944,7.722163578521422,2.957004418647995
14579,8.921205399911834,4.720678730029289,9.968284943568912,3.6492031393178608
14580,5.587137112563353,4.055080313809744,8.291609919340933,3.2789843716169957
14581,4.117766869767784,4.219501327298104,9.900682762285628,3.1039490454445544
14582,6.765774579939466,4.1438430295254625,5.570553402457059,4.050166065695109
14583,11.182539173598519,4.55396998558338,9.960303980064786,2.9729294070890533
14584,7.752773080395084,4.334334090019759,9.722674346094726,2.3078897055268737
14585,11.764669436138684,3.9531344839087352,9.027017578196995,1.9850579186293587
14586,7.174810492863194,4.874012687587146,12.319810534682146,4.02695114924681
14587,11.23705588972587,4.683093600420817,8.039832894008315,3.1181001005500737
14588,8.64017368885379,4.665634571796545,10.920159385568889,2.9895485675966715
14589,7.637657888869265,3.6094141499920718,2.8805616347293754,3.801734068244979
14590,5.5773066330261765,2.5710369288718873,3.9604390137499625,3.777995153076907
14591,7.399763072935746,3.3080651727983055,9.18136269479913,1.6928061974277615
14592,9.41585780187403,3.9745285727039095,9.035122347690734,4.950916920435908
14593,9.623690252717969,3.5917812929787525,4.786976650104712,3.1701891562657023
14594,2.902008035480663,3.584844711933706,7.5058437920533185,3.5235161547823637
14595,2.4133074935753003,3.665779059228916,8.022753383472903,4.050451532120653
14596,7.5170259980709515,3.564830027078222,8.303920525430067,2.738665790518851
14597,7.137072366813275,4.875419532426191,10.192230985520894,0.1658837990826738
14598,7.234474942367807,4.2319627334914705,8.137097077772971,3.605121961729776
14599,7.406601500760881,3.569281094845854,10.24514286186237,5.061834381944379
14600,7.056916286295771,3.3338102271588475,8.899485686427635,2.329917772560599
14601,8.235576129708132,4.735146888945955,10.039647316430804,3.6825682649715836
14602,7.2048495623570155,3.341768012973136,6.754812424990949,2.809016495219555
14603,8.108642232189284,5.124251109733052,12.412817391841065,1.0724526890480242
14604,6.527789215212205,3.404285340478462,6.9239197292580315,3.182323022230636
14605,9.998072693535613,3.61707609405569,7.415980745921302,2.854205113720172
14606,13.492048180245698,4.98814628677994,10.335363502668576,4.295060520377855
14607,10.755506201381445,3.6558015026073916,9.434985928411662,1.78556038347955
14608,6.444648488533415,4.31654691040206,9.66689104255158,0.9720561315297472
14609,8.709907401851448,3.2029572948713465,9.569480741060367,3.0646836296794517
14610,1.3083238237158048,2.3394715718566945,9.768607701487404,0.7632450014967154
14611,1.5346208302994575,4.022181941243752,7.461856959279271,2.5205881851334784
14612,8.028292866997718,3.792866901423473,9.94875152835029,3.6304576388847782
14613,4.7536390285739945,3.5233712457938693,5.829239426329524,0.5516594154526157
14614,12.07426244494027,4.3779077009719725,8.702736744842804,3.599372334763845
14615,5.825913500935109,4.312662124745102,11.172238315468817,3.1831899792973832
14616,10.20751948201576,3.7785687798952394,6.724131130298815,2.0826751217728003
14617,6.574902697847802,2.1492294047860496,6.059744562847738,1.8680094793949074
14618,7.769504051016954,3.280291810771063,8.871225214893933,4.080533638728129
14619,9.350575570560414,5.375071019453085,13.461347231454294,3.481241946071844
14620,10.673963815429614,4.665192283820577,9.948441350641913,3.101789062876679
14621,11.081165614386464,4.108783819060127,10.325232151797758,1.7701771532027442
14622,9.521173231234137,3.4983030463885423,8.958680438293088,2.1559591747869087
14623,9.870676944544783,3.0942618034494207,5.524654460958679,3.515349493159437
14624,7.090784601874467,3.5642470960187485,9.69399658589582,3.5627103423594733
14625,3.908522739940404,3.9013396501330693,8.013255416125972,4.214309174544191
14626,5.39287183620657,3.773756002340215,9.188977885162785,0.5380471435854285
14627,10.648652007631357,3.101605884342344,8.210519834747725,2.4895438880292806
14628,7.3429247328032385,3.234158858565256,9.077712206612851,2.7497374383059854
14629,9.009257338846252,4.146496665965631,9.94745626400016,2.468247973036409
14630,7.062460863419369,4.894880241989913,10.920289280451538,3.5585082750151935
14631,7.649347678400927,4.004864178911021,7.684497951124191,3.123787278495577
14632,9.79317300090305,4.0260496572239814,9.131891890404493,1.826580257690937
14633,8.187787032339873,4.557803127216289,9.339641064423178,3.09182067384205
14634,7.606318013796594,4.698380843918031,6.628196095467255,2.858940614970111
14635,3.4565402734754147,3.2333001515704987,8.928785307267063,-0.02265656699216112
14636,5.995025715728193,3.9366250148266886,9.496682611298343,1.8926564365909315
14637,7.434210854824375,3.429547281736226,10.225560146463737,3.7532048561674722
14638,6.1291918497001125,3.284893388401773,10.529978179733945,4.902537038959473
14639,8.461258497123072,5.064135295536629,11.035347438836942,4.913504812572989
14640,10.815770608090602,4.131178872517593,6.539257223390954,1.0289475671624981
14641,5.7730035586918484,2.848301801815775,7.390398253379713,1.6928127174167835
14642,7.804843541992855,4.442720022428391,11.244166966106228,1.765058589268907
14643,8.794607312368205,3.9770258589093372,11.112462310306995,1.8733139611143932
14644,8.973347197158551,3.4872823696869664,5.272949634477155,2.0924151222987804
14645,5.625334456144212,4.3375764282213725,9.977835403413657,2.4308745014521898
14646,4.394424639549781,3.7481520219188997,10.770048263983993,2.9476050701999723
14647,6.524123272852577,4.065883464096574,8.592912055835061,2.547086257613146
14648,4.247694928620174,3.8643150295622344,9.17333986533094,4.186690273317911
14649,4.661054729330109,4.010325540141581,10.049727088119237,2.116924106517288
14650,8.673569842145398,3.967649210820403,10.502095510450793,3.417509169359554
14651,6.5353284541978,3.944353422561461,6.625582474131405,2.813015620112172
14652,7.365097173356772,3.718275944750213,8.16954626722661,3.151629501945851
14653,4.9335708181566025,3.8969277106921285,4.695196500558927,4.3222157579414215
14654,10.881336798397701,3.5066904609744856,9.624192108183012,2.3790137004153618
14655,8.454351601147307,4.125812317916875,9.349267164924479,2.445300868035621
14656,4.067365613555263,4.170675537872238,8.428625394309911,3.0928319363546946
14657,8.493317433191336,3.5197549316192376,9.725763843491961,2.8523306365045085
14658,6.268120034710509,3.017692795304194,9.377282382897835,4.0116892654605065
14659,7.44162366301191,4.2102548158472,13.312341082789477,2.519681516338122
14660,5.359104902386342,4.316972386615902,8.878845034832322,2.9956287989388284
14661,9.587074474653202,4.698328716088345,9.992004509913329,3.8317149572210547
14662,7.338004015677307,4.42715914786189,9.97301367071536,1.5595027052626051
14663,11.604905048976494,4.042350355099752,5.902579602302147,2.307843881158821
14664,4.409880348070978,4.5941093782546965,8.748185157652847,1.072118814389302
14665,12.866402646004504,4.401363898468169,12.319324764784408,3.16472283074336
14666,9.314316057349856,4.382911569501758,9.699091008379417,4.705357641411148
14667,6.626140447028341,3.6190225270842826,8.087968207329556,3.8829356670999045
14668,10.67374372777507,3.589238142798408,8.332373390865882,2.3206593188211238
14669,8.461293644383865,4.055788751008266,8.481300894479986,3.0594312919078313
14670,10.429515532562812,4.694841089175583,8.322742862019105,3.723422055604893
14671,9.615699449842458,2.908897210509156,5.164157602912703,2.1612965225177576
14672,6.713760338563314,3.7313207064931047,9.274843994768405,1.9861266543888512
14673,9.663458425853742,4.684652207956635,9.007821023451946,5.456094692575396
14674,-0.10272449038473776,3.778700034555402,7.496445153978288,0.9964659175537754
14675,9.74721706217046,4.015700482437328,6.146856741318673,3.0808377910814286
14676,8.209772195939701,2.9207515544026696,9.18448797643403,1.4745579400036943
14677,11.11196060483771,3.262445048109953,8.75913257958141,2.5375401130193036
14678,7.070517155599385,4.120049985650167,6.589910565357575,4.798222919009838
14679,9.046312378434424,4.230367863414553,8.770882912543705,3.1419418959020713
14680,9.859362734978276,5.136061652802656,11.540797467670101,4.009723515810313
14681,5.273027154001986,4.650881106851805,9.667999081064757,1.6126544615397636
14682,9.601241541476421,3.4919375033809046,10.608543808014641,4.223724318539883
14683,11.899834360277849,3.6836276299321713,10.043666287853345,3.035868098468972
14684,8.183684916441905,4.860418087975377,7.631328716513918,2.3083462026700006
14685,6.986743213920485,3.9485371433084056,8.584344873233096,3.361764903009138
14686,9.340418483260468,4.007402039404197,7.023922894514831,3.6222984938759257
14687,10.676920174438145,4.512432122542206,6.319966256274921,2.4959646948510157
14688,8.839560460411139,4.230387689786777,9.9316285747038,2.5241510380883327
14689,6.690945878399687,4.06786779521371,6.206237567888474,2.9864544012260605
14690,8.18101750110937,3.4365746165662427,9.322195527575076,3.5056260888304647
14691,7.643681890405349,4.212279414294682,8.740172349697387,2.7889346555602352
14692,5.807668780185926,4.507207453318513,7.097358449271232,1.7418657197337244
14693,10.82911368647631,3.591636408510264,8.576781599769497,3.0035756214769735
14694,9.871421857449935,4.2603851221087154,9.093538343269257,4.484237158327511
14695,5.962146801002207,3.8875671268929275,9.65133742762485,1.9991796762636158
14696,6.238108644780627,3.471999968371215,9.846168148050905,0.8699626152020462
14697,13.002162860642056,4.378244097229726,8.077736476617066,3.0742928835690773
14698,3.797461948847319,3.496075110096545,8.561309144034542,1.94724102779421
14699,7.589231902346801,5.090708278244695,12.273750675220056,2.649408089676978
14700,3.404742912427304,4.740154336260317,10.52105238606839,3.1975938409492968
14701,5.827349062717053,3.989989893204105,8.967073008737483,4.124588092532528
14702,7.9795650600241546,4.89696462638392,13.009522088867572,3.2286582121715734
14703,9.909023377332035,4.61645693632331,9.877988441985245,4.661232982361895
14704,8.307357294428666,4.364509192194102,8.986846996358,3.7251432584819466
14705,7.2264546508607435,3.6420250990233822,7.333603803586286,2.7676256871674556
14706,9.399084531502986,3.1557214843053836,7.628744990687653,2.313721165169173
14707,5.639396191894807,4.582717478455506,9.977782781428973,4.779034427700853
14708,7.004217177218743,4.019159822925212,9.802454211252982,2.6446631709181605
14709,5.803686604186639,2.8870352885995785,10.347373252147804,1.1436635390108636
14710,7.835701744347143,3.351045335149146,12.219095365790562,3.846586979253772
14711,2.624191220634354,2.9958045141695147,11.176448052962048,2.852174890117728
14712,4.89196869131352,4.0560738394315985,8.853758045910908,3.4959459703235938
14713,6.714051581572511,4.213135107408045,8.694037950631147,3.086660959831992
14714,10.887761185169504,4.535185031418345,8.263122913405736,3.1397361572685263
14715,6.285832529809478,4.379658816195243,10.731622676812194,1.8490356387033162
14716,7.817966777690427,3.3644745617448995,7.875678986555372,3.204377986588063
14717,5.924890417843622,3.422030956827845,5.980771161548711,2.4897813481625812
14718,7.322468861864964,3.791539601170392,4.20578249608851,2.2857448557044497
14719,3.0915862717061984,3.47845362457376,9.0590778512083,4.505512850009195
14720,12.799521019614007,4.588209528705174,10.760293723554375,3.5250789348300477
14721,9.187375132041334,3.1489284609340045,8.197130431010253,3.63007330560753
14722,7.134360409599144,3.7627191445982326,9.342536465771165,2.5306797835600627
14723,1.8213073305457945,3.4896490119718635,7.865723237574564,3.909209452114206
14724,2.2456514774876966,3.5208932245452518,11.14765970793997,1.2579933713505331
14725,10.5587089305496,2.6926268284474024,4.552061282577484,2.620863404076185
14726,5.436260114409182,4.1024142625264925,8.050253741841317,3.3878653488829764
14727,13.078149345800135,5.193113191425015,9.443606291157456,2.6909710215675053
14728,8.786270895112597,4.066436995324107,11.169370023404895,1.813808197070889
14729,7.0884142463499415,3.8610523701254547,9.056886232483985,2.8238996196747617
14730,6.900297259319006,4.831814948510572,11.455154812860336,3.811832468638738
14731,7.357242811350942,2.9265921706432874,7.270191582578302,4.530293997133209
14732,9.827411108012278,3.647327382502002,9.50356055772733,0.7587360394552053
14733,4.856577161052593,3.3288131839572155,7.418205949136154,3.5192334395434535
14734,8.079648552379822,3.3480062865673217,9.653129865477489,3.0302731930459696
14735,5.41471926698429,4.724979523143748,8.439650366842294,4.018064073468355
14736,7.760169533859376,3.175127642341463,4.948043055857671,4.1324790209398286
14737,6.376567341070618,3.985849809829637,9.703598930382197,3.258540672965651
14738,5.579412029980301,4.219640496852697,9.596534223262063,1.6816664287757785
14739,9.062722726362551,3.1473167674316387,8.765706671996565,3.129664713549418
14740,9.871037841289677,3.941200185158966,9.262210185400283,3.3654528642888444
14741,9.82252283059101,3.1145400515934294,5.92380203827781,2.3102626818953538
14742,7.349360214095676,4.121131069437243,8.527743052857572,3.5350526891285017
14743,8.323131434589767,4.335096819930835,10.181034543617807,2.6947467130016647
14744,8.818631545752948,3.792926939410269,9.42369126603486,2.9275626452079724
14745,8.269470788111851,3.378381822513716,5.227128478164672,2.355718599317626
14746,7.16590652289103,4.355888579775552,9.097441637112494,3.715093435844366
14747,8.193143123267447,3.9793466973952696,12.845272355580278,2.658677635554142
14748,12.720129713604203,3.0731243915824487,9.005783418795405,3.3125738614182585
14749,5.862998061653114,4.372845517496627,8.250383518289215,3.2965186451431894
14750,11.365332473542294,3.993604595969768,9.43067520559501,4.120762846946705
14751,5.053277606623307,4.099358876571928,5.716712985950311,4.573005837980667
14752,1.9074289222194856,4.146699121412191,12.260435230675242,-0.017131412942171877
14753,5.095669128423773,4.111205845231822,8.668985379530895,2.7425908230324976
14754,4.208099341868575,4.3561668916448175,9.411305297322503,0.06773299663645771
14755,7.047329005008318,3.5713875453083386,7.669935650827503,3.1471591918652577
14756,3.615730827420319,3.086260931498714,10.621490902049535,3.008198812882421
14757,6.9609110073956675,2.325554118542981,7.742142288902113,2.5610505064283147
14758,8.566909777434796,4.024864069900875,7.363949881175968,2.3576285543124507
14759,3.8576339560536264,3.794897765763094,9.198514925118795,0.654887036432922
14760,5.471149769519648,3.685988966753989,5.643516678948963,4.995852169223202
14761,7.022744327158951,4.093159117726496,6.174710510208703,2.779003796602635
14762,7.464711609637252,4.492898317689882,8.810760340203514,4.2761277457162
14763,12.400984207771979,4.318583299947914,7.207266424138313,2.7770784464235785
14764,12.664597999763458,5.024696367095664,10.295725102552147,2.754480949523682
14765,5.5730637055140315,2.837762790904446,7.548591481931672,3.2592746931805667
14766,3.446938598152051,3.601798225428533,10.106875825775058,1.081773209748807
14767,6.655045272580358,4.960686653011843,8.91571331676203,3.3704251083264456
14768,8.722254068625295,4.242902002480168,8.367983603754919,2.954039018461029
14769,9.327353242121946,4.306873599143793,11.064542113536067,2.733372943893611
14770,10.32272939442589,3.537562655952382,10.63833282258139,4.2083565266150895
14771,2.918217959039402,3.8234861301254814,7.966918770954015,2.7304586720543726
14772,9.754365245204365,4.71394587031312,11.31400481005822,3.5274267626616735
14773,9.245145688583026,3.647096191867034,9.038959603993051,2.675166482604893
14774,11.51500269605284,4.327334936187213,8.481451187343417,2.292038481699991
14775,12.183242313971942,4.304626495246286,8.321152746570316,3.1965867220204163
14776,5.850918966206008,4.04920230924203,9.49957037737858,3.803858027897794
14777,9.973443974338334,3.9772793152493335,6.874155643995782,1.3847378640964403
14778,5.435331181172742,3.7208593817241535,7.238903332983155,3.4922803654312267
14779,8.40163061413391,4.174548373820768,10.290447866697368,1.7057408731356622
14780,11.370950181188276,4.317802469766478,9.03835642220196,3.885759839297592
14781,8.630567815942914,3.561036957149638,5.257840482645789,3.1985298278549816
14782,9.594816791898083,3.5829559951520675,9.413430927775487,0.022110933485085513
14783,2.9130169517843747,4.6788624947639175,11.250762600140373,1.5003342475533803
14784,6.588316005761896,4.44193061257964,10.218853250237771,1.585807356554728
14785,7.943276601491142,3.103971270130109,6.925758405255052,3.4918041446517183
14786,5.325509742147239,4.425525992544458,5.919688743191555,4.5649244311417165
14787,7.289834278156138,4.2623309447728985,11.565140208438235,1.5154480900651606
14788,12.524592521828428,4.373699200684799,9.816442900522048,3.6414578466755025
14789,6.44553730604013,3.0480609360774245,9.961348338972114,3.5764090558805877
14790,12.65196581786355,5.204761986427673,11.981789575095311,3.235100115464602
14791,8.444323137258303,5.2279281847319865,11.031429657568086,3.992912904554074
14792,6.10862847323731,3.7797644388017098,9.022012934829922,3.270498378719951
14793,4.545163692622473,3.7902327910511326,10.49640731782685,2.4895104106809405
14794,7.730219247101751,3.3495855787123423,7.968426489196767,2.4260395810962887
14795,11.85870479069819,5.062632071770079,11.401732181520364,3.586505110427784
14796,5.251343450561343,2.1627666307812956,7.106216433364889,3.0621873415844707
14797,6.866972874115735,3.7507340397837505,7.721658183178591,1.4764431365165749
14798,8.125043479144782,4.294823357451951,9.830720467966136,3.580968165034833
14799,10.890253250269724,4.398216965519767,9.735759627675485,3.386893089451172
14800,5.971577568756708,3.8589898387232826,7.343808422518924,4.366889996311112
14801,2.917042108211689,2.8044233547424287,6.7988582359988925,2.7037802519973217
14802,7.119640393416256,4.030837342253255,9.817355732547437,4.085383025380005
14803,8.370307084772941,3.346188181574051,11.951890296314783,0.7109195669674759
14804,8.178304995230347,4.487367958902659,6.534929607904564,3.946962403037872
14805,7.634238580671896,3.8173056647811063,9.265145371290178,4.411555098361747
14806,5.018961554810919,4.104794230766437,9.83966247445778,2.835403623566465
14807,4.522431291043739,3.186729562239032,9.540387817928636,2.628380347519993
14808,5.386778829709316,2.760571254662413,6.8185302112075865,1.2506801957657045
14809,4.933596580417127,4.428580507900678,8.132429965416277,2.170613311892703
14810,11.45532540612367,4.403140721330828,6.587208562086023,2.535304419513381
14811,3.6630920231350386,2.93779837485831,6.004311196777491,2.712678861051424
14812,9.744976696496972,4.3063415380776915,10.092386234697768,3.2164632969540508
14813,9.418887844041263,3.4677502086858634,8.333733932832224,3.8445195047927427
14814,10.171730196156624,4.297544081709539,8.846713200969546,3.929015554412004
14815,6.8395308257731475,3.7838409801928448,8.84927067909727,3.9516870854156116
14816,6.473856774238552,3.752724774544779,7.61148868926729,4.1486692672135375
14817,8.107699796045928,3.746657287566017,6.659151356463102,2.755479017868692
14818,6.615589392094491,3.521477096208687,9.318216855688918,3.2674208839910315
14819,7.238281824808525,4.313664711768703,12.003328292029902,4.782960965931648
14820,7.200298394864798,4.537043962985821,8.804745147633126,2.7378431675809507
14821,10.736909365638782,4.746945488275166,8.772079378218152,4.107936704899687
14822,10.786955869072159,4.446230018032963,7.518928235283061,3.8551770989642993
14823,10.9574458847261,3.9991501460844625,7.913982141111143,2.6882548505321298
14824,12.43698746760025,3.729651740469719,9.36287967991375,4.101382914165484
14825,7.275040994377335,3.277451117072212,10.535069488450237,1.1075536074504386
14826,7.1906045695620024,3.437173779886247,7.8867017757708116,3.4023528404218175
14827,9.11586210506026,4.048321910846773,7.815207164729918,2.8542044095785717
14828,7.296084858742875,5.111472030278325,11.081404682065015,4.515051489113069
14829,12.877155907076627,4.432617122942299,10.060154929640179,4.5796356568469
14830,1.9575999890820015,3.649168991007002,9.627923463325475,3.35803714309698
14831,9.76817162568205,4.286548266611592,9.341173906029562,3.048259901322164
14832,9.915127829505614,4.110278444107076,7.974647376898484,1.501646565067109
14833,9.350875380066467,3.1397566277405575,8.522030530279585,0.5358600867224579
14834,10.5493221438548,4.229121691816584,10.723726675912586,2.537553675609817
14835,7.140173342133837,2.69927904602586,5.785288422369312,2.071833505897437
14836,9.418724372244734,4.091307740438367,10.07064477365534,2.3549893420201133
14837,7.237958543523098,5.096929038079899,10.449627802126326,2.580111274930586
14838,6.563894199953986,3.0792995129082827,7.635120722958316,2.852736494466131
14839,7.332447096142842,3.1807419282580756,9.38935628422555,3.542469771212218
14840,13.528145883836222,4.12429143093488,9.108629265609942,4.417796098163462
14841,5.2905198123061155,4.126410175771926,8.516406173392292,2.3316809041495645
14842,6.486908106720847,4.664578506104823,7.86737541322809,2.46465318841917
14843,11.197313868496186,3.817251441846911,6.954133517119011,3.657166186026438
14844,7.227768060860578,5.256648624182888,9.399278746641254,3.340406741154079
14845,8.17133245605346,3.9609361880562557,10.051357483604749,3.1395665301519644
14846,7.110514207583242,4.19776459938641,9.339697624205092,5.682113231243489
14847,13.750118799841486,5.091948599770923,11.189698212708938,4.206477374322287
14848,7.37044587597359,4.367535498312973,8.748995983762029,4.55419156792373
14849,7.637691263543853,2.656945652743235,4.947670812447359,3.662237679154758
14850,9.238435595902889,3.4832676116517227,9.208471123277137,1.3553858611094218
14851,10.49678544148998,4.06192870005001,8.051643654694784,2.9837786326544875
14852,9.450390403504873,3.9000602612603723,8.225048542339952,3.4711381412828857
14853,12.455826926255865,5.4103510630337945,11.910908069708823,4.548858465709663
14854,0.9147951809406246,4.509705480981648,5.794045123380902,1.2772640505398734
14855,5.237861529012742,3.589559069236919,8.220599613496887,2.9044267382766926
14856,5.783484473567463,3.9635169627209152,7.67481472748639,1.3457995523361053
14857,6.842668304867808,4.56526288824195,9.836352085145474,3.3488614130312055
14858,9.014384343138483,4.537711558080983,9.607798566127741,1.7287937601916512
14859,5.27297647261222,3.677733342372464,5.878054205943119,4.721017529965403
14860,13.920062742271108,4.695388734268139,10.036715434715134,3.3262282785107407
14861,7.2143934355125685,3.94851154733278,8.297525726509404,3.165539101411825
14862,4.510800096613443,4.102708710514723,10.223795195569824,4.354321449128875
14863,13.228731917230343,5.371333447177307,11.90065360888243,4.238132655891497
14864,13.988599467208026,4.800656545594429,11.335592652394404,4.485136198485379
14865,8.252447090395195,3.424921165429671,8.031696384215174,1.1705960697392874
14866,7.913539340701407,4.029619290265589,10.627494582779882,3.143141112247358
14867,6.959921994469921,2.960277527132805,7.990255993725461,2.5851236638859345
14868,11.632027702599224,4.598834647196967,9.237946591885464,1.824466668152484
14869,12.506135580173446,5.1453408577596775,10.808916928053453,2.7927393551492257
14870,3.669364995070083,3.605618845580882,10.491491041210363,1.7171099336476954
14871,6.011330528757055,5.299786659909823,9.506205304321274,3.7858242723722944
14872,7.127903400773599,4.0538875998453365,8.317653762547465,1.0827815220058188
14873,10.010077245390272,3.9472888142668867,9.148835961923567,3.7326446714025474
14874,3.0212404007103246,4.376110442068904,9.250984962049152,4.4166496568356255
14875,6.931570478955362,5.177075087458734,9.242565981390246,3.527132867466017
