id,hhb,hbo2,ca,na
13933,10.959777672028663,4.324097805090085,9.205766528168217,3.2799612117576107
13934,7.840801569856283,4.532231485607994,8.913756944769368,3.623159834243358
13935,6.542175808392188,4.070863567307082,9.397097844121912,3.3146888180931247
13936,10.252901976008598,4.945868793703937,10.807014758245826,3.6769175521652917
13937,3.3095094770887634,3.1587251852399136,9.418846149804518,4.270130936880211
13938,11.47537309444028,4.083547936465841,8.725243286616898,3.650935593626794
13939,8.757407780276496,4.760512533152786,10.134349945562127,2.1294097036182924
13940,8.104749729604615,4.493729742209084,11.1501145057781,2.4905141976676224
13941,12.639480212895407,4.411987213573233,9.671124969380477,3.193747808864049
13942,3.7005801009328394,4.434770848699303,7.29692464526126,0.8191487637242495
13943,8.992124983261753,4.673981493831663,11.840418058124417,2.6651603563630077
13944,4.23014020386293,3.546571240552445,8.613803689757981,3.4796755384250964
13945,9.945286460387893,4.354986051043803,7.057578888093031,4.074693378561191
13946,5.420605208334148,3.206832050006695,8.661851648595883,2.8058194268255536
13947,10.33458084333006,4.144483867256036,10.64247999054072,3.1075409500722477
13948,9.025140875544846,3.7648682347360443,8.899603051349041,2.5077551184156586
13949,12.025092962227848,4.380136765660696,10.639552011422587,3.6778996965749045
13950,12.112633953704853,3.710084647783963,10.168892995338744,1.8758149512011764
13951,12.316740369475403,4.3671010835246395,8.904115660164228,2.8939444748981176
13952,6.0483960451228205,3.1970055302545655,6.244368367111746,4.360216644906184
13953,5.563300167587469,3.466211832782273,8.963455753932742,0.8099700600448486
13954,11.67881918656523,4.259312622494136,9.053214184894944,2.536049431727852
13955,10.74253843550539,3.8420001387914433,7.453924974638322,3.00796377504892
13956,4.382222581942745,3.9691617928031797,9.07452006969951,3.7525467628807467
13957,10.88614407964663,3.923487994549812,10.522444335252775,3.069826562328898
13958,9.498214552492284,2.8698196106953286,12.151274277358938,1.6100230982702655
13959,10.130246271671032,3.863231440454637,8.923305726913618,3.4074410756950533
13960,7.105956072517616,3.202706673072553,9.00915994057696,3.0842984127381725
13961,9.892606952402177,4.555022348082313,9.958686088687182,4.250119640356124
13962,8.618731398637415,5.1127107799201825,9.914904910137842,0.6482031825248183
13963,6.707434290986635,3.851841716711652,7.400956583351555,3.963124170841637
13964,6.737293465835461,3.6315861769173416,7.595613936002589,2.6033207628632966
13965,7.913804696528779,3.4006436239308955,7.565095394962709,3.3984424947264453
13966,8.762016604020273,3.7496522273116075,10.37731096578305,1.8778118781511794
13967,7.283018328870844,3.5080616382863288,8.412452453407543,3.189194815168504
13968,5.013405129135094,3.681827649208572,10.009610285945836,1.3952622682520701
13969,6.522190849561552,4.290058475890281,9.954058727606425,2.341646754126277
13970,7.761985889003632,3.796031477471185,7.100887855313212,4.399980917946452
13971,10.824041922393873,4.742952002474177,10.726131279680676,1.7503915930563705
13972,6.150662190011482,3.743093175167699,8.255169866218129,3.4857737131764734
13973,6.748736174448933,3.739953297532659,8.274166764471314,3.8419746588054973
13974,8.382984984846743,4.481544117203794,9.822034806082133,3.2497607059332356
13975,5.3602930866517235,4.706711275940385,9.397310092360883,3.6424265555127344
13976,3.194964990387823,4.094670241111149,8.716659531732173,0.6347049599688392
13977,12.64536463899782,4.670878718054561,8.337408051811417,3.6407103304918214
13978,10.192691114499487,3.707328303822349,9.387392803930945,3.1247430039894213
13979,9.27240703794246,4.412401160636018,9.410676986158151,4.159431242435551
13980,6.137783962354093,4.428047715302832,9.750062348117043,4.3430736935350405
13981,9.667600166318838,4.6649653493299965,10.606871622739853,3.4222049616211683
13982,8.22973975166679,3.219649760782096,8.311512135626465,3.710024840062396
13983,7.569915975338214,3.594950442987193,9.444156755748597,3.0030019458389474
13984,8.248242797677682,3.313757651810665,7.7513812412726235,2.80634634719568
13985,8.946297526520594,4.462811195629844,7.383662262205444,4.40207997275371
13986,4.543664308966918,4.234102730880007,8.900591775089763,3.609924310534299
13987,8.028847924400875,4.507734274388075,10.090412409406165,3.024909287752303
13988,5.96689937618277,4.348980203888434,6.516579186162873,3.7404430572834473
13989,4.112132654214443,2.9906096788000553,6.284441447751016,3.321249428793892
13990,9.177066805532943,4.672169977423212,10.422295973505365,1.3921190169507676
13991,3.455969175135986,2.9774987228704846,7.475414991035269,3.6335471447703
13992,9.380129488145512,3.462124925317428,8.522997946958174,5.246896823310776
13993,9.845975037408316,3.1924560643674296,7.445388064161587,3.3673229046291215
13994,8.100017196373363,4.641961077543888,9.458228025377691,2.712657596584663
13995,4.702182590240013,3.69083894965156,7.368982681770237,3.7789293582207137
13996,3.856945421529802,3.01178396249873,5.664700638420995,3.315047584281874
13997,8.491798478399257,3.524293378759884,7.685992662560806,3.3357139453204203
13998,7.411468675588014,4.354246713222354,8.988834139922384,2.9547686420620765
13999,6.1407868485900625,3.5615803938411505,8.919762330001165,1.577679703689106
14000,8.055576407328982,4.728209654395137,9.724534427890475,4.18744475486156
14001,7.936980696577203,3.6884684229799007,9.44962055146593,3.26546034657403
14002,11.957934015127528,4.1824160590419455,10.320432413385875,3.645521372413746
14003,9.074801871383695,3.86652853878795,9.508172136129657,2.9768853384356135
14004,9.284013031161365,3.6427683526219408,8.333925479596159,2.5951035145431454
14005,6.733043238303775,3.7053009303707904,9.804808514742176,4.2658626929129415
14006,8.733865937783012,4.67608741208597,9.682989471789629,2.031280159820013
14007,7.398180886812166,4.799786421148094,9.932319178497039,4.202785946345567
14008,9.59834384083402,4.353765196368427,8.760550236683835,3.7096639927404635
14009,8.971908051816431,3.600969408254953,10.162648659633605,4.642595324213543
14010,4.743730062848562,3.11284686027637,9.331231420497218,3.3773967361017867
14011,5.3849160524874025,3.963745908865541,4.737233272980571,2.9708723200463223
14012,6.697122280053961,3.5369479848114866,5.849628258079431,4.9929101034232835
14013,4.418540023841715,3.4548801185729174,8.587054262473616,3.6920487080835644
14014,10.879152193778197,3.576420473186635,7.230328542126442,2.4834995990832702
14015,9.9618264771811,4.824201250262465,8.868762059274573,4.079256420997571
14016,4.454133972424768,3.825196410549022,9.792175703087018,1.003677796612589
14017,12.161207297423758,3.551194414638414,6.5541804320299155,3.9720364854023944
14018,11.049477931453696,3.9278559255392973,7.716760249372354,3.648363820968051
14019,12.316294262698479,5.425321629626118,12.211874163370164,3.5652717889650676
14020,8.407121601280227,3.5390796952659453,7.42401320573696,1.3844148561492517
14021,7.421385382986627,3.1269128308103724,9.245036748169912,3.069124040609102
14022,7.667187699433741,4.913094405444996,9.63165638411557,3.3004009956529434
14023,3.806755801064806,4.185306069945136,6.385057771958357,5.047725793217131
14024,11.981550585377136,3.5976934717378826,9.33660353375155,4.962362871559913
14025,10.218686583242638,4.334723413060405,8.568172886241115,2.39202907573453
14026,4.540862966757464,3.845027907462813,8.97088337372371,2.5492516955462228
14027,3.480350523333944,3.6233838192217718,8.09108622938292,4.604533127409612
14028,5.2358321437055375,3.539894227426155,10.35350266721489,2.604620070102141
14029,8.75916995696487,4.6627539862358445,9.61510719425882,3.1491338123858617
14030,8.300127968206139,3.9917558170705623,7.060721458511907,4.032391742690218
14031,5.204033839880018,3.7059870668404375,7.190794993662815,1.84287016570104
14032,10.621642805437782,3.0819344781366333,8.340708488069684,4.273080334579958
14033,10.397868280834174,5.278471518224258,10.229060611474512,2.798151000556379
14034,6.6618586602818075,3.8092104063518164,10.007796921969758,4.401423918445721
14035,10.912411737947405,3.0723779472164745,8.735065842830721,2.0643406794534496
14036,11.459827986089891,3.7634642614181333,9.410942141479197,3.317189666367753
14037,6.220630324262314,2.8896958275141142,7.651725635090321,3.953070393419428
14038,10.71048712095569,4.632902806965216,6.896039489734455,2.706787799855561
14039,10.480643432877715,4.488907545429873,11.157432193302144,3.8290618717404965
14040,9.42158539447458,4.032905784092824,10.38949464730841,1.956562779805043
14041,7.669365474893539,4.612472264577684,11.04355706951451,2.357770003883899
14042,10.13624543274402,3.266593975776175,9.043356013830026,2.6091389891176973
14043,5.275902888524229,4.432943469293342,8.839900841939631,4.116056098901254
14044,8.693933926947704,3.7367557078192135,5.838765138961402,2.694776893996183
14045,3.018645581140673,4.2401776858847615,7.200446283708153,3.070512324445948
14046,9.484105515517381,4.644453845758167,9.539418780982569,3.7064756595897097
14047,1.8001795567039645,3.9127303212237097,10.39371850125261,1.0309932239233215
14048,7.902843901833952,4.42926641308768,6.059741559879905,2.3111577287511462
14049,11.060774445209137,4.415656821046042,8.597577180330727,4.35981413364671
14050,11.086448133488643,3.6364872421207326,8.39180050521221,3.238411968339973
14051,9.65887875059075,4.559909043285004,8.655668454114956,4.246516515156981
14052,7.78000615039698,3.7829459760751036,9.228820101545455,3.2712721597844583
14053,10.060397693613199,4.516727776393305,11.898360987234932,4.622417486697165
14054,7.368302413963751,2.7840057632834547,9.487835154752505,3.2078414386152185
14055,10.176800824950528,4.225230781327896,8.02772464429369,2.539804198336924
14056,4.838404677522603,4.830282348222214,9.702543178901587,2.5292921466525735
14057,5.942501724695593,4.554729923016719,12.354810724696328,2.555487811562501
14058,8.841097833664108,2.6639337687802147,7.1432034411542515,3.5066642779124324
14059,8.890912226911258,4.040763001314731,9.567373413751708,2.80787342068918
14060,6.047492266856085,4.493363643728681,8.63433931661421,1.4991107538711248
14061,6.272002384297133,3.365170099631545,11.372526012962961,4.170885901793368
14062,5.65496811399555,3.652028750631127,8.108870304293383,3.3513502800643136
14063,4.547171326576781,3.985298603261746,9.7952796101901,3.4770107870474645
14064,6.664263729189565,3.9551656707771357,8.399664785091943,3.202227315358435
14065,5.192156850237473,4.606057155469793,10.224364424872169,3.439515161592272
14066,8.68073709926324,3.130617965259331,6.613568358407192,2.1781003283535103
14067,11.351785805969522,4.008198453672753,6.856024884502813,4.449413388562711
14068,5.305078051921729,4.054892568422985,4.915650198882583,3.3271748033670123
14069,8.139566606715011,4.4119531290532965,11.603268983954807,1.181401743883414
14070,6.624842337804253,3.9530830752418256,10.490764207491974,3.6838464373875404
14071,6.773829639673645,3.6438113828652527,7.574406399555439,4.1217722680383115
14072,7.423407513985473,3.6309808308743556,9.358771070563119,3.2296190145262615
14073,5.654500935701312,3.8146763212499195,8.42085492666964,2.7930820257574123
14074,3.427156806226237,4.100003014108287,8.19556247860913,2.222978657335681
14075,3.3467165761811417,3.7881749839909546,8.876812447238526,3.4487561389236845
14076,10.514377969390935,4.492787375558097,10.593185759382115,3.777180392368157
14077,7.108345944565937,4.92748654778552,6.925760512926121,2.9908067957863436
14078,4.415108315842234,3.710584078246127,7.422070049235319,3.473276633352843
14079,9.871868736127027,3.4403813346268883,9.256884646591528,4.03322230931945
14080,4.618943087363512,3.467665012213942,8.246585302519486,3.951605856544165
14081,6.079304058354523,2.9904590049582067,8.571789930036065,3.5231258028427175
14082,7.590174865509434,3.8646597644952676,8.448729502644856,2.7071715698089185
14083,9.586094012961658,4.959598039049167,10.51374511056298,4.2223148506736
14084,8.571739121735384,4.123981260635517,7.440727534725132,2.805848846924686
14085,3.9065617204934684,3.820954116962616,8.91425471558302,1.8558807980610135
14086,5.266870050505416,4.551376488178586,8.080261863597734,2.8252799209297708
14087,9.41229447432259,4.308791136157196,8.428829287065673,4.286101799459204
14088,7.401283839667614,4.038390796554417,7.333985036954131,3.7458503193064576
14089,3.6195797009128694,3.9140116092524964,8.397003484709323,3.6249899158672565
14090,7.597384285894356,3.2966628979092873,8.355506538148832,3.1509211422219217
14091,4.214444167151711,4.214080604788318,6.072227716215603,0.556725208548094
14092,11.949879425630193,3.9128910114062694,12.18014966981372,2.713998543305183
14093,10.402452351230203,4.92485402815057,10.521367141602285,2.9754383007183347
14094,5.138722694730579,4.030241512355596,7.801249109691933,0.6368913368801558
14095,7.3698160144754,3.8714939637052153,8.517488080608027,2.8382058316645855
14096,6.873823866352479,3.7292778785402385,8.506701173003794,1.7229623787723949
14097,6.643465022308175,2.9512172759280775,8.379325137549992,0.3411823947917978
14098,6.255807323951036,3.846354642154695,7.204015864416148,5.240415016805231
14099,7.7302247407207725,3.4461603227531312,6.204809303750547,2.299380892770252
14100,7.060289527602826,5.028330249074383,11.081540709100747,3.700502415203747
14101,6.767468196170285,2.828391187743007,10.335125784180269,5.273634110084209
14102,6.311488367659766,4.942615387304256,10.273053027475642,2.171081281250892
14103,10.354300083987246,4.172770909195904,9.072911881837376,3.0124938370492997
14104,12.552034079096146,4.879456882726639,7.25309333505806,2.3466622116248836
14105,9.85589515338837,3.7177554747847803,7.906751777902317,3.8865136629183406
14106,11.835639219172249,4.797984451173803,10.937463852730927,3.3878985808638244
14107,5.2298304320290905,4.864327581908224,9.195968981086175,2.2560496177745333
14108,5.377264393720861,2.934310547820169,9.147691776494357,3.7279067614071355
14109,8.06121515283297,3.4934982998000073,6.416060545582422,2.9982202652719008
14110,8.874495518442638,3.696463699055226,9.053780358600527,3.5283715574164534
14111,5.4633607414693826,4.583680498617091,8.514943544715285,2.667403827388562
14112,9.11374928590595,3.036750856449811,5.189061641546174,4.439261137970094
14113,5.887728432195302,3.1833762478990266,6.122987623410665,3.5445415920465515
14114,6.232049525298521,4.40517804315082,9.705928034569162,2.7540058065919317
14115,7.181998326222313,4.570732463972011,8.369892130842285,4.141612880743122
14116,3.5691617618998848,3.2351121066190482,5.834096654411021,4.756115489142032
14117,6.6916574252038465,4.6327918461547055,8.693369801529629,5.836826920952918
14118,6.0514307191301695,4.326737813015794,9.877717792171962,2.461867874643107
14119,8.360872290890685,3.0832054909180173,9.26504988472732,3.222726310032473
14120,5.406067321881723,4.37733133747822,10.416704075918814,3.925367349065526
14121,9.722397083974771,4.314933434209977,11.661508421473082,3.247847480608877
14122,5.928413856016386,4.338261828249896,9.402845286172182,2.2710544759894975
14123,5.717091496133241,4.3675793771681,8.307384597099055,3.387545178446431
14124,7.9823597836018525,4.739057793633142,10.328394505239018,0.8757059951990828
14125,4.409652288345646,3.8315953945228007,10.765839172858847,2.8988916207621327
14126,13.229778676572659,4.5342956795766725,10.295586799128676,3.358161012714484
14127,7.035830467671717,4.601842562946193,8.01603985775926,4.446949532149749
14128,11.166399354953553,4.398382510445609,9.745204097965372,3.9634202632069235
14129,8.700576028175718,3.628757052930193,8.874212237072689,1.9173183490600478
14130,9.461641978410503,4.255541976178549,11.878596409260146,2.7495100908464303
14131,11.345376330083646,4.000875259568943,8.765965155526004,3.2731483562928183
14132,3.1340444920270265,4.477827151697792,6.626667475599868,2.8347622672991672
14133,8.593578420906677,3.880421322340221,8.926337109625846,3.336938754938451
14134,8.344274394405403,3.8366365619728313,4.5452979619896,3.6705165087665836
14135,6.757968315613126,4.764905882098915,11.066445765326161,1.8133279342961457
14136,8.82989208580267,4.126782940428014,9.775746222293758,3.4293891650536192
14137,8.779208155721726,3.725072982528995,8.896726002513446,3.4048144233050266
14138,6.783004653000399,4.397024027857545,8.724156454329027,4.129297960937919
14139,13.192789205842777,4.483240683041021,8.610898663629596,3.8722124370086273
14140,9.189882059997082,2.904151374936289,8.821694299230142,2.3207343818750603
14141,10.544873431785042,4.7231211739185115,11.072969378589766,3.356422136299144
14142,10.395517844806324,4.536157799011432,6.4808952139698395,4.509604235021245
14143,7.883568538688774,4.466497125255646,7.752211155801818,0.7085776462895641
14144,6.8962515327426335,3.388478919804078,12.041437446964222,1.2526543039620917
14145,6.300927310019183,3.3708267329355333,6.387665168704613,4.25105148561505
14146,7.987855099582687,3.913024023154436,7.684833887880055,4.579043065832614
14147,12.969240278667096,3.930954816698566,10.684396009293982,3.2423542950166677
14148,5.025982879982173,3.6927000907352023,6.479623659825022,2.8469253002910397
14149,6.836432532246171,4.304786787098399,12.009315022549275,2.195023638026943
14150,11.879489188358837,4.620448234653821,7.627975466495719,3.1378741067783684
14151,10.6250902662733,3.8338936594730635,6.673774058336488,3.026467243038125
14152,9.062459049431947,3.821815919370881,7.889537392579516,1.607402634844946
14153,13.099255899403198,5.3877616005840485,11.09010775223874,3.512768361076907
14154,5.3288629322446095,3.680242525058262,5.219613193544307,1.7576159896454802
14155,5.524511353941406,3.0741118024715,9.372838877184137,2.7604208805555817
14156,12.509504645023544,4.312765486058173,9.264458773351105,3.9122083028151278
14157,8.121021231004049,3.695125948143208,8.309061050895702,2.8468125869194782
14158,5.656398109648397,3.81681823871472,8.417575151985675,0.38075212853196105
14159,8.604970517836028,4.120252671741532,6.409699151941765,3.859722932632665
14160,10.038417098998359,5.193279677706577,11.452164559540067,3.2809073880669146
14161,12.77669507022742,3.9338437912014275,9.147328143082392,2.960850768333357
14162,8.922394232494662,5.107338633863252,10.046294923975275,1.7313745263366207
14163,11.208068834487632,4.425399521545685,6.9462439594835494,2.923062503513743
14164,10.94210383245892,4.001325124827454,7.593991880383881,4.811894663095233
14165,5.276494744243133,4.4978673744092,11.790353599691507,3.696065042236335
14166,8.147105985701169,3.9357051182273777,9.417048420512383,3.853746055386917
14167,7.474819155574969,5.665523760383455,10.86610902292961,1.0007230436647645
14168,7.468163864172267,4.540096699681012,7.278184555191519,4.006497101595391
14169,9.846365942407415,4.540007438704011,7.869132516802276,4.4172560194064685
14170,5.544458842827233,4.028176721236357,11.558176885265349,2.138902059553316
14171,6.424678926581192,4.4074400086510375,5.797836656620239,4.048506833179096
14172,7.659294520820312,3.667170067681254,9.936083268365996,1.4950552395667578
14173,8.212190778839883,4.453630843346004,11.164482536316529,1.3148657537527042
14174,6.0691012039224566,4.439533948329578,10.20072335010134,-0.12481061923903325
14175,7.400953087775673,5.151971828497522,9.612592689229567,3.387968303244092
14176,6.646114669916086,4.131948662093614,9.361362187503207,3.2491010678290277
14177,7.014870719047562,3.983232282602924,7.625809730745503,1.32475019143573
14178,12.91123773448538,4.871534572744258,11.611268782095209,2.4600511670788134
14179,8.967478235118321,4.312108336958293,7.7826272197955575,3.2373560291126084
14180,5.136939422754744,3.7898578689186575,8.876409743548967,0.8092361599063291
14181,4.107570736208425,4.1134723621408975,8.593995850221335,2.626172667412795
14182,10.375523461159327,4.3984129878457265,9.66191958173783,3.1938031602967336
14183,7.971909651667821,5.2143643763968965,9.12015384819051,2.735352900276586
14184,4.643665232005818,3.538182765968237,10.34576978563864,3.4031322359516825
14185,10.867671091506317,4.600616523790531,11.836231044679444,3.790475469137844
14186,6.949580012530484,4.499055327924897,9.075512159280235,1.8108303357509143
14187,7.481561170818876,2.9542947339181285,9.088161032358773,2.567152955337312
14188,12.01272697965211,4.142150670751447,9.845975776851507,3.3827526657957194
14189,11.588853955914836,4.263627097262063,9.504630935707562,3.8277696473897436
14190,6.360690641153531,4.362733004691312,10.027838506016124,2.6305916259847986
14191,10.148971185526602,4.214325709654055,9.323456319885258,3.5166159449616714
14192,7.403613668168551,4.226231225807526,10.54498281726187,2.7007349734635153
14193,12.532948939248616,4.183796565244865,7.179938611733094,4.3131313891085865
14194,6.3945525229994,3.699629493603704,8.765821388522108,4.185939275982975
14195,12.103893944830062,5.067323204912769,9.936454642137585,2.7521149827755416
14196,12.689385387831104,4.750247176545023,10.262933688062615,2.6343142289376176
14197,4.888738248520241,3.3441188915423665,10.551205381048963,1.7903912231983778
14198,13.205101140365192,4.157011862768081,9.370074628881154,4.299921979130574
14199,5.208360749859996,4.557118189988164,10.644996178243533,3.0392690421236304
14200,8.76453771358149,3.766357025468283,10.569773380327588,2.2149089827753263
14201,10.380547478571337,5.138672927504367,11.126397144385246,4.202780872802475
14202,8.487385996187474,4.023781890829064,10.646071117671141,3.7367685040567515
14203,7.400194075191092,3.3361226410412237,11.240160941992883,1.2657816200793601
14204,5.110570959081052,4.334961203098336,4.790304311278702,3.8989028235555514
14205,7.585676759938652,3.869476673602172,9.113645545129412,3.159982864871646
14206,7.529970360586313,4.398793773189991,9.518257292878294,1.0514662339960916
14207,7.242770658649376,3.54024916459799,7.892281616018042,1.9474595342816396
14208,2.1009299360517115,3.301955626756553,7.641102125863512,3.4017953160842263
14209,8.669142609410823,4.378708008739946,8.669462448778365,1.7771283856108513
14210,5.152667900295814,4.531657149017853,11.665229846938862,3.7792867677081787
14211,12.480849219506693,4.213416690842688,6.843819675443783,3.4636817923558434
14212,7.706952069634388,3.686623534943214,9.161291147290099,2.2389167647103894
14213,11.191227738855599,4.185026985345446,7.7914371558712485,4.151182575154448
14214,10.70450502421679,4.397128459700015,6.906814279231077,2.7648714375339414
14215,5.36991587036477,3.7839609345333227,8.867342845379559,1.8979232551033054
14216,3.427798592089249,3.972580152262794,11.215024654517197,0.5698128181519774
14217,5.3456468974274385,3.9021619452659864,9.14437100076863,2.3486786827446537
14218,8.338283868904773,2.702043306275314,7.0223380258082075,2.0992117581149747
14219,9.570963814436094,4.672965060510286,10.223222986646167,2.8865311731093994
14220,9.348174328898766,4.184717835794814,7.87237553876348,3.5920981482825445
14221,4.335756837240634,4.131337069760305,11.553547824967318,4.455504217072614
14222,6.628603863653137,2.967972487242593,8.008889048943686,1.7499045250245182
14223,3.601818921392591,3.8620598585658046,7.836342112041428,3.4019236096588705
14224,6.4220007900428575,2.3536987764535553,9.436163079831077,1.7893405962195041
14225,8.374107692579548,3.4513725604287475,8.8882629077225,3.8773110858847137
14226,5.882023530423238,5.194529482404635,9.589058513955559,0.28121906909411054
14227,5.315580392923602,3.401563940867826,10.035983717347369,3.3076217245474604
14228,6.855691654709769,4.363460444333112,8.779331489302734,2.355621382913643
14229,8.636018576096655,4.550015801411617,10.773323949972042,1.49913037854952
14230,9.057507051849218,5.3285862695244886,9.682122796682021,2.558765208273616
14231,7.687170266121754,3.1620606507085385,9.579515161272782,2.21009766232607
14232,9.986248887218649,3.5161584846749276,7.891166456250059,2.5677466965011075
14233,10.646998042132111,4.926495831162996,8.803125142491503,1.8224015431065257
14234,7.784638894033769,3.4454207209583494,9.219265043405407,0.8866961419001406
14235,7.652056473034898,4.618273394405372,4.556160595400202,2.318863806011796
14236,8.363503002923723,3.3183066140446242,7.838981231689004,3.4695293719751863
14237,5.799927320477186,3.000464156529054,8.893773216780744,2.5231045626878403
14238,7.989517706514524,4.488368575944451,8.451574303338514,5.6867469966111885
14239,10.475342964424845,3.6560838114535312,10.538308030550525,4.696000714054387
14240,4.652436909830817,4.122853878068533,8.1693035667696,2.992536376336249
14241,11.660411112027523,3.7950893128048766,8.96773221322214,2.503509322093962
14242,4.2668960799592295,3.8960330888689203,7.22428803342548,2.7901354455170733
14243,12.911150710680658,4.6863107786918725,10.146161213374757,4.2988331013437096
14244,4.789175473411619,2.665546454491091,5.208552119604444,4.018311334459076
14245,3.5138716300910464,3.75018203356077,5.012754806985789,4.907206017797643
14246,6.0589015049375545,3.5572930067768307,10.015549984726169,3.349379148027089
14247,7.80549319302188,3.955738511285836,9.861218246238433,2.7021637150475377
14248,7.679944777684019,4.548543521341358,10.827899576383082,3.846421151288811
14249,7.727977118833304,3.1975316280991484,9.037176604002651,3.9754241019077456
14250,6.892498213915527,4.938490833742774,9.685960774142838,0.9760426051969068
14251,9.045448588065588,3.9243778311833175,4.873837833179875,3.972832029480642
14252,5.933488217669487,3.5008617632932486,7.6605722190776175,4.539368687355792
14253,6.692841016457549,4.376881333137977,8.193714022894437,3.764123256611218
14254,6.269774474656522,3.4853917407522457,10.713686180478405,3.3942848773071717
14255,8.769758674088727,4.250404417502252,7.956726686787301,2.58290113140067
14256,8.425912816998464,3.89790887187475,7.823023431606663,4.004526901828433
14257,4.594475786717992,4.743662094957578,11.411406639718331,3.099859606416837
14258,8.242704121163522,4.597560377899043,8.01518716743412,2.675177597837502
14259,4.552604978107682,2.8377269531001166,12.012274065867794,3.8579820147491573
14260,7.8838169565795955,3.8697683147903303,9.052611422516083,4.679342016783359
14261,8.520856740334144,3.6302860013038387,8.933497240047002,3.179036227614984
14262,6.5415014852725974,3.994839887757465,5.840032128284464,3.123071438958905
14263,7.148273456340733,4.549671729561773,11.363207601135775,4.16533692662701
14264,9.783560337088007,4.528438217516604,7.9911321025562865,3.0846834493913002
14265,5.323348944814183,3.697280007385323,8.296505760705646,3.8234719725664585
14266,7.769575883860987,4.371404845485572,11.951083637390132,1.134152452015375
14267,7.093694624779737,4.4374488300011965,9.701532947559954,2.8545067830890036
14268,7.614753987257425,4.230076552178533,8.525509532285296,4.43454954576952
14269,12.433118184766164,4.199572024477599,9.080471689176264,3.367968651739496
14270,5.601884213551802,3.4500553174979305,6.055469212228232,5.254834443650239
14271,9.238183951834271,3.416751368280367,8.691724497245914,3.8409258316920476
14272,12.932789656387271,4.959132280084045,10.766730137872992,2.0391351224394465
14273,10.598234550853569,3.745579555162503,7.32009598731466,2.363632348622594
14274,9.538371414646093,3.8686000812364743,9.988296230763202,4.204590475311993
14275,5.952407153179514,3.9314644192752977,9.788157755896929,2.603231985991833
14276,6.160739626225094,3.1618722723802324,9.470971301539121,3.1864864002432904
14277,11.200396995580604,3.071313859844468,7.576346521923799,4.093675354783554
14278,5.889535880932414,2.7967417936499146,7.942917289222607,1.8417671651882188
14279,7.734420520698862,3.349687623230201,7.479610192529802,3.4158256975829513
14280,11.08668990996234,3.0016512941531586,4.723001297298881,4.216308367635631
14281,8.556522038812261,3.8342296322563794,7.566600778000571,1.3403434459511965
14282,9.600626024521107,4.665721938648358,6.501104321948043,2.943091561861083
14283,6.875136743858447,3.1196348893813264,7.358206355392303,3.0621359311934517
14284,12.026542805123961,5.044184942126196,12.04011373152291,2.9308936741887353
14285,6.380517286931514,3.910330044502666,8.433643835520172,2.791293270867419
14286,7.5636401222684775,4.263360887061048,8.5036608547481,3.1347590833614927
14287,10.835086434595526,3.826714222537727,9.238550716153835,3.568843798395738
14288,10.149088952815163,4.640464263952108,10.410907816376263,2.253061401509839
14289,8.904484746018275,4.757581857111552,8.497597659499334,3.46363557159159
14290,9.513305732152634,2.607047125346056,8.212782439606478,2.1225507741567586
14291,9.47546489190185,3.859428886732562,8.538637250713103,1.7689172697337368
14292,14.105029044507642,5.12073575123434,10.141371314323923,3.550127492825345
14293,9.112328976676135,4.036713303400591,10.244008594923946,2.7600387362708716
14294,8.007294607656007,4.535588265583952,9.754969733744366,3.570213096991586
14295,5.656668338497111,4.414443849102968,11.404040763876397,2.4458506929483175
14296,12.060392266112405,3.1881292637494703,8.32892531319781,2.6620325144829495
14297,7.288069208916588,3.9108414291958176,10.285231579020111,3.4261461447799766
14298,10.138590149243035,4.789129320025294,10.323772587063015,2.7381618978574114
14299,8.308371972437214,5.106977019564052,9.720720609921708,3.116318913976109
14300,13.792928307748845,4.197082814523875,10.984877537969595,3.1083759511367193
14301,5.516916534156755,4.436393847055464,7.962359663946787,3.203547514387858
14302,8.202459088744408,4.257275526930123,9.67274367062947,2.757832683154457
14303,10.794863129311741,4.10050427232253,9.591760663469643,2.8958963825202924
14304,12.441762327629055,4.31023151033681,8.920034784297643,4.041400721944287
14305,7.925907643799111,4.427541857278496,7.741917191090097,1.279398036483443
14306,3.1100016530560506,3.8834925091114663,7.519409185009783,1.4220925496525747
14307,7.0470294538320175,4.081874773659666,9.713026736188128,3.594477704303089
14308,9.525403847810292,4.524200049013381,9.566331505637752,3.165930949032566
14309,8.46471416399972,4.016120418778669,9.035597901934551,1.2327663972014826
14310,7.201840440873417,3.8901403126285703,7.916625172162081,2.6259494396270666
14311,11.622338738886965,4.485416939924673,10.98199071817903,4.5300527129581845
14312,7.756810896212522,5.013139273563464,9.895587636011467,0.4651966636803315
14313,6.466869819235372,5.005296518377737,6.32471533303101,3.7162042815435234
14314,5.265868654770211,3.8606580156387356,8.629479023499849,2.944970419409076
14315,1.6886898326331374,4.594399071965514,10.525991825616149,3.0683382255185996
14316,4.1893749093622255,2.8737511102185693,7.435181913198256,3.430237528805423
14317,9.660086454783773,3.4280459248318005,6.913848076646616,2.9433989290071203
14318,10.56520121801862,4.817384249628779,8.842285923131465,3.1496199078606915
14319,5.548741230327742,3.645897195970451,10.382115581105312,2.282550842613046
14320,10.074420260813847,3.9425078917179666,10.433836676509122,4.170967765779918
