id,hhb,hbo2,ca,na
16134,11.657781094740551,4.151496621684109,8.64754168727837,2.026221599737459
16135,8.38186197838584,4.617086697128694,11.456278112935165,3.956626801372537
16136,7.219837584362397,4.265391405681948,9.120239161705447,2.948420126863144
16137,9.199164913043992,3.1237749053445216,7.508471562356832,1.851066163518933
16138,6.174781836059372,4.347716413797646,6.282283405665158,3.6641446571079377
16139,4.90030919627995,3.845954980723328,7.193533132327298,1.1387646254477497
16140,10.542216531560594,4.87915202838071,7.182931563884662,1.100754852709323
16141,2.237084271260711,4.310063502773573,7.9825155842652915,4.1487547875486985
16142,7.56256903141778,3.5492229490622442,8.075032314592939,3.196281705853212
16143,7.741766143682165,4.160490394192698,10.977561421852924,3.983870804615861
16144,4.969257077762594,3.8915516394621585,8.944385745310884,0.08730568899377589
16145,9.263102827288009,3.5843775413599515,12.052544253604351,2.8065062215159724
16146,10.679855054777303,5.714171340275047,11.666922110456849,3.6494590888928498
16147,8.394543390763694,3.827295662436934,7.614433866218618,0.9968240368608184
16148,10.083739189381207,3.787803415489752,9.800598493903479,3.5162443201577265
16149,8.176500198978056,2.9678452207693833,7.2747483397922394,3.4909857737984455
16150,7.152240152491763,3.54084392297396,8.199520946814294,1.712442536617212
16151,13.6475630687561,4.046294320675693,11.20074533286681,3.3974077053575167
16152,4.780772568020626,3.2394028538873867,10.472251205760857,4.4334829528590545
16153,6.68360826297924,3.2193792051898162,10.264456309776035,2.2700199355892146
16154,8.558969618205879,3.865238944467943,9.25059360610149,1.267877884922335
16155,7.447252982455923,4.200482883511782,8.150226253455488,2.6598831403588927
16156,3.914501490071588,3.276292077012954,5.712208989715771,4.3558521010000355
16157,8.930525475467935,4.354612166740659,9.638432749168883,3.2373081542889985
16158,9.693103134760019,2.808444435379279,8.485644503893104,0.8570772709884668
16159,5.940167676658994,3.630451569767596,9.761321870392798,5.997827634613736
16160,8.694763306856204,4.070069524849609,5.386120274601496,1.4753535785795988
16161,5.4105628488968405,3.833354921303844,4.264284931896527,2.3724575084497004
16162,2.586390986323566,3.1675765896043013,8.666226248027897,3.8693693890354592
16163,7.377274193635587,2.8902559276753794,9.69330919800846,3.1933949623256725
16164,5.797914622482987,3.5540007036289656,10.159009786189579,2.5842437245310586
16165,9.76116441461857,2.9486779621323014,8.622015655782368,3.4343103236584467
16166,11.36701116324285,3.783869490250349,10.037534239733302,3.302725515513019
16167,8.761968878112302,3.976452015212002,6.739208191034219,3.373964495068382
16168,9.486233451950028,3.21260943900581,8.217141848600964,1.5459982390712583
16169,4.472811932887532,3.73366269567664,8.924085729075824,1.2318691235461947
16170,7.288043591446999,3.819358150946955,7.610796911389581,3.749683736725824
16171,5.847765502221309,4.717619792083879,5.369279991330294,1.5687653853096266
16172,5.632916465353072,4.054647312976795,11.014149041125139,2.930177029019815
16173,8.854750517135773,5.58710524907898,11.863602597673188,4.240801212526738
16174,7.109225568295432,5.712493525292719,8.66700493330784,3.3766645331049867
16175,9.514694882831774,2.8893473785927957,7.29907179180909,2.309079683843364
16176,10.026561205458952,4.244234395231979,11.450893572151237,3.418776514588211
16177,4.418481841334853,4.587660448144498,10.705995161300185,2.400462141018555
16178,9.395412341939116,4.352273200598869,10.881396269843286,1.4959075040972853
16179,10.432709383981,4.967772774087375,12.446638410707488,2.421401354868914
16180,6.016254237310992,4.6227411833683,7.521312523293604,4.036480230691807
16181,5.64596694740054,4.01960981086044,8.43393854492734,5.510714150484862
16182,8.988554324147028,3.2396694489230122,9.057652169603163,2.1068304567820277
16183,9.997675091632377,4.9225487161323915,8.341325326144396,3.181383423969987
16184,8.347909305903148,3.3112026881732146,9.075807718157161,2.4604214113830905
16185,4.051581100881584,4.3045637287547915,6.863854208860603,3.2079279675179158
16186,6.87870937894274,3.368120889453574,11.256564317279016,2.524755201828488
16187,8.52433183029502,2.7230022254325243,5.0139837282978705,4.166470025140396
16188,5.860736879392501,4.8541238721269915,9.938793397058813,2.9768695687709594
16189,7.6179445848615615,3.4994223708760215,10.3570161866673,3.709721695830058
16190,9.686506995737794,3.110539402610782,10.67512594900889,3.8538538467738643
16191,9.989142275457933,4.475281660623486,8.832815474689966,5.867726308063684
16192,4.861011195101724,3.2963511867734536,7.845100035603882,1.9029245213004966
16193,7.879914941171168,4.403118073140122,10.270226565342282,4.898649275266331
16194,7.20196744950866,3.942435732083187,9.528289806075067,3.899510420213298
16195,6.215393361738405,4.5641450696655514,6.104984361112214,2.9955588506172814
16196,9.908127619726166,3.55692031342083,10.790927252435633,2.4359669386578053
16197,6.3552314981356615,3.763714620838262,6.675110192678256,1.015416928238017
16198,8.593149440220376,4.1264577508253755,5.913137247309926,2.443218478251563
16199,14.766424726470833,4.827587311452227,11.186718919943765,4.296722893360333
16200,3.922141872897485,4.381079792281811,5.80429067386823,2.5143346465504117
16201,5.778294008980572,4.0522584581166745,8.317423090512918,4.420135424303865
16202,7.112008705535643,4.016661356617996,12.745015718822344,3.4428969153730375
16203,5.920765625604863,3.8909679484901236,8.017841559515942,0.9096647090288191
16204,2.992405937016447,3.112825603022013,10.261110764290938,4.881774455702456
16205,10.808750415089746,4.847501420703636,11.261943682930138,3.32140567943755
16206,11.42791314657773,4.964094466735156,9.968023516181342,4.8687317390516895
16207,2.4254492494229405,3.8543080475038,9.380889552728258,5.760227738821534
16208,8.774772274856373,4.879712236746196,9.993373965281966,4.7298702304914215
16209,9.447198474987356,4.954809720545351,11.029611034345091,2.403353204170023
16210,6.82394368679195,3.6731265662730554,6.876260440253069,2.948592921611927
16211,13.812297083625817,4.67092863985894,11.598136667341905,3.530910843353982
16212,4.6475939846718255,3.7349311056644696,9.538800269392699,3.842236255135203
16213,6.811629223713157,3.783192798488947,7.668404198828717,2.1952691245420213
16214,9.64463838327841,3.3416787946597752,10.731899985862233,2.019293014658263
16215,4.702719903517872,3.053935885977943,7.911568172044923,3.693983024082823
16216,7.450054346091236,3.3839901581384,9.726817634849622,2.174341600809367
16217,5.9879095171700225,3.4117314477261376,7.511810710881591,1.64952844162309
16218,10.241443286433068,5.252734653025827,10.711599510835425,3.6536356108090278
16219,10.525093921828162,4.284295486526183,7.622586340292846,2.8671422811588085
16220,5.498499943427146,3.466266928410807,9.44760171329069,2.444440942416123
16221,11.019953322924867,4.419176822594148,8.11816963653073,4.892670881366781
16222,8.258827608569797,4.304788374198938,7.499292811647309,3.8714358068341514
16223,9.173397816081282,3.7949259634174455,10.465402802373138,3.79223596170362
16224,8.362090160854956,4.268396990387047,10.233013707726256,2.807184795512285
16225,7.792886921461208,3.1132664662506944,8.794285133175082,0.7638138651793994
16226,5.65580643040947,3.9571446356395152,8.325944515695925,2.9098597278473872
16227,8.822499351422042,4.715462138276559,6.206429215462017,5.125123963123412
16228,10.603376030363156,4.230296941440166,8.506628399954439,3.0570404965997087
16229,9.245139818323667,3.9480089649606724,6.655296320255223,3.048757277867941
16230,7.128309748871956,3.489895233811766,8.653096746146963,0.7659825630959927
16231,7.739727924616938,4.159793313219736,5.694306683625895,3.6904827537348597
16232,8.788162317146625,2.77362643765102,10.692032816138612,4.721008334086394
16233,8.244833180059858,4.320435947317978,10.744471682095242,3.281099902270926
16234,8.232755085451078,4.216293601535384,10.863199251563918,3.6241231440199844
16235,4.17958458162591,4.835427627530725,8.57253180860278,3.229605131115795
16236,10.892215007168435,3.1466392494504722,4.6329477919824615,1.9488265616378504
16237,7.919982266872339,3.466941006415845,8.310687977098041,1.1992889433326286
16238,7.377568569605148,4.346216745753494,6.660596257086612,3.135348758417854
16239,3.486991426445254,4.195940617069339,9.79870120966198,0.0038631068731314953
16240,7.41547642545954,4.480612157614672,9.715361188197718,4.206806855654747
16241,10.186489673588532,4.0186878511802115,6.3725726591999035,5.804012897946957
16242,6.413425181000007,3.284053805389212,9.805711462702558,2.9641022677362234
16243,6.964522888120703,4.012938507691127,9.009056202460162,2.984686047999424
16244,5.618377643401959,3.1427355226392515,7.764327613654082,3.326321113419897
16245,6.841918537254239,4.20011876137592,9.375604124899251,4.100731179286559
16246,9.744176204810447,3.731484259366728,10.64928370707298,5.279551871191001
16247,12.953660356639134,4.160891774508033,8.971858829137856,2.015265542736331
16248,7.7064434506704576,3.583064705256848,9.956085440834402,1.5974728332730022
16249,6.486861339619488,5.377362259657085,10.681101516291948,3.873826506281401
16250,5.587891458155105,4.94794007476082,7.999700303972976,3.2004669981349037
16251,9.926796910034408,4.81205835370596,12.142577939033968,3.278173535775435
16252,6.0900188176763095,5.370063966951411,10.960407092033728,3.45933784032122
16253,8.962592032036925,4.71205275202044,9.573583533922978,2.265488551835532
16254,3.1305377708835467,3.498694915456345,7.877993173131357,3.3782326858434906
16255,10.172360882448432,5.040614618539149,8.883764645600484,3.392075560465472
16256,6.0704004251910355,4.85479872048313,9.907569244582366,3.137265291239134
16257,9.124705443706414,3.0711424880861635,8.192950113076401,4.275078178610847
16258,11.884265946041749,3.71845498480839,9.896713050265863,3.109222053186217
16259,10.943637956027128,3.8521351413935108,8.766029001798172,4.860232662539242
16260,3.1843967876308787,3.9210221908255316,8.406705086765772,2.162443714492577
16261,10.856583939633637,4.271295574158245,9.059893560470835,4.058518527613983
16262,6.030903494654247,5.403626342910621,12.964464499591939,0.5670331694136501
16263,3.778055186254895,2.8889489328200573,8.090268596100575,1.6452540824002049
16264,8.410053537508235,4.9638889330778495,12.120857589912944,2.870268869570775
16265,8.635336256273549,4.596205951841209,11.703851259809742,1.883122862565321
16266,4.213548426323347,4.326422596032966,10.035538986626054,1.8020721571607896
16267,8.558268832889668,3.15230771599673,8.80861132782685,1.347126883651152
16268,5.76944297885808,4.435359519878819,10.418883696531461,1.0681197917507954
16269,9.110828828671691,4.05377567495466,10.290894938670968,4.370929432011388
16270,3.8289665720173613,4.072635190880957,8.175327034540341,1.4154273958805104
16271,11.1890708236922,4.449117770634831,9.360964005947636,3.105246914042996
16272,1.6344990814020008,4.248560412340119,5.35092923320509,2.2164173539174254
16273,11.611509397035976,4.838427054306865,10.335478153448877,3.342681864934143
16274,10.729736501916573,4.022823104215994,10.254476897078659,2.3702740656087165
16275,12.594856135519521,4.419863796564754,10.874639334173308,4.01331683870421
16276,8.765333811601538,4.615830002409985,12.427025417855681,2.539412118416063
16277,10.167454421942352,4.335798230735829,10.76600904652726,0.6923639819530385
16278,13.179902424201938,4.67101644010296,9.224427824188956,3.7625638671884403
16279,8.106307568248742,3.8681847764722126,8.273624308691936,4.9489429180775355
16280,5.5105984346074735,3.911680949596206,10.600498139299269,1.5843738333263533
16281,7.647017816224906,2.947720991927246,8.590558575753986,1.9395071976740679
16282,11.671980537809265,4.394251164394971,9.772990828935477,2.1855904538153865
16283,10.486554364846361,3.7946026968238784,9.166246483627404,1.552040084309378
16284,3.4333045668218536,4.331056796003856,10.001783033709758,3.228691174314638
16285,11.690683881804835,3.792774341862109,7.735863087087284,5.001075212956163
16286,10.301046814831086,3.0030755789412567,8.802412585051528,3.620554091030692
16287,11.864275650292587,4.084473704621796,8.728060585088507,3.8298661941175736
16288,11.853947639692388,4.419779290927999,7.503256895884452,4.92331282659048
16289,9.810314268986335,5.06063370803534,9.280574563082093,4.152427016597009
16290,13.43648973035739,4.4941864223087045,10.510535187573861,4.656319929267096
16291,8.19998320579542,4.213376445786686,11.65426564807219,2.607398649088103
16292,9.242816004636701,3.5143507067765145,8.498241583402823,4.392586888361472
16293,11.84496874713449,3.341731276567727,6.9154567764671135,4.02120612598372
16294,8.690793155286634,2.755859860233592,6.760476234574548,5.197637856519078
16295,2.077457167715879,3.2006490946345703,9.396077475945958,4.142495855855136
16296,6.973771566080208,3.4162794048315184,5.525483833180602,3.239224437240507
16297,11.927061046825889,4.320774648467006,9.059094821438025,3.685147864882192
16298,4.777100293531467,4.122031493308309,7.328319754946282,3.589794690311477
16299,3.6926261849136135,3.6917692449407418,7.658351123952349,3.1489895803272008
16300,10.584702533052768,3.1839695239309793,7.485968082433071,3.5143512558721834
16301,11.303764000030958,3.1768627296387586,12.448095278263253,3.12267478421717
16302,6.295945093476369,3.6258183640210024,7.638792282876692,3.8095213887402934
16303,6.745300151704193,3.8362274038669195,10.37356708612404,2.1846028105277933
16304,7.4426620589705905,4.318019863182036,10.448797885431038,0.7171194701364051
16305,8.333654181059233,4.402267838228069,11.031092543755959,2.4926279506063223
16306,5.584315440208072,4.476181785663133,8.947003922784612,1.6821863962654602
16307,9.50071953997924,4.441613969535948,5.572061563117079,2.9343656066629897
16308,11.257073226964447,3.611350577093527,8.964142632141801,3.079128810923767
16309,6.078340323588413,4.199209578282825,11.063884005551719,1.766848297459173
16310,10.000955535915768,3.8890966938522733,8.066185891707676,2.039971365982491
16311,6.219587294339927,4.028310037032368,11.127223734236788,1.8292041919487374
16312,6.358002928471582,2.058415123089082,5.141747454081455,4.2394777124162335
16313,8.389317763624705,2.659078643280134,10.334303574291733,1.7152040544975453
16314,5.916761033895844,3.5917473421791346,12.126446299966274,2.2185731469390957
16315,9.497535135971146,3.6767349432984413,9.997132608677076,2.7794044104247995
16316,1.8410851367886072,4.626964513348642,11.24402066806175,1.122481415728362
16317,1.1122224438764636,2.449084227508378,4.9855273332084575,3.064100201688591
16318,7.068005535309693,3.2018523998663304,3.055881001011954,3.645482768799076
16319,7.535328858546685,4.239838404820975,12.156573570211535,2.335168769592962
16320,10.477334334840517,3.0012378917854523,6.470591938567059,0.7593968612233858
16321,8.159939399867836,3.7826443651177954,6.965220811804172,3.128484351059114
16322,3.8508102432185694,3.744969197379172,5.899242988344454,4.154593246385921
16323,13.463274627234497,4.716295955257668,11.967484932776653,2.415812401636057
16324,3.0461062959772733,4.834106087256058,11.201917647878819,3.2950201548340474
16325,12.113902268050191,4.774929804305954,10.830944836608642,3.8204886365159823
16326,7.832252949359052,3.6144906974662208,7.680188088705132,3.8947469880959944
16327,12.41216179399592,4.315339326348536,12.137617287911423,3.451470433316454
16328,7.3981423755377005,3.409084824163723,8.779852046182143,1.9252579172042927
16329,11.111010847393786,3.6305887233083785,11.7713252431935,4.6142491021782135
16330,12.094822641465484,5.613892742646364,11.984398171941328,2.622440275340862
16331,6.498128533040683,3.4193136441917655,11.730883161532422,4.172527802971474
16332,8.389979821189776,3.708821277405063,5.803568455616371,2.5104444210281143
16333,11.629296956716825,3.6722278058923603,4.295176847715642,5.5361278976589885
16334,8.69441077125222,3.84265939801191,12.087306860257986,6.011603202870614
16335,7.517800648671649,5.1182533024500625,9.383703274620183,3.9416801089204205
16336,6.661273869626572,4.92356182702713,7.970679219909246,3.2660651743223688
16337,4.214010095950869,4.34815713212521,7.801327342528645,5.723633913050148
16338,9.52293617144029,4.664485115945485,9.41818561361731,3.6839414663277394
16339,9.736334304688375,4.755685949098053,9.949046692774807,3.5325981632099586
16340,7.310446579860837,3.6213837493070944,10.274776890895476,3.8145881512342665
16341,9.345848564767762,2.602441768703547,8.179327175292936,3.195662702979449
16342,1.3197889192860193,3.123865098545752,6.921197089163358,3.172473705955073
16343,16.084968409917668,4.410653228060786,12.102854185227132,4.872991896123564
16344,11.28867177584014,2.8948896425647503,6.399224435484043,2.6874493693599626
16345,14.476401869730527,5.21396295785293,12.554679580770696,2.037963000426311
16346,4.295302376099282,3.8036878402677528,8.183260013487505,6.387955246776137
16347,7.518876876856562,2.8086810319485305,8.189983826500349,0.7665716869460927
16348,0.8177207532226096,3.551821415544635,5.601862567475864,0.9329437564155423
16349,4.871988026383477,2.6868840238029805,6.306286145111716,2.339331939541448
16350,7.670928665988809,3.0972489855588554,9.232952066491372,3.7802152801178206
16351,8.666818428511725,4.0064482121728,10.495690263436162,2.595543512052179
16352,6.332987562433509,3.16705892305221,8.482374004210437,0.8021108168399589
16353,6.596828231386607,4.774558974118726,12.285063076574593,2.9287383658923587
16354,10.155969135011048,3.5417221209347423,11.092079623944446,2.4765146219245824
16355,7.883642900876694,3.4613892243676334,10.024880899246687,2.140166487019625
16356,9.57302801393553,4.607942953437706,9.788359874181129,2.954721574003724
16357,9.346311850188073,3.562901963314532,8.530497603905062,2.7227474879318994
16358,5.904023618484971,4.038423577740166,12.14262882426849,1.0891445433875215
16359,9.554304219806195,5.131984201876424,10.037790692283904,3.275782347086528
16360,9.33094419977886,4.100337752803266,10.69977494260269,3.6537722568600848
16361,10.642108527833269,4.085044175696357,4.002244244047218,3.9430483426902345
16362,10.455533700738782,4.124699643960045,9.97391291582436,3.012018944124901
16363,6.86720782470341,3.3589836851935075,8.223252825098264,3.001535960473568
16364,5.515758211539272,4.074617891600768,7.581544820926858,2.4360810994468833
16365,10.754032202127819,4.919616717935083,11.318057199623967,2.6167526418435356
16366,11.304758861362142,5.204794081019223,8.898141385615077,2.5554287224834957
16367,3.024062483527138,2.9761295181242637,9.666902058142544,3.7484067364851357
16368,1.8723852893802466,3.55607097022556,6.174438919858513,3.7989643737234426
16369,10.326104286151295,3.9794154922049474,6.627498027426266,2.8416067882860787
16370,1.4348430878191638,2.7983847069699936,7.628700434572837,2.720586529774079
16371,9.811664216888786,4.380392323332315,12.060504564938723,4.6514576890494235
16372,11.734391168441656,3.61674201837453,5.9221220702024615,5.006705398994359
16373,6.006691834986273,3.9444299305692105,8.866821409878012,4.053791690375777
16374,7.474935186117718,3.4302213399829258,11.63838033170934,2.0584090741331664
16375,8.776803404557251,4.543905514529808,11.439579964297984,3.1387813786552554
16376,7.921724859760506,2.9580621979021884,8.823294372334086,2.2115460358791146
16377,12.313634934003026,4.437194894584513,11.552995414274205,3.4925880039036787
16378,6.305849480484412,4.238981761719602,11.585060196229346,0.3559062935040497
16379,8.82512605756674,4.981500775882823,8.186314805973796,4.26179504843654
16380,8.053438442571073,5.263707626168148,8.475811036886574,4.7969970578291035
16381,6.85241588388383,4.298694902729183,12.174037296748129,1.3511366510259992
16382,12.327159006008756,5.579978125181799,11.29666436374307,1.9892964962312847
16383,8.384995503422706,4.131049733250131,11.357397836337759,2.6915327015757557
16384,5.848272914869165,3.7485961942315256,6.375544879030077,2.7819644111218955
16385,9.394664574333074,4.187573240582959,11.026776526034052,2.8106490158153674
16386,10.62133054481951,3.477451947044173,7.657511203714152,3.755385892627814
16387,4.951781646121218,3.793951216282943,10.814845012005568,1.7183051822791096
16388,7.480300064835518,3.2720115999122976,10.713083557269828,0.6629552583863813
16389,5.088404835066845,4.62809631415129,6.231217077814266,4.486814095198192
16390,5.710130191117144,4.016420262140485,10.064583450259558,3.2607852447243033
16391,12.065786051030429,4.9156598876627715,10.492441455845578,3.6467798778694522
16392,6.408532874033425,3.411953657565424,8.292322138456209,1.5955773565763027
16393,11.257372781428966,3.233824044769663,8.478763099761535,2.835774915333779
16394,10.173236794022356,4.533784965180473,9.641844812668664,2.2499969562025917
16395,4.504780799223576,4.46726672630785,10.719916371881304,2.954509928252342
16396,9.700604922888177,4.11229239758758,9.597410173701686,0.42010531003340795
16397,9.572243082971651,4.515847336562602,9.352931367552852,4.310931649119575
16398,5.882079496961173,2.688938015634203,6.109517307103987,3.3410462971095365
16399,12.882686270062571,4.734208442354299,9.906868952011965,4.147060199957753
16400,4.475379447035379,3.4277208661651355,6.331518220230992,3.9166684103335485
16401,7.158141417391895,4.078324875499426,8.750313093536517,4.107448781813129
16402,11.195792762086063,3.3582317908703865,8.529088266731753,4.325615775396054
16403,11.267498613432094,2.666074855239897,6.374007306190707,2.3214027233317656
16404,2.284328449619318,4.214093423374621,10.047454369518286,4.4753700610512634
16405,5.776719279064917,3.9061423580968984,8.506638992518244,2.463732247692696
16406,4.206805553289106,4.597931035389979,11.42307569090629,0.2656353255382457
16407,10.336142465884848,4.675567001978619,11.99217816413534,4.982371706680697
16408,8.416548961655698,5.050551733131921,10.135649760038222,4.1209666445767965
16409,5.43180586574357,3.890515572242308,10.814883870048961,2.4525217322561677
16410,9.452939358120807,3.498968608602016,10.492865112615965,3.8596744841117228
16411,2.7492223172267773,3.8220584332012213,4.773973160058514,3.63659460130829
16412,9.943245263536909,3.853512920952664,8.390080824483173,3.0560281194340604
16413,7.732448406497819,5.185509804890286,10.116577319747174,4.071754686530709
16414,6.471090918997197,5.168986095887958,10.80217989134229,2.116673940000511
16415,11.479119596825345,4.238892879708831,9.553085039685474,3.1122552099885556
16416,8.427996758020589,4.41868389918302,8.322825225783337,0.7219429773037417
16417,10.950171860233924,4.740140645064072,5.234788362537395,6.0864140339629875
16418,11.138379759588464,4.962900809814204,6.9553202651723725,3.6305169776139468
16419,9.408517816121774,3.4097021437606165,7.618703717795902,3.3731697927469826
16420,7.013254153143985,3.3287824388026195,4.549856076781963,4.1561880414900205
16421,7.600673426874873,4.530455253407651,7.127851786339208,3.948272212822416
16422,3.859199439899684,4.438201684758701,10.1933954230905,1.414016967132019
16423,9.29762826420722,4.721892201097194,12.25790577039691,3.0570592470538656
16424,10.891057463376962,5.224132502393259,11.889079373427515,4.282191249054593
16425,5.471781649077979,2.9746102885661965,9.438735330071854,1.9522065207888613
16426,12.08731701769023,4.918511418925902,11.22313646506929,3.8552837654190926
16427,7.742446161952265,3.901751536432686,12.632638256100714,2.420998071376322
16428,11.041423411149069,3.647570352796502,10.272174728148281,2.5923688785634234
16429,6.929713751033378,3.375336702883743,6.689529157876187,1.282192641801809
16430,7.465166065831968,3.39037475844243,9.191034943867116,0.6182086350879227
16431,11.54036900229544,3.693028670188926,9.883421544025198,2.7097445916770018
16432,10.354755322418624,3.2426068646533723,8.039430832179704,3.0985793719889982
16433,10.655926997224718,3.4906663661331776,7.277863505130043,3.5802454155330508
16434,6.701851503454053,3.042386312321387,4.564305682321866,3.442158681607326
16435,7.828578056151541,3.6893805382093414,8.629407093546238,4.164897247601624
16436,10.18574799600974,3.368816091107992,11.992941011750277,4.085365854202359
16437,5.655927938866984,3.8685525878049734,7.793587131113618,3.062027293982452
16438,10.741941461786224,3.854551296819348,4.701894467929104,3.082401544959639
16439,8.007000797289235,5.0311889358859245,10.11883430101519,0.15094220824188145
16440,10.895409202322126,4.173580988346243,10.795454947347396,3.9619995084708948
16441,9.87311824241361,2.2456167471465056,10.220204273197696,2.6719924848959717
16442,4.310516622973886,4.2005030476956655,6.064158884998974,4.308447870419243
16443,8.72409913145031,4.901268177931899,12.03752319949931,2.87545347428358
16444,12.660764258016956,4.304018721994986,10.575773898538642,1.0964845211144096
16445,7.253227536521194,4.423258642081948,10.785231506152854,3.0036110754719263
16446,1.9067864094209013,2.7704400836335403,3.7641757154773234,1.7448185808323002
16447,3.9145351549808702,4.666067669737666,12.465974433939513,3.6851334378718055
16448,1.2510907986465647,3.276216456169997,8.662512730162568,2.969949452716083
16449,9.873904347837904,3.3063819873377542,7.660259150659957,2.763813166898208
16450,6.652175689772333,4.5841322225858825,11.914615412603682,3.0685694781482744
16451,7.0337108154823955,4.386573067967193,10.385222944590161,3.6910686903812917
16452,6.764997418360113,4.4449813254071575,8.53753251714175,5.065097212898996
16453,8.550496550827722,4.8496800829482645,5.474366619590369,5.202809644450731
16454,13.847931841038058,4.598039982625013,9.151080023467348,3.4222590464594904
16455,8.218838830021207,5.200712052728515,11.60325870547149,2.8298275019040853
16456,9.833601103372521,5.1121181006385426,11.439673847929846,3.3832604512779123
16457,12.73718403319175,5.41606915040818,9.639703270190926,3.878813042431775
16458,11.166506680644837,4.214510043950887,7.243539313018823,4.920275781118002
16459,9.517843676819892,3.5834861165296843,6.263132715164563,2.0631562805053494
16460,9.54281895352432,3.928196390022151,7.331851925279219,4.594413651229299
16461,12.879115667195023,5.61566501136762,9.271851738178526,3.8788890619338545
16462,7.195515517837613,4.16756016508665,9.715467421557848,3.372077070325087
16463,2.3957593948529596,4.6397255782112605,9.623436171832108,3.601881417724199
16464,4.026809862391024,4.071162581349673,8.199292520105162,2.957797426797619
16465,13.73250050835934,4.362258155793301,9.608573219486491,3.1942031114752947
16466,7.163833352957248,2.8034535174382347,6.692997680736179,4.30134006354434
16467,7.898900301487384,4.147366055593322,10.296735184189721,1.7875147138261742
16468,6.484420496992795,4.9088859576097965,9.59372063092391,3.365954336545986
16469,10.80550802235195,2.9029687700253732,4.991469502856622,4.040245901803511
16470,11.626259366315962,4.771272481656358,11.897027077851334,3.057484501282745
16471,6.612747681162926,2.3078336046731476,5.805680141172957,3.2828019922322476
16472,7.908854727789888,3.3049502824772268,7.349949568374008,0.9434605834815519
16473,6.907467423936587,4.850573262197379,9.016513915216928,4.631300353721312
16474,8.468965040433941,3.729516431308419,9.370568922566331,3.0327779880388865
16475,7.702787146683133,2.9823054482557962,8.783565896954368,3.1414471196441216
16476,11.91282269778273,5.417479509790456,11.251697079426652,3.4964958546349814
16477,5.214785695618656,5.500881328894112,8.610970317127999,2.6872237037929434
16478,3.4893938325103786,3.6237521566285493,6.473019977803574,0.4182328853357629
16479,11.103618802086194,3.560444407471309,7.455149963513736,3.54018646398215
16480,14.69860059963648,4.723835397148657,10.106298755534693,4.504261509333974
16481,5.492149937242257,3.8804246428372786,8.620742439710599,2.711233879129179
16482,8.179192746270283,5.008491980203346,11.872289378591589,3.7963523351402717
16483,8.45286319075167,3.711318642884286,9.5483723313933,2.88497345925522
16484,7.645003919499728,3.7408965404639325,10.692318164603334,0.3508514480638154
16485,9.962608904953061,4.434975677838352,8.888639375724638,3.6790892089023286
16486,9.261706806539792,4.4585798948669755,11.580793748289913,3.3489284016932177
16487,6.469268212050731,3.6797746363059423,9.369607228632821,1.5985515006230142
16488,6.6744720689993,4.440727197466932,10.890084686784782,2.9157796159163762
16489,8.345589296286947,4.32771678900569,9.665752010050655,4.653472859394053
16490,6.356915318300361,2.817908422005874,7.288106315710585,3.744115180348707
16491,7.571709779150337,3.3700553561039004,8.529980668683299,3.191200160493695
16492,5.719170171964545,5.3561967732934175,9.617161450790167,3.68806966522346
16493,7.742562443330054,5.3462444390057,12.820173961272294,2.531071542786749
16494,7.241584418958126,4.298405435013953,10.974332836258371,3.4197240081825715
16495,8.222377909762942,2.116426705933547,9.451051130431336,2.594411478153993
16496,8.971747611078182,3.1518050935776114,4.438837061852469,4.618892968948788
16497,9.583983524887241,2.999174221727371,10.113055788231698,3.9251029388935827
16498,12.507419060829879,5.205653605681067,11.470909201472573,3.983979242225154
16499,4.8078786469091765,4.1741123137226,8.539798122945728,4.926205934475906
16500,5.941084103999105,3.963619185169984,8.244945540309491,2.4830471346008114
16501,5.304860938233535,3.5180014997153704,8.995276913211098,3.2717520585304496
16502,4.403372516722216,5.166049519765141,8.137779100557275,3.5171431545303076
16503,12.83233931712205,4.269030524038645,11.397028661939618,3.8032124890656975
16504,10.591453297908284,3.750890724000269,10.792177439090121,1.472022090165431
16505,11.81077376634651,3.9729780052285424,7.304875594828372,2.668911534250539
16506,9.019244967020368,3.853187521929708,8.422698200910201,1.4173767755236777
16507,8.31468756569971,3.3127656437780146,11.124009195892206,2.76995823418177
16508,11.523007479872906,5.454750083964279,12.609761507688374,2.9810174761341335
16509,8.822420351630006,4.051493745630824,7.877162608569606,3.1439989753262636
16510,11.227602460893419,4.510022640836853,11.265378487614996,4.748432914256232
16511,2.0029670999418316,3.973696423146593,7.768600049468781,4.36683328673724
16512,9.169611458172705,3.279310589911948,8.67226457652602,3.821407370997658
16513,10.909118772527881,5.322932727856369,6.1177034412631395,3.8608588724594015
16514,9.50141080371717,3.7107271243123123,7.866055982220522,5.196110934502455
16515,11.093710713724438,4.754604387826431,9.115672812394674,4.062083549758618
16516,9.516613378977164,5.521648892879369,10.780961986780621,1.9504246679672579
16517,10.174197110169553,3.964617506906894,7.616245050214499,4.16077585576476
16518,6.3601019888744,3.752892894853364,9.783217126800377,2.6870538080042308
16519,7.747863751044401,4.69032509511588,8.637057339871582,1.682104558970762
16520,8.374762380986624,5.126977548549663,11.236068954832628,4.0865754333117215
16521,7.41183388928616,3.2287765279799205,6.990803946091951,3.4814601209671387
16522,7.9438374072973845,4.109472856272229,6.926832946638027,3.973353625074765
