id,hhb,hbo2,ca,na
15580,3.7457936,4.610629,12.095869,3.3124955
15581,8.850111,3.8718452,8.715544,2.2906551
15582,7.370188,4.0693297,9.280595,2.2736423
15583,5.144523,4.4164762,8.967082,2.751498
15584,11.197507,3.8014958,10.718329,2.5754561
15585,4.2995763,4.5939484,10.138029,2.5010648
15586,8.099515,3.6831279,9.679537,2.1985335
15587,12.202854,5.156909,9.824568,3.5151017
15588,7.5722566,4.678731,11.514001,3.5814056
15589,10.188418,3.9043796,9.854788,3.6862571
15590,7.639163,4.5561776,6.9754333,1.4794683
15591,6.753657,3.4725032,7.9160147,3.1076064
15592,7.4387045,3.2123399,9.789512,2.112246
15593,7.240503,2.8646488,9.011854,3.0424387
15594,10.604611,5.0421233,8.80943,3.2482886
15595,12.328501,4.6595626,9.016329,4.028803
15596,7.668093,4.9896126,11.436671,3.1241803
15597,7.9162383,3.7354805,5.7696457,3.135966
15598,7.757081,4.2063336,8.586239,2.9378574
15599,5.0162153,3.7761319,10.741646,2.948815
15600,8.170083,3.5888934,8.389715,3.2945633
15601,4.5785246,3.821366,7.494372,0.96820223
15602,9.907242,4.636341,10.46986,2.466598
15603,9.953105,4.047171,9.210318,2.57743
15604,5.3634324,3.5830224,8.520605,3.383738
15605,11.392786,4.279905,10.102943,3.8246422
15606,13.525479,4.5938745,10.239369,3.1670372
15607,2.5562463,3.2240233,4.347525,2.6263733
15608,8.946997,4.459024,9.124376,3.2545624
15609,7.788038,3.6913643,10.263385,4.5279865
15610,9.726263,4.1799674,11.031358,3.778543
15611,5.6852026,4.543759,7.7798386,3.1931994
15612,12.045153,4.797387,9.062166,3.047617
15613,5.618477,4.010885,8.139762,2.9956632
15614,6.198198,3.9941623,8.854365,4.003569
15615,7.848166,4.378606,11.699131,2.8290963
15616,7.5083227,4.1215377,9.072248,1.0650885
15617,7.335414,3.3389466,6.8896804,2.470898
15618,8.126568,4.0399137,7.5677185,0.1425645
15619,10.228495,3.6514,9.593552,2.7589285
15620,6.439595,3.9272685,8.248602,5.0821724
15621,8.150288,4.478958,10.740093,2.5338173
15622,6.389441,3.7941163,11.203142,2.8973808
15623,8.289831,4.427512,9.597167,4.457818
15624,9.514417,4.1510186,7.6380944,3.1510284
15625,9.5801525,5.0534163,10.399,3.6532874
15626,9.105984,4.196002,9.593964,1.95313
15627,7.9505196,4.019534,8.888372,3.4214313
15628,9.657621,3.5879002,9.030712,3.1929336
15629,3.2947037,4.22659,10.603748,4.1857867
15630,5.3248324,4.53116,12.223241,3.4488633
15631,8.805014,3.7967026,10.157691,2.6061616
15632,9.061478,5.0705986,10.9040985,2.1354322
15633,10.727842,4.09726,10.200134,2.4344473
15634,12.459993,4.3508286,11.162731,3.5108826
15635,9.721982,3.4217975,9.595918,3.9178822
15636,9.341545,3.1137233,9.053612,3.043457
15637,7.1806655,3.741407,8.432182,3.3483384
15638,9.554526,4.372655,10.762181,2.8312352
15639,5.883483,4.177013,9.745999,2.9959514
15640,10.568054,4.333151,7.330275,2.702816
15641,4.5383024,3.6513946,7.4092293,2.3189464
15642,4.1386323,3.6398575,7.713243,2.4023747
15643,9.859549,4.7247434,9.003253,2.8445392
15644,6.3792715,4.4046645,9.553026,3.5773969
15645,5.2922444,3.5040283,3.8068118,2.3361752
15646,7.9717913,4.212064,7.724927,1.9978015
15647,9.130247,3.4513507,10.312489,3.4372406
15648,9.371756,3.8934612,8.035976,2.0189595
15649,2.9580028,3.844113,7.6500907,3.388003
15650,5.995081,3.9850898,9.5630245,3.1839235
15651,8.710758,3.7483635,8.558892,4.1595964
15652,11.446873,4.8821816,8.208194,5.2830772
15653,4.0544615,3.5735946,10.793878,2.3036473
15654,9.676583,3.895459,11.32233,2.8691819
15655,7.134223,3.9519668,7.1407824,3.1250477
15656,6.02559,3.769687,8.542656,4.440315
15657,8.927595,4.031691,8.625041,2.9320648
15658,6.7441435,4.0229635,9.153676,3.133679
15659,8.527287,3.9855678,8.866672,3.2200103
15660,4.545014,3.7381797,8.906094,2.0153027
15661,3.898412,3.6841054,7.83069,2.114434
15662,3.370439,3.4515064,10.84458,4.171031
15663,8.993946,3.8374677,8.273282,3.460266
15664,7.2178674,4.1779833,7.696902,3.8060203
15665,6.40343,3.939489,11.149347,4.1825266
15666,7.0521345,3.976216,8.431831,2.525695
15667,13.749123,4.882699,12.843515,3.7568257
15668,8.605284,4.6527824,8.886156,3.008763
15669,10.609188,3.7587905,6.632354,4.360411
15670,5.433339,2.8697057,6.493581,2.7511697
15671,7.4052687,3.7485356,7.9938607,1.2411562
15672,8.656978,4.0510883,10.75018,3.0438538
15673,8.992848,3.408446,10.032351,3.0277457
15674,5.8614817,3.985267,9.602253,3.2058864
15675,5.279296,4.186971,10.542928,4.2662444
15676,3.2222722,3.817946,7.4580398,2.8873138
15677,9.337607,2.6935298,7.2194533,0.74877965
15678,8.903631,3.9554088,8.008256,2.899715
15679,11.713208,3.5630603,10.697406,3.1731286
15680,3.94654,3.9514058,11.205493,4.0411606
15681,11.536253,3.7131736,9.94087,2.0159469
15682,8.770607,4.525563,9.072256,3.4736423
15683,7.4737062,3.6909263,9.972074,4.380018
15684,7.46894,3.4627628,9.056141,3.2556007
15685,5.3775845,3.7167416,9.580702,1.874548
15686,9.197735,4.7117834,11.90299,4.09639
15687,10.302053,3.2234676,8.711097,3.0317502
15688,10.74922,2.7517266,7.7235174,3.102648
15689,8.479686,3.351778,6.136594,2.9387774
15690,4.9541616,3.4643664,8.847162,3.7084663
15691,8.425779,4.258544,9.3699665,0.6323516
15692,5.6130095,3.6108139,7.3333483,3.2609642
15693,10.729021,4.1316004,8.309465,2.2978752
15694,7.7717195,3.5315297,8.745488,3.1544185
15695,7.0389786,4.2471704,9.325687,2.281454
15696,8.570086,3.9544017,10.658216,2.7658417
15697,6.7658553,3.445041,9.957917,4.0938096
15698,4.932109,4.952235,9.632593,2.383904
15699,6.4769545,3.8393378,8.400059,1.0463969
15700,3.6361823,3.4599442,7.609858,2.3548813
15701,9.873211,4.051515,8.411944,3.299131
15702,9.232389,4.5313654,7.592294,2.585006
15703,11.976545,4.4577928,11.228907,3.450528
15704,6.3340635,4.6254663,6.639264,3.0443497
15705,9.06893,4.1348753,8.88352,4.691828
15706,10.021901,4.1537385,12.352205,3.265657
15707,6.418657,3.6725502,9.201771,3.36497
15708,6.7594056,3.9042296,12.038121,3.9766254
15709,10.269891,4.606045,10.127682,4.0554323
15710,6.069441,4.2367673,9.031581,2.5433304
15711,13.523962,2.3373694,5.8922734,2.0130374
15712,1.4128206,4.002365,9.633714,3.1438
15713,3.721896,3.4398384,9.154886,2.6428049
15714,10.409697,4.3953476,8.323641,2.5394108
15715,8.910094,3.9824264,8.838003,4.297668
15716,9.6013775,4.056548,9.457617,4.477496
15717,9.317717,3.619156,10.083125,5.002019
15718,11.292366,4.8700666,10.903545,3.5970044
15719,3.4792047,3.667623,7.177096,3.1281033
15720,3.9516373,3.558623,7.3947897,2.8424964
15721,8.993734,4.1475797,10.441088,2.9523218
15722,9.868509,4.188201,8.787751,3.404412
15723,9.703517,3.836965,10.711455,3.4577937
15724,12.187663,3.48378,8.882747,3.5699692
15725,6.316391,3.318502,8.638524,2.0185423
15726,4.6750216,3.489148,2.392758,2.2429013
15727,12.985127,4.564561,11.165964,3.5452359
15728,7.661822,3.9809022,9.115577,2.676087
15729,8.36852,4.258483,9.919744,2.5732062
15730,12.888361,4.62967,11.416715,2.3315303
15731,6.258686,4.1103315,7.7527666,2.722049
15732,8.855339,4.1131043,9.024373,2.568914
15733,4.3605895,3.869234,10.644887,2.8814552
15734,8.8562565,4.1360474,9.820606,3.1638248
15735,10.423117,4.1484957,9.218517,3.1165793
15736,8.565837,3.869482,8.664287,4.549464
15737,5.934441,2.8146977,6.3538933,2.6005044
15738,9.328511,4.589159,11.232172,2.085211
15739,11.308942,4.7286944,9.934521,3.7573776
15740,3.6231167,4.5851107,5.07398,4.0590796
15741,6.6045904,3.7978263,10.166414,1.9541042
15742,1.344396,4.378493,8.300117,3.6546726
15743,7.888533,3.665139,8.682713,3.6618485
15744,5.9859285,3.693369,7.203711,3.550888
15745,4.3161077,3.6473038,5.226062,2.9680455
15746,8.208871,3.9744885,10.254324,3.659848
15747,2.9624474,3.3453777,8.303867,3.6085553
15748,6.636483,3.7859511,7.180751,3.0165265
15749,7.0172896,3.9394011,8.37202,1.4602153
15750,10.1553135,4.2404356,9.1317425,2.9768968
15751,6.152929,4.2259912,10.972387,3.2735207
15752,3.4257998,3.5630932,8.792393,1.2344159
15753,9.443817,4.380783,9.937519,3.5334268
15754,9.550268,3.803337,7.6356025,4.7197447
15755,4.1744943,3.5298455,8.0151005,1.4565977
15756,8.550943,3.6436615,9.278332,4.3799324
15757,7.513934,4.107021,9.181189,3.4667535
15758,7.8675447,4.9856176,12.51321,2.978814
15759,10.529785,3.7985928,8.646346,3.3249366
15760,6.1910934,4.0395236,7.3687744,3.8257709
15761,8.795805,3.5433629,8.0310755,2.187026
15762,7.595169,3.630586,10.122107,4.465261
15763,7.5735044,3.4728458,9.352198,3.0548797
15764,6.0505366,3.997366,7.79162,3.5206046
15765,1.0315406,4.219241,9.053094,1.2617124
15766,9.050924,3.7497127,10.042231,4.534625
15767,9.446579,4.3377657,10.908516,2.8000114
15768,6.627881,3.4200473,5.824325,3.2630172
15769,6.4078283,3.4821858,7.2298594,4.066514
15770,7.868608,4.371493,9.098362,3.3829246
15771,6.2817245,3.8953986,8.467243,3.4792886
15772,11.048951,3.7659378,7.540267,4.4442053
15773,6.5600824,4.2917457,10.047136,2.7151852
15774,10.752093,4.179479,10.041545,2.7395706
15775,3.5052345,3.2141128,8.184626,2.3429563
15776,9.120765,4.1981673,8.416481,3.5864468
15777,10.358606,4.110409,8.983784,2.6491637
15778,12.713955,4.6697254,8.682626,4.5279527
15779,2.8385692,3.7129204,6.74271,0.823645
15780,8.677345,4.421345,10.992567,3.785696
15781,7.880072,3.4171138,7.286695,2.1053984
15782,11.7634945,4.9442954,10.836779,2.8473706
15783,9.321866,4.8505483,9.261005,3.4044995
15784,5.8509893,3.8335433,10.03948,2.3952272
15785,3.7588725,3.6855385,9.145369,2.8277514
15786,3.8612123,3.506173,9.346834,1.4356664
15787,4.8541718,3.6962845,9.679277,3.858904
15788,8.019716,3.7636197,8.217768,6.1672306
15789,9.301039,4.1957827,10.551945,3.606521
15790,4.8239584,3.130375,8.67416,2.2903519
15791,10.5535755,4.143456,9.323436,3.105803
15792,5.7948275,3.3580887,8.640562,2.3884168
15793,5.939046,3.8376088,10.712357,3.3128662
15794,5.2363667,4.077438,8.785993,3.5990481
15795,8.301109,3.1298246,9.06736,4.080607
15796,6.879683,3.449244,8.489811,3.8537827
15797,6.6997643,3.6769722,8.426357,2.120367
15798,9.675326,3.5069919,8.958753,1.9201962
15799,9.44205,4.1503153,10.093342,4.7651687
15800,10.122641,3.9121928,10.767744,4.7104845
15801,3.6069088,3.5243073,8.3117,3.7243164
15802,8.458866,4.0045676,7.988738,2.5774605
15803,9.854589,4.5463586,8.363592,2.729228
15804,3.8597908,3.8093133,8.748274,2.8344162
15805,6.491426,3.2364125,7.6671724,2.6027904
15806,8.048692,3.5720115,8.98546,3.8299725
15807,4.2515655,3.6498864,7.187941,4.6822844
15808,5.1834416,3.586087,10.391436,3.310135
15809,2.680748,3.6298916,5.874172,2.5404444
15810,10.33875,4.2638297,10.765806,3.0389419
15811,3.6995208,3.3350666,8.529791,2.882433
15812,2.91009,3.7416027,8.395226,2.0441291
15813,7.3553023,4.3545427,8.891539,2.093226
15814,11.945051,3.9332757,8.079432,4.0680904
15815,11.253107,4.875682,10.747526,3.3662143
15816,5.52934,3.9287803,8.424594,4.387271
15817,7.2681513,4.1225953,11.178514,2.9034266
15818,8.290334,3.986669,10.180025,3.1099324
15819,10.358547,3.6191082,8.835756,2.8823578
15820,9.155571,4.0489187,9.029897,2.8738983
15821,10.607195,4.275892,11.114678,3.5074623
15822,8.174973,4.2257814,8.767758,3.9713829
15823,9.597452,4.6919456,8.158198,3.774979
15824,7.4239335,3.7823029,8.396812,2.664547
15825,6.99468,3.9555366,6.7369485,2.5412965
15826,7.6592054,3.3432682,10.690919,2.9483762
15827,7.440937,3.5566463,7.253396,4.6062045
15828,5.279652,3.4620361,6.7295976,2.79353
15829,11.845839,4.5003023,11.765205,4.1645694
15830,9.958009,4.370816,8.628181,2.792129
15831,6.9336634,4.42657,8.87647,3.429154
15832,8.726707,3.8299606,8.009318,2.296269
15833,6.876092,4.4616995,11.477393,3.7694283
15834,3.9000518,3.96256,7.5589476,1.3009399
15835,12.636111,4.8388762,10.505333,2.6125255
15836,13.948779,5.052863,8.106937,2.7110445
15837,7.9477386,3.7415802,8.248816,3.4052207
15838,2.3805804,4.6591744,12.662347,3.2173076
15839,5.556675,3.140287,6.3594866,3.246762
15840,5.259195,3.1195688,9.714954,1.9630454
15841,7.1904936,3.3262317,8.25667,2.277355
15842,6.8597274,3.903391,10.350734,2.222258
15843,11.599043,4.6880884,11.099928,2.837009
15844,9.9531355,4.4826574,10.055158,3.5867138
15845,14.602592,5.0229025,12.350762,3.9417298
15846,11.754644,4.513412,10.48213,2.995146
15847,6.903529,4.004896,8.056009,2.4288068
15848,7.0576982,3.7351959,10.245407,0.959839
15849,10.661207,4.3010187,8.689219,2.7702847
15850,10.183761,3.898639,10.93224,3.6048522
15851,6.112928,3.5851455,7.2779207,3.3673027
15852,8.495847,4.006997,7.5558233,3.8739998
15853,6.1154814,3.7138133,6.9111414,2.0711796
15854,7.0648026,4.1505775,9.438283,1.145329
15855,6.365731,4.3563414,9.224233,2.3377035
15856,3.8572419,3.0639536,5.4326773,3.5916882
15857,8.692524,4.415848,11.239215,2.8921115
15858,8.380423,4.371156,8.95499,3.0751927
15859,8.859799,4.523183,9.280746,2.4065876
15860,6.0082026,4.5069227,7.2194777,1.7205698
15861,7.238475,3.2428737,9.669176,3.3172493
15862,4.3722663,3.560987,6.980082,2.994557
15863,8.747844,4.0984817,7.0875716,6.4260244
15864,10.481476,3.8870292,8.542929,4.024104
15865,9.448606,3.9821763,9.239993,1.2374758
15866,11.074507,3.2888913,7.125039,3.0256686
15867,9.089221,4.424497,11.007825,4.6413407
15868,9.124012,4.0361075,10.008542,4.119733
15869,12.197771,3.834243,7.586178,2.7965534
15870,14.047224,4.0154023,10.278905,4.759075
15871,6.483377,3.8603802,9.728176,2.269233
15872,8.474183,4.1726418,8.011211,4.1431456
15873,6.7609925,3.8830647,7.331315,4.137221
15874,9.69779,4.808676,9.900812,2.8911035
15875,3.2993343,2.8202507,9.638255,2.2238584
15876,4.3379927,3.7755158,8.710909,2.9331164
15877,9.101659,4.0695167,9.960792,2.6808262
15878,5.092345,3.606483,9.246522,0.4121066
15879,8.297884,4.897187,8.917605,3.2376282
15880,11.923361,4.701416,10.436154,4.969983
15881,8.073275,4.2427382,6.7054415,3.3202305
15882,8.51694,4.1754894,7.906314,3.591848
15883,14.209628,4.458102,12.09286,4.0678043
15884,10.588984,3.5475297,7.2512865,2.8470752
15885,7.8289437,3.3159592,9.880908,3.9231732
15886,7.501242,3.772778,11.891223,3.4450011
15887,7.2321587,4.536729,7.976175,2.6597478
15888,10.526797,4.7831693,7.4527006,3.3760934
15889,4.3239875,3.4019272,7.8133216,3.1538427
15890,9.329368,3.2226682,9.622099,2.7557454
15891,9.5534725,4.544487,11.639623,2.8655915
15892,5.7268095,3.0724416,9.007475,2.5876205
15893,5.544133,3.9803689,6.403716,2.4892933
15894,5.340314,3.3099904,10.38016,1.8380085
15895,8.328421,4.1422706,9.242953,3.2773418
15896,7.058768,4.067085,9.399752,2.8845122
15897,9.904106,4.67586,10.213297,3.8789067
15898,8.987801,4.4430265,8.1431875,3.1465356
15899,8.723276,4.429269,10.06483,4.212634
15900,4.0398197,3.0048368,7.3118196,2.4953694
15901,6.2111664,3.6838288,9.119066,2.3649497
15902,8.564568,4.5363636,8.66391,3.3265214
15903,0.656024,3.2443614,9.169867,1.5580988
15904,4.910543,4.1183743,9.993271,2.1393037
15905,12.351145,3.8572567,10.060885,2.775154
15906,6.3547373,4.008954,8.499143,2.0553184
15907,7.7979126,4.193171,7.7736177,2.137652
15908,11.899088,4.238662,8.946402,2.720703
15909,2.4277928,4.1377306,9.673769,3.5296807
15910,8.096834,3.554425,8.404792,3.3734882
15911,8.086525,3.6523654,8.132288,3.724498
15912,8.436047,4.63861,10.829916,3.5054436
15913,8.755564,3.4949641,8.877475,4.4217806
15914,10.364072,4.870599,10.452242,3.477923
15915,9.818693,4.6258364,11.258807,2.3378243
15916,11.388425,3.4983373,6.336087,5.131545
15917,9.288964,4.425298,8.313731,3.1962104
15918,4.679911,3.0424936,10.016851,3.296288
15919,4.9513407,3.3919625,8.271923,3.9492867
15920,6.8640122,4.035642,10.527303,2.990149
15921,6.0696144,3.1932645,8.347673,4.950925
15922,11.729837,5.054192,8.732994,3.9924893
15923,8.182814,4.317985,10.551928,2.2390914
15924,5.9904037,3.4927373,7.8576765,3.9279532
15925,8.64199,4.569867,9.169409,0.6280966
15926,9.005651,4.5507903,9.944347,2.9215426
15927,9.549218,2.9048302,8.420016,2.535506
15928,4.365446,3.5350654,7.2681823,2.789
15929,9.853102,3.538021,8.201468,2.7005336
15930,7.842124,3.3313842,6.572641,2.2904468
15931,12.463742,4.718615,10.559588,2.645591
15932,7.20897,4.321065,10.64094,1.7480934
15933,7.2947245,3.9475613,9.304791,2.313392
15934,6.793982,3.3619435,7.1866236,3.7601688
15935,10.128351,3.4968052,9.020894,5.092765
15936,5.0837336,3.3450208,4.9955025,2.425139
15937,4.346887,4.0069966,10.077681,2.5130959
15938,5.36815,3.9476027,8.753732,3.9327712
15939,8.414861,4.251151,8.330534,3.6504848
15940,7.8932967,4.2210455,10.437542,2.44663
15941,4.962482,3.6381137,7.2773485,5.544528
15942,6.2641,4.293749,11.41778,2.1815214
15943,8.267885,4.8993793,9.701004,1.8443333
15944,7.9277306,3.5890927,10.41931,2.2719767
15945,4.153595,2.9786506,6.976625,2.6100261
15946,9.385262,4.865921,10.021456,4.6890345
15947,9.361683,4.2190614,10.038153,2.6290329
15948,7.5088058,2.8806808,7.553029,3.0175767
15949,11.78152,4.7533054,8.8798485,2.6836462
15950,5.7330985,3.9925838,8.546273,3.137857
15951,9.97676,4.4321127,9.884981,2.9700987
15952,7.4982195,4.43881,7.277337,3.3634484
15953,5.0380936,4.035754,7.032435,3.657727
15954,9.134535,3.8816962,8.636449,3.8415585
15955,7.2822084,4.0963492,7.893077,1.945562
15956,7.0445633,3.5113366,6.8711915,3.322113
15957,10.029309,3.8193564,8.172668,4.765974
15958,13.067064,4.182832,8.95468,3.8795185
15959,12.61165,5.027623,10.591007,2.8229427
15960,10.660545,4.847562,8.120177,2.6024644
15961,1.9944779,3.893058,8.2431135,3.081301
15962,4.4748054,3.948798,9.349337,2.4558606
15963,11.772423,4.165723,9.2714405,2.6656713
15964,8.013298,4.505422,8.240271,2.91826
15965,7.8824606,3.8876653,8.671681,2.8285286
15966,9.799602,4.289541,6.6620765,3.3354583
15967,9.97717,4.5876756,9.350255,4.329826
15968,7.901446,4.2042284,9.947545,1.6734451
15969,6.5058236,4.460891,10.000856,2.95647
15970,10.429199,4.678975,10.268238,4.924282
15971,8.317556,4.0676737,9.580513,2.5002918
15972,2.6844487,4.029484,8.864865,3.2679207
15973,9.696016,5.3788238,10.729503,4.362897
15974,3.1878963,2.971064,6.5552278,2.9758368
15975,7.714906,3.8099637,8.314772,3.656248
15976,6.1348047,3.580902,8.424429,3.5991516
15977,6.3800282,3.7221558,9.063496,4.3184714
15978,7.024971,4.060182,8.980296,2.681291
15979,9.220829,4.7924433,9.640323,2.849506
15980,7.831935,4.7590656,8.903495,1.9862499
15981,7.7237635,4.1922255,7.9513106,3.9257455
15982,8.684674,4.486807,10.919192,3.1771502
15983,8.354761,3.817041,7.9779754,2.4947133
15984,2.2779586,3.8546662,7.9614816,1.597056
15985,7.537398,4.2988486,10.358049,2.9802306
15986,5.205148,3.2784271,7.8585405,2.6079879
15987,6.0071797,3.6834874,6.972403,2.2120767
15988,14.704369,3.9359784,10.572275,2.8059413
15989,8.25147,3.7497954,10.470334,2.81516
15990,9.475961,3.7058587,11.018396,3.664868
15991,6.8684235,3.6369538,9.135977,3.2731938
15992,2.6764557,2.8906326,11.474347,4.444021
15993,9.312558,5.3498445,9.532692,3.4113617
15994,11.4817,4.8880806,10.72851,2.9380898
15995,12.157482,4.536439,9.899963,3.306823
15996,3.5258155,3.3576512,7.07882,1.8171957
15997,10.679704,4.4285493,9.642,2.8625777
15998,7.5341616,4.1353817,11.008568,1.5389642
15999,8.769797,4.033332,9.728154,2.3815362
16000,10.984915,4.2311983,9.443163,3.1924872
16001,9.234609,4.2439013,8.919855,3.8780892
16002,2.8948555,4.0216103,10.723261,2.2117538
16003,5.72346,3.579023,7.950606,3.076391
16004,0.21077755,2.21693,4.3210554,5.6336355
16005,12.273972,4.780173,9.040105,3.7852921
16006,9.456075,4.3931227,11.225945,3.5942676
16007,8.382593,3.8960214,9.600659,3.2940679
16008,11.157654,3.8964858,5.5854354,6.654134
16009,7.465747,3.604074,6.91207,2.9427257
16010,8.656045,3.5240555,8.873258,3.1708827
16011,11.237319,3.6835227,8.512766,4.3282595
16012,8.626891,4.32174,10.981431,3.5454895
16013,8.320858,5.189185,9.99116,2.6739376
16014,8.275821,4.273466,9.018786,2.3114085
16015,7.4088235,3.7511063,8.768938,4.201614
16016,13.882649,3.562037,8.826298,2.2132573
16017,8.268303,3.617494,7.894007,3.4809976
16018,10.536481,3.7973793,11.484139,3.0449913
16019,8.188955,3.3076904,8.794947,4.82546
16020,7.706581,3.4272637,6.872898,2.5080142
16021,10.092938,4.010514,10.055981,5.1515417
16022,10.356984,4.284474,9.866511,3.3345904
16023,12.190534,4.5927825,11.142157,2.7245107
16024,11.615842,4.9193544,10.587303,2.8180382
16025,9.034636,4.3394065,8.481853,2.2781007
16026,9.5104475,4.2273035,6.733204,2.7242038
16027,6.0639415,3.9328716,7.9302764,3.3294868
16028,5.255545,3.5375772,10.648251,4.4472075
16029,10.19342,3.4217484,10.187103,2.9917445
16030,5.715991,2.934615,3.7455127,4.900327
16031,7.114084,3.4117286,8.466372,4.213717
16032,2.7563868,3.5770385,6.718297,2.4316967
16033,7.4699974,3.7234948,8.827469,2.8844197
16034,5.817605,3.5577118,7.680748,3.6846466
16035,4.305917,4.2404966,8.292615,2.308462
16036,7.630452,4.35587,8.618965,3.5670273
16037,9.945424,4.4986935,10.986484,3.6200123
16038,8.817607,4.3428574,8.98905,2.6276631
16039,9.135032,3.8338447,9.743391,2.2623577
16040,10.1788,3.4873307,10.273361,3.6550732
16041,5.486924,3.4910343,8.975476,3.1845062
16042,8.053142,4.119693,9.501169,3.8886986
16043,5.771545,4.4027395,9.071259,1.553447
16044,8.081972,4.6558356,8.90674,4.1152034
16045,9.265359,3.3917968,10.798243,2.611979
16046,10.527037,4.583412,8.200056,3.9956882
16047,5.8800373,4.596192,10.55674,3.1976154
16048,14.665197,3.9313195,10.483442,2.5567584
16049,6.710917,3.9084835,8.249166,3.508337
16050,11.028227,4.314968,9.104622,2.5589757
16051,7.4179993,3.4820538,8.755742,4.094129
16052,8.985936,4.1035666,8.867865,2.0931697
16053,5.4244165,3.181283,7.128357,2.6100388
16054,8.12845,4.024719,8.853023,2.323213
16055,7.619937,3.6408055,9.434772,2.0747275
16056,8.409324,3.5628884,8.621061,3.2725773
16057,8.677388,4.049802,10.473399,3.0672133
16058,8.087084,3.9355724,10.088886,2.1271539
16059,9.681874,4.0745,8.5180025,4.720612
16060,5.875924,3.451921,7.0697074,2.8623307
16061,9.466535,2.9668534,9.489579,2.8343997
16062,8.424197,2.9289565,7.8834114,2.8440428
16063,10.753015,4.4091587,8.27238,4.1535025
16064,11.198709,4.652024,9.576667,1.7433065
16065,1.7358027,3.7309928,9.22889,2.453843
16066,3.1628766,3.5759327,6.7409353,4.2689767
16067,7.9262176,3.7302296,10.176906,2.4045806
16068,9.698827,4.788806,10.397099,3.2929184
16069,8.30751,4.550727,9.129294,1.8376808
16070,7.22907,4.87341,9.064356,2.8972068
16071,8.863329,4.849761,10.11426,2.888499
16072,10.819628,4.0883856,9.31329,3.7565002
16073,5.906362,3.925761,5.6400304,4.4765663
16074,7.0180063,3.6602898,9.586559,4.738714
16075,3.5659847,3.577825,9.972528,2.2840436
16076,9.593405,2.8726628,7.2101417,2.8574452
16077,12.264949,4.830673,8.657515,4.205709
16078,8.916629,4.8215637,11.545706,3.071291
16079,6.0491586,4.0882964,8.873102,2.8235784
16080,2.8564675,3.9645553,8.984935,3.380085
16081,13.882402,4.5758753,10.188582,4.8007426
16082,11.249212,3.5514786,8.788488,2.7446775
16083,7.3445387,3.8228214,9.160636,3.174639
16084,4.606833,3.915403,9.243337,4.2538443
16085,8.711809,3.8427825,9.621857,2.4608142
16086,9.034192,4.5053473,8.029564,2.2255886
16087,3.4930902,3.5547497,8.219994,2.3521848
16088,8.041376,4.0308647,8.501669,3.6826732
16089,8.993045,4.3933973,11.268019,3.6868553
16090,10.8125,3.8697295,9.81968,3.3752701
16091,8.081884,4.714713,7.8024917,2.4131134
16092,6.7597823,3.8386872,13.273822,2.1086707
16093,6.595791,3.8779101,9.097168,1.2710483
16094,5.667566,3.8522136,7.809162,5.2340317
16095,4.87192,3.6875565,8.329943,2.4811687
16096,11.301183,4.3360953,10.052229,2.4059544
16097,8.48483,3.945095,11.781685,3.2737668
16098,4.312293,3.3423913,7.773314,3.5881467
16099,4.8549013,3.5621166,9.8126135,3.488131
16100,7.512152,3.9604034,7.3241906,2.7985234
16101,9.728233,3.5059738,8.815439,2.375472
16102,10.684038,4.4749346,11.280088,1.698539
16103,9.371096,3.8875268,9.021853,2.7346094
16104,9.712508,4.034186,11.568323,2.9777453
16105,9.109612,4.5251307,10.960137,2.8656898
16106,9.194078,3.5852094,8.763005,2.981254
16107,8.4186325,3.7285607,9.141023,2.6177754
16108,7.1914062,4.153094,7.939597,2.7326837
16109,3.6097374,3.172495,9.70094,1.3686546
16110,9.385286,2.9250307,9.19795,3.589257
16111,9.325414,3.811842,8.087484,1.345506
16112,5.8893943,3.9550653,8.13805,2.8460572
16113,13.794168,4.422482,9.096159,3.4098022
16114,4.9973907,3.4059129,7.866847,2.964824
16115,7.7502847,3.9850368,9.45177,4.1278496
16116,8.734602,3.624658,9.695334,3.908538
16117,0.6697265,4.044242,9.093392,0.8218791
16118,7.546884,3.9519477,10.6531,3.5084655
16119,5.798481,3.8837242,6.3339405,4.0383787
16120,5.1349387,3.7056098,6.86785,3.039147
16121,7.133944,4.1268616,7.30632,2.93784
16122,9.529833,4.1281953,12.591673,2.9639497
16123,11.199365,4.348626,9.832499,2.766241
16124,8.157861,3.932623,9.600374,3.5992913
16125,7.885278,4.086888,10.233734,4.559276
16126,9.630934,3.494971,7.1523657,4.958501
16127,4.4202075,4.1731467,9.786121,1.7878078
16128,8.629549,4.2987742,10.7071705,2.157087
16129,3.9063172,3.5962493,7.690229,2.3172784
16130,13.025858,4.116463,9.702158,4.3768883
16131,10.413342,4.7991123,7.9098997,3.2972443
16132,5.497287,3.945312,7.7717834,3.4396615
16133,6.973445,3.9792066,9.077168,4.113667
16134,9.185072,4.646648,8.807783,3.379268
16135,9.136925,3.6242874,8.445082,3.5666192
16136,7.649831,3.9378617,7.4742327,2.7067459
16137,7.667554,3.8999476,8.502607,3.5365238
16138,6.925592,4.239939,5.922414,2.3268533
16139,5.6751847,3.2365966,7.0447884,1.7160847
16140,10.360994,4.5594416,9.278418,1.697602
16141,3.1637683,3.3950524,8.942583,2.0767982
16142,7.298613,3.6801205,8.02283,3.874173
