id,hhb,hbo2,ca,na
13896,6.0020610901678575,2.3779786148630433,8.584886965730579,2.9712254991970872
13897,7.777103548726663,3.5336503185569437,7.710237305374273,4.727325540614844
13898,3.1845366507176585,3.376098269982261,10.18820556175004,2.4631191433604136
13899,10.815481211275607,4.317924480854719,11.783966611160066,3.2860986467233397
13900,8.238904068618105,4.931796156980585,10.94201564940346,2.3430637909764287
13901,10.778780802324075,4.916072894794968,10.039065859503342,2.1819284180190457
13902,7.245877164475382,3.7015141079251093,10.312460976450406,3.0868676002726314
13903,9.931965561675678,5.069186356175158,12.224686367309054,3.3620642436922763
13904,2.3212732781729937,3.145972381581381,9.890959209256152,1.4248290742481575
13905,4.850079238163971,4.133092705768275,9.201548105011605,3.1063548965538925
13906,10.5544097779323,2.8499406629626187,4.515382932183723,5.922247966922025
13907,10.200007792967979,4.807232099285835,4.97331188408861,2.8447856685644166
13908,1.5766945379170911,3.8650026632298715,7.003711670718792,3.8645892150630186
13909,7.508054698706704,2.8950389453511494,6.57917808617195,3.0430300257773752
13910,3.4911121824760145,2.3951683251040126,9.525099690302186,2.6771133162272527
13911,6.803934684196295,4.102308246518231,6.001049837654617,3.091111671450685
13912,6.687860818283568,3.5013759487941365,7.791735385771319,3.2705149455260885
13913,9.995542432466873,4.217329948442983,5.679115865037231,3.5415535962804396
13914,6.681129988667705,3.9421145018449844,9.380542291506371,5.861966248573974
13915,7.766772790294053,3.460689104045293,9.214841198988275,1.9573942274917888
13916,7.029046146471872,3.6265134637925582,9.822314566971485,3.185957384773534
13917,11.781785608564206,3.902801135416823,11.425482863976363,0.5075063619465691
13918,9.678781038653321,4.7168659791530905,8.920411855213345,3.9360594163773586
13919,9.430284221443118,5.431424073480975,8.012285887663626,3.8328423927758757
13920,12.241348711513707,3.6628986498251375,9.711013351911403,3.5952826577955777
13921,9.05268029736259,4.486653687759533,9.509965229793492,2.856455858372371
13922,5.047601179121332,4.801181022275467,10.53776560916254,1.0205865478328016
13923,12.486127561544063,3.531283156873058,8.685534947951949,2.414871007532044
13924,5.649763482635923,4.813443794887295,11.684882942971164,1.0006982468765433
13925,12.395073973279722,5.3051480748022,11.259686784232443,3.1055501231114935
13926,10.397814225680955,3.213695962201205,8.410905363799703,2.148401090014005
13927,5.869937213420002,3.8978150166908434,10.863840525684434,2.201031728720235
13928,2.7808242036648094,4.360047844527194,6.066836601763922,1.6663965519781294
13929,9.109170404447676,4.858879978609308,13.455458710253007,2.429018695659704
13930,8.06308503639399,4.959243532895034,12.00012405135919,4.198461531885837
13931,9.190345068522031,3.9486314515010386,6.703956847043213,4.508873879856178
13932,11.146481262455186,4.104090524848083,11.150349068791728,2.908018693874595
13933,9.853920508235573,4.994494071825986,9.113532190978379,3.82949650436205
13934,8.352347885205312,4.424800492765957,6.622916017394041,2.487398307798778
13935,4.14144086756743,4.420830169764326,8.345985916247852,2.7633084535297128
13936,10.150552359911098,4.671523456149765,11.303355882126459,4.594801294359047
13937,3.161405154954058,2.096444308848022,7.264874948114522,4.1201093933577315
13938,12.613811822222544,3.978009082331421,8.93990707243543,3.333094214166238
13939,10.06041574042895,4.960481765903898,11.442199237291314,2.70536193051315
13940,7.609478668179769,3.711284928722215,11.78697489035055,2.617561719267164
13941,12.667659474246602,4.5096747501614365,10.342065625233133,3.1924302972965277
13942,3.375746002132353,4.24973459787215,6.546774588645554,1.422725713642493
13943,8.37606404036675,4.654535992808975,11.78964089629333,2.6709799272681374
13944,4.222054357864764,3.2737779187833462,8.393146056030343,3.2356634825426873
13945,10.800746365990694,4.381280450834733,6.601591589031398,4.529030831262275
13946,5.401504167330497,3.0909404738286907,9.760776935626104,3.9167266575672657
13947,10.267958447114824,4.393548794074242,10.13657725967077,3.7018874902359724
13948,10.453189714434068,3.7177411141945855,8.332642221720034,2.901502655835362
13949,13.44739692868361,4.8943435050486945,11.247356845471069,4.942023982343934
13950,11.597204200821576,4.025185073924189,9.800306821673585,1.2745405448245286
13951,12.490156276796489,4.307537188117073,10.08531088650157,2.6923756962944205
13952,6.131027670379815,3.323824174953324,5.143990978183645,5.185393423448654
13953,5.4744412064224175,3.585801965708383,9.90436180901766,1.0710330663268253
13954,12.574675168214235,4.062043314809292,9.23114949664829,1.928343672141572
13955,11.096379104390119,3.9592147459381066,9.183509170644053,2.7935107806733863
13956,4.501255958445172,3.782492245684059,9.211969984826833,3.4482379847238698
13957,10.832834269954343,4.220948027483409,10.197450127216241,3.76712504258137
13958,9.044273814443757,2.7893608144115905,12.717596157383802,1.9332702039276586
13959,11.467340962638179,3.220456385977652,9.303582558627468,3.3343699060128067
13960,6.864525267749608,3.158256379079535,8.313643100472287,2.2034267079836622
13961,10.494523043224113,4.271199296064015,10.64487307897757,3.309410811195041
13962,8.15006452170231,5.46355770617792,10.215330461884877,0.8441078492748804
13963,6.510283484524454,3.8685265153742048,8.19625427605306,3.3944269674008507
13964,7.4636280876569625,3.3647227727517097,9.52807363750854,1.7700225591603143
13965,7.84849927001035,2.972511331117721,6.465415241302184,4.167562914144878
13966,8.398335053605091,3.1611752583916393,10.407661540915644,1.6368789350761666
13967,7.015921511566069,3.6570825217469527,6.5852052309597715,2.579355872622815
13968,5.311749195785178,3.8674581687646685,12.221705759684816,0.6432381618251347
13969,5.787811828652281,4.28645016475731,12.81072631979904,1.698568281606731
13970,7.6627307776083775,3.8443173334025316,8.129344516726524,4.238292377404162
13971,10.424674937299383,4.9326992579314535,11.217550732134367,2.8838127131320426
13972,6.085308915133765,3.794194519274295,7.4211021081876885,3.0163223247827977
13973,6.881506343145025,4.192836288857496,8.857352260916828,4.375612523331748
13974,8.61669564059749,4.678384943881582,9.711571207001825,3.1237499654535488
13975,4.4661879951477115,4.28991491577517,8.815193763717835,4.837835043201024
13976,4.071678133722406,4.334726883357514,9.646671585707626,0.366451895949878
13977,12.2222314079608,4.534550637715025,7.428469640183023,3.5972358986098736
13978,9.664315555325954,3.865452145526767,9.171476022825164,4.155971482649483
13979,9.66912693972253,4.7726639076674395,11.00557314484074,3.494203819714642
13980,6.202323124074031,4.831658460916451,10.210010012458861,3.7467636559225572
13981,9.537342041286728,4.950141349244298,10.403651877215344,3.3345399167046272
13982,7.63148561928591,2.8135473659827768,7.364300666574107,2.9308844784414276
13983,7.596832587844955,4.112161515800684,9.621718903784648,2.159914275870344
13984,8.277142915238766,2.7907361220348665,6.672585588454932,3.735718194161953
13985,8.998695451448121,3.9551404850886316,6.612461438684211,3.9542692987082284
13986,4.746585150832063,4.4635398676399065,9.127766246252637,4.176301632639973
13987,7.806817440864286,4.545299256683855,9.657921498953284,1.8877653266972445
13988,6.450123554963086,4.51282358836513,6.597822952820988,3.5093138781931965
13989,4.223707102944526,2.5132146041250496,5.292986360990637,2.9954731993650667
13990,9.359464408235269,4.8633718625417535,11.050790665564845,1.49196188054249
13991,3.208902422055758,2.425582929763345,8.215360247172585,3.6967990069621104
13992,9.555978581424244,3.459944970225465,8.613625882307778,4.99755412759022
13993,10.027988444830251,2.8967178046771638,7.850283571198375,2.1027044227539826
13994,7.451242796373977,4.742098925805966,9.6345010962748,3.605295363826232
13995,4.348682657372203,2.917355488441726,7.034190659084162,4.440047395426562
13996,4.809521927884888,2.846512456359924,3.643145447309531,2.5509392715552597
13997,6.964503038561482,3.5124727178431194,8.144321043695811,3.976047489781708
13998,7.027545909347723,4.725874570060907,10.805290413667455,1.7945794661264622
13999,5.821338763745875,3.1358897468245024,9.86867343695513,1.2105219083346352
14000,7.908447319602803,4.253701786772923,9.828277908382024,4.246600388722379
14001,7.447380766241143,3.5730245577973143,9.52403199085863,2.3107328607369735
14002,11.462476647512418,4.749189809396903,7.411718923299711,2.5529689643425755
14003,9.655387763725054,3.585789573300484,9.798283658491552,3.598530904696019
14004,9.20077999885335,3.824406333235743,10.799309227049823,1.948534471171331
14005,6.733331665095605,4.470579961492482,9.247225495672556,4.989046684092659
14006,8.975661989929831,4.723066301942722,10.282152279319414,1.7715635977357234
14007,7.466326984027623,4.962049171607835,10.462530180585048,4.473841840286199
14008,9.292346570309794,4.178038509029871,9.492236243111044,3.6415412860178513
14009,9.045147621414921,3.1426757636035925,9.409527205007008,4.5381397201157245
14010,5.831074160323017,2.8143908579455768,9.06553020983264,3.002980737295403
14011,5.489497954999389,3.702163905488951,3.469069618309082,3.6925690178782835
14012,6.719432459765717,3.508576005818098,4.155358922440848,5.025515094381679
14013,4.049129969520344,3.196992599226275,7.779802028796991,3.7092039835335964
14014,10.281562247442539,3.833450750353842,6.117064704796188,2.7542480882747826
14015,10.20837315719329,5.054180366489288,7.439264599133926,4.023536031035627
14016,4.56118227955687,3.8944271121241965,10.545187825280843,1.7013504887271502
14017,12.096369144644786,3.3716135588155085,7.446156239918376,4.575969877103402
14018,12.628751841932727,3.9935524177209905,7.776229061348559,3.8493632314764215
14019,13.102570354481454,5.2523289895285314,10.361009921353066,3.619270309798774
14020,8.584378874689676,3.3989210341035276,8.053485466279998,1.2890498576313176
14021,7.094286264824735,3.288762593943186,10.049553780231026,2.877082555577822
14022,8.213677883100429,5.070019068935008,9.676112176900402,3.9954592456731186
14023,3.74906186287756,4.864282705362903,5.66957693736482,5.9525509934960565
14024,11.992710701263087,3.773056046651854,7.618833875384015,5.617504620365684
14025,10.174954434170061,3.861808763843034,8.703106666455819,2.8829890482658387
14026,4.441319445819869,3.778394389641382,8.791793524848986,4.3071644959714455
14027,3.6855964690644156,3.797006096665333,7.933734517418497,3.617238892066599
14028,4.73277985802268,3.221041066080836,9.125362075319757,1.9196450925020676
14029,8.554089913968085,4.891923430459257,9.929642651812566,3.271897739836464
14030,8.79941731065727,3.869588853533813,5.562227152984263,4.561289923672347
14031,5.795008890008058,3.8586909912976535,6.331455269470154,1.7674836998330494
14032,10.748168310571549,3.003406149619959,8.87947600742006,3.9852693655066553
14033,9.950072468699364,5.628821295351391,10.503740588489702,2.9656378295717025
14034,6.861678635697276,3.3450983133140606,10.139505479447223,3.8494614072102604
14035,10.9494470195037,2.6231945686422296,9.795354755032427,2.2088065269890858
14036,12.168021270262543,3.5991658579053576,7.923400502411668,3.0726243342805826
14037,6.561685158899188,2.457553484751861,7.147700741620566,3.558374730690901
14038,10.649328515259862,4.33068017664979,8.634988685448945,4.733383322304154
14039,10.929402612816638,4.668967916817338,10.916823951628809,2.117969442906244
14040,10.02204835348666,3.807987591579934,10.160873576527829,1.4882123302946733
14041,7.899359506341411,4.559539967367743,12.80843676614069,1.7034595845997096
14042,10.947165680555193,3.0703351493763575,9.83789140204197,3.209986672094458
14043,4.898309299497204,4.622208555251455,7.488348186104971,3.5512732905325204
14044,9.007246359818426,3.157169115641197,6.61923990815493,3.4515901153637407
14045,1.7606212008150104,4.487527513143837,9.097344908643453,2.654997015358771
14046,8.902322510138125,4.756387299284128,10.73272017524867,4.649695286980876
14047,0.5398511516132858,3.943433704143019,10.867618182238733,1.0350654527217982
14048,8.599879139844486,4.4552322470432735,5.948028982728959,3.317381689149076
14049,11.1670166944097,4.359731445240115,8.509921300106543,3.4555911754904596
14050,11.821983543338169,3.2072744405626827,7.3696211025259055,2.844081248220323
14051,9.600431201483506,4.881010052137681,9.255824271814452,3.5184311356576257
14052,7.3357098000065095,4.117707742698234,9.125913301586582,3.6030804715152662
14053,10.734103580487464,4.687948635655697,12.61201271914053,4.969172073340576
14054,7.700503205065916,2.2440422673739873,9.846402275830554,3.221317621805066
14055,9.804395989178282,4.4853087039158615,6.86739352604872,2.4360563161982673
14056,5.085923591998846,4.931253328880211,8.437043971923893,2.89598783070749
14057,5.925483536201502,4.597941010547635,11.865912379688389,2.459726118980003
14058,10.1184675816305,2.802146392812198,7.37079505488322,3.0487623767237713
14059,8.72130017249043,3.9268032808849975,9.571824345706741,3.2835004951736333
14060,5.8218075751252965,4.52049978844443,8.756840237638299,1.3564485788904317
14061,3.5446769654583528,4.064956432953635,11.529472375110869,3.117534670134663
14062,4.189772603518744,3.4777039486024304,7.163808639173419,3.2867329763952506
14063,4.756736848207098,3.377725873004314,9.695371996830636,4.260642337216833
14064,7.8383350213605265,3.8612970149973496,7.633004393660515,2.6964800956351525
14065,5.082289396548472,4.978587908220459,10.196762339706124,3.0457894228319127
14066,8.74026448322658,2.928547256517515,6.261759995100808,2.813366725740976
14067,12.036142719451355,3.8245309752948513,5.663226362977116,6.019183442696144
14068,5.592313009405415,4.079550067224345,4.748995941476643,3.3697506082145234
14069,8.522752803025575,4.8747294045485905,11.321167678514135,1.782328485860274
14070,5.91881078973364,4.3867723528483324,11.222309776647952,3.605854488677406
14071,6.49564734107906,2.963064508767529,7.789693909926683,3.867506686080659
14072,7.6021323702350685,3.6303643254073443,8.429320235500086,2.0430640690319266
14073,5.853425390541712,2.988434790943171,7.504540747001363,2.2240421464875
14074,3.338638735181754,3.844661799337008,7.724173348864505,2.0071136577438553
14075,2.8812659710215995,4.0349031250829315,8.905793104819237,3.9970632423547294
14076,9.774192358660242,4.698808766985516,9.04529724800978,4.623897585296109
14077,7.351906137184325,5.146186926755972,7.274069366750129,3.498322285619136
14078,4.669992235123951,4.40755375339058,7.544151325898922,3.430061979075532
14079,10.122492040973986,3.4311601008086723,7.1863880375478875,3.647282783464039
14080,4.247602779589827,3.575984904575919,8.226930319657878,3.326741060038029
14081,6.742521895492347,2.591680047601099,8.626007148755557,4.450636081918716
14082,8.28307541529586,4.003410706887135,9.008088755848132,2.836645811364053
14083,10.073655458427503,5.024079845006698,11.00250959891645,3.8513750733363685
14084,8.54030008466826,3.9317838281128927,9.174323188386058,3.0262873444617147
14085,2.9039006738721653,3.89282856811166,8.63534131913764,1.5596567806168276
14086,5.116023149343235,4.658707472751499,8.922087226867504,2.9464264817153563
14087,10.218278017801412,3.8071600935408565,9.923793979658159,3.023662775145267
14088,7.428911419149362,4.212290421891543,8.7057559192553,2.8449942363512046
14089,3.7893663073377892,3.775935992993466,6.570339682767119,3.3463223002949443
14090,8.161646222676646,3.450755375003042,9.402821677315595,2.9390354095150992
14091,4.623483173122848,4.716072474270426,7.47929857967925,0.6096572171488818
14092,12.562129777143888,4.312106981211638,11.245026864800058,2.9754322201907897
14093,10.288742364628382,4.855467842696492,9.743459912943878,4.347253653185375
14094,5.214552187571828,3.7702242791784237,5.275404151922264,0.6735208576247653
14095,5.430792109199239,3.5868513597457077,6.9516274355392875,2.5535917038525318
14096,6.866806433355495,3.4592344457214237,7.667632915033926,1.7397388340052873
14097,7.195240788218909,3.1726357394188187,8.934380575579874,0.09909347109084342
14098,6.784495612050938,3.9739704736342385,6.745344062092339,5.278349117852334
14099,8.349738682757652,3.4045502587655037,5.674112746030259,2.6266676738740244
14100,7.510282667394797,4.804005635958629,12.368887436489931,4.29154630896855
14101,5.6877352578418625,2.28893570015454,9.831716990587761,5.468735510300818
14102,5.312649573431011,5.214085833449691,11.301492420901347,3.1717588543424022
14103,10.801753466485458,3.7251500708187044,9.910042573762228,2.1141311472519164
14104,13.538229066856388,5.684284603756515,6.174474220053339,1.6051912253196727
14105,10.45723562311426,4.018907572478311,8.691806080560191,3.933192329442693
14106,12.012554729883693,4.438683596654308,12.161834186295133,2.7167671854229845
14107,4.72350857414992,4.73100182408313,9.529498338865903,2.3176160276452977
14108,5.780103643880523,2.230855289726373,8.199481985179103,3.6014655945378147
14109,8.30618109677395,2.878581110230321,6.98567563509066,3.106675585270673
14110,8.921732482989764,3.954864626977238,9.441736016979823,2.3718507095494665
14111,5.363688832360068,5.0781959256092275,8.762766431127348,3.050365333494937
14112,9.209903232684471,2.998618712144328,6.3300203886162745,3.425534913876857
14113,5.751611223424024,2.969420242795493,6.331739777131836,3.9591442809531605
14114,5.816181836022675,4.171521470058228,10.687161520314016,4.109986067024348
14115,7.4774626302113445,4.992767545073719,8.878356127745818,3.8397812955251243
14116,3.2120451960837193,2.541611700654719,5.124736635511191,4.81023589083745
14117,6.642138426327821,4.5438984440236165,8.183257273672405,5.629791695220114
14118,5.900486547437788,3.3016152884648826,10.576457340639214,2.862113875440806
14119,8.262426699894533,2.9047485265908617,9.056086766371351,2.5158611261854094
14120,5.597856390124584,4.825979808537016,10.994549989547119,3.788931857391235
14121,9.469998327332986,4.001826624391782,11.30474522258139,2.586611866044966
14122,6.109282211866722,4.1517793251101915,9.791272357833778,2.474836026870424
14123,5.516731273355234,4.5981099266629135,8.17256518145158,2.998507674545832
14124,7.731450278242523,4.887672452594142,9.4731648604368,0.6412367661112595
14125,3.9143861458925358,4.10191871433979,10.729859421318451,3.048874704609919
14126,13.311950047432918,4.038052360605703,10.569185047954555,2.814251357085637
14127,6.620872077198555,4.8824534604888425,9.015413612087018,3.7026969748223495
14128,11.300511983971774,4.255135235530567,11.035736610283571,3.440313744978698
14129,8.374017621211046,3.645776944532597,8.45858057900736,0.9411074972141815
14130,9.668417256611106,4.386424889036297,10.70996334023122,3.8693595235914224
14131,11.08359908727118,3.882236058143381,9.88330822700893,2.916593218841571
14132,2.3078448910017433,4.70805008619732,5.849203629162755,2.700190792038361
14133,8.024470545294518,3.8215604761015523,7.854295014387887,3.115846647151012
14134,8.443599628710201,3.509911716579585,5.613314122386943,4.266984534296186
14135,7.338225990004542,4.683351492391737,11.052192804324987,2.0761702142105647
14136,8.889752101373636,3.8169308028965725,9.674068605114583,3.1117796570753233
14137,8.662358704105856,3.762136164406221,9.145239637475186,3.9309056903719477
14138,7.114854577824512,4.29822483521605,7.35674153301508,4.268806910828203
14139,14.627649063435856,4.91869644776419,11.105579030266094,4.061073592787518
14140,9.52532798637194,2.649358809085509,9.14407024620338,2.9072149914254064
14141,10.852083932611873,4.619476258079971,10.746335104929893,3.4516392579131354
14142,10.29241734123922,4.432150210917031,5.39741880434107,3.743182755030958
14143,8.090746355804752,4.0582941667012955,7.663585306827668,1.0143495882731342
14144,6.777757668638174,3.243835985555636,12.423132268376683,0.5438250723364505
14145,7.680114876372375,3.2584721873854696,6.627568701646108,3.566060581340514
14146,7.684533058931467,3.906249149541684,7.622991985782544,4.157206156478384
14147,12.89837391643764,3.792983267711701,10.040187399000166,3.3595278996026585
14148,5.221457540372503,3.395959342463815,5.233900769372656,3.47357394290118
14149,7.2547154482459515,4.422898553694322,12.768431267940098,2.2072673644021004
14150,11.232323265443254,4.872884896893797,10.649208046337952,3.4940504104573504
14151,10.54771972853284,3.297347734669348,4.792863476852791,2.900798226181025
14152,8.617603057961285,3.958525347361356,9.088572076415787,1.0887631186535964
14153,14.296928022359863,4.666132981808347,10.707817883784065,4.202846039464237
14154,4.919060491570794,3.4593060552556953,5.874426263370656,3.20976202175274
14155,6.591088607613512,2.7124153594405036,8.575884468550601,3.055785731199708
14156,13.31968056626331,3.831235828022899,8.241566208062919,3.674436634826412
14157,7.979190213949597,3.4356890514266616,8.214773321560777,2.113210391766845
14158,5.93599170607103,4.346924779969242,9.668154950714008,0.611817297979332
14159,9.353079526969093,3.9468758044791024,6.3075243972095505,4.445839434105367
14160,10.00969384399465,5.363056053755243,11.04608160938444,3.435147797335111
14161,13.281792592090687,4.088568703512893,10.883089882386844,2.333505852203402
14162,10.13630059653926,5.384927162879193,11.35779365070231,3.5166650508158943
14163,10.836490656905433,4.455048335336697,8.508473168391953,2.801041426048982
14164,11.381508973792622,3.6015080489723923,6.902385806873345,4.480944979147926
14165,5.087817154349489,4.469551350350772,11.402976357260277,3.2645764357325153
14166,8.286460412100283,3.6603835652613084,9.766238634233966,3.1719162565916283
14167,7.771241500407664,5.68683715708789,10.63362350442594,0.6313487029083451
14168,7.20486570626747,4.663899795540009,6.282797129777742,4.612661722265272
14169,9.609164288822997,4.287105028553544,8.128120660111763,4.3786475207561795
14170,5.149443114416819,3.992604308743343,11.628857384754848,2.2409537096637266
14171,6.077371771373894,4.982416843767702,5.184990460460093,3.7635558911567544
14172,8.247924996199233,3.2518048346739588,9.525173692321864,1.0439806878087272
14173,7.981459544560253,4.428084446034631,11.802528835881581,1.2121754733139793
14174,6.055448161358485,4.288216323844473,9.615783534641363,0.26877468844269875
14175,7.395217509521047,5.1108935511806735,9.837088767403367,3.4639695967138344
14176,6.1626813145228505,4.430497971433465,8.906204464203071,3.8965258135962024
14177,6.693849245310006,4.5587917564282705,6.99462433574685,1.6935778629098672
14178,13.41320940323471,4.844388826751003,10.293519803826262,2.133256760368702
14179,9.334996885290481,3.9931803511434327,8.785921105285738,3.9815535801932858
14180,5.25192653679807,4.044784763457348,8.687802100244934,0.7286067136159514
14181,4.008942862438203,4.050702306063113,7.807443171147653,2.4872982886316968
14182,10.450633944049176,4.498503386324513,11.776845889011497,2.2011545412696303
14183,7.851081668036618,4.989362846321101,9.988820526716509,2.9576666271343055
14184,4.542547744203399,3.0843999298876037,10.509428587279414,3.165026342380824
14185,11.397206927998516,5.071276981868831,12.41091526721088,2.917502649125008
14186,7.622327168613157,4.720809303483688,7.338086065430177,2.1448360618259117
14187,7.212503361778545,3.0005671142140957,8.982372098787895,2.530488982046406
14188,11.806541941713519,4.515082363627401,10.60282246979975,3.215663124826284
14189,11.746172912048683,4.538789869069353,8.945273782435487,5.024515323557471
14190,5.995094747598952,4.83665812904566,10.920611033224324,2.633180510732037
14191,10.127593633752264,4.067202445966128,8.956323115295591,2.5821039430548396
14192,7.446213355079913,4.635528787642704,11.299070735400928,2.6114928981554946
14193,12.437378834069373,3.491144308247456,7.544490179767427,3.74741048004254
14194,6.291556460692109,3.2908513046907597,9.543991785361383,5.35153255596866
14195,11.454220017371695,5.089494512072512,9.675557798552042,3.0256814962035854
14196,12.450749035539083,4.527779442603221,11.653347068425218,4.0791253336991256
14197,5.127049121687941,3.0645025109595494,11.032333462225859,2.0538636357188937
14198,14.056721212046805,4.364835058781425,8.573201768955526,4.1290888662543574
14199,5.290021248543459,4.497780790465345,10.778475669592053,3.292055060928112
14200,8.315954548160498,3.63123329018817,9.590186514055864,2.8186292777086863
14201,10.051754038455059,4.9744292156971985,11.032140261220695,3.08737766490053
14202,8.947056740577164,4.548126170714434,9.276245152617165,3.624850304149997
14203,7.462347842302024,3.588411643631509,10.500300689940891,1.4721079876771261
14204,4.59832586053996,4.274311045975943,5.683178378702954,4.854273027590811
14205,8.767839361456474,3.4197905384341083,9.998813784425918,2.7926557046122027
14206,7.486968492040964,4.63561096303659,8.965052764391853,0.5537685140397988
14207,7.225431592935522,3.7729821857872317,8.653855733942864,2.1750837316063087
14208,1.5966221970132313,3.1913508169681513,7.473695727693168,4.016852766288215
14209,8.830901333926247,4.372723136294392,7.813706446711875,2.3181545849596223
14210,5.259170519767975,4.881393496732387,11.016028366632755,2.822190053835191
14211,13.412355905245382,4.286074833103394,7.495342331362214,3.7594210454931396
14212,7.2361297291840545,3.4240390022367846,9.091564917794337,2.434823955200504
14213,11.0312968542467,4.292560345843435,7.632146301956454,3.8885563755978305
14214,10.352073167500212,4.39005326869015,6.883134760745212,3.0176136676361556
14215,5.090887030050253,3.7812753553324323,7.572786060706299,2.009500489335115
14216,4.031516200254358,3.239409553083744,10.86690864765415,0.30497107896010134
14217,5.0002485984701375,3.896812750370013,11.11581966342893,2.4522600399172094
14218,8.474089910495483,2.3216160571585887,8.538101480557394,1.6781850676016892
14219,8.729392706794917,4.974871545324988,9.46619359496651,3.5855008759402227
14220,9.747810400146841,4.809662007243451,10.252856147566877,4.635374298829504
14221,3.8670417618937476,4.609096936460018,11.954768643432448,4.440553139244764
14222,7.328940322034418,2.8590349433571083,9.321432775743741,0.6677786436282042
14223,2.444968086438349,4.036721958216885,6.135499377357563,3.4137294776922684
14224,6.3792391463554,1.747456759041127,8.48148667669918,1.1112260422658078
14225,8.310539812728631,3.8160876945643203,7.70956169497632,3.9865518935658755
14226,5.804475090233537,4.974184193005628,9.066188172026305,0.5665674725083273
14227,5.857998977032023,2.790502090215117,10.429249600649914,2.040961104012644
14228,5.927787845060176,4.7296851181291375,9.633320539263247,1.9607881929257753
14229,9.122537884781686,4.323036764455087,11.306799468385968,1.1067423286016285
14230,9.003061649221825,5.112795183830508,9.796541877191652,2.0625263933832647
14231,7.811410768034875,2.978234401209969,8.58930438863199,2.416865472290178
14232,10.70264880096348,3.6573733147744596,7.5725801676002495,1.2240736030577057
14233,11.083997185528323,4.939334447480978,9.449304216163041,2.4272160886910563
14234,8.269152257455582,3.533481430367815,9.401429809029299,0.5936839540656721
14235,8.139462376046845,4.425371824640747,4.897118383263567,2.788431230957681
14236,8.30937949298462,3.44012972230567,7.0413969497906805,2.3930697915454475
14237,6.030193605964947,3.0263748113076985,9.798674251947082,2.6873895997812416
14238,8.56789342217283,4.630671851581988,8.55440897225308,5.712746879490699
14239,10.885195956058814,3.5123251249461336,9.331800818011018,4.432650789146889
14240,4.517507665254419,4.381169215236916,8.059209068012132,2.820959419513179
14241,11.535606990821995,3.2172786203099943,8.140526314523889,2.634626057417507
14242,3.962107335107018,3.9646584682914408,5.6709253942645255,0.12250696208132354
14243,12.709526874418428,4.749163995262538,8.940690757630428,3.6393191531011126
14244,5.107957995791307,2.768327173883804,4.2899529548674575,4.150466962364574
14245,3.2326888630212025,4.061038677317073,4.931519925939393,4.615799179092465
14246,5.968345675781285,3.3765254364000996,9.690872655273,3.4977414620067417
14247,5.6642295437383865,4.625129853907543,8.368774454607788,2.5856504455406473
14248,7.269216213939816,4.48241034861176,10.223946308015394,2.8028916747876997
14249,7.651861806525343,3.485329061957871,7.867168522471814,3.4389220819785864
14250,7.096000061070795,4.991116347318741,9.544086803551794,1.1520250737841065
14251,8.118069625247323,4.875767497793944,3.5741994644351682,5.066130320487938
14252,6.265075805838672,3.456818999818943,9.333986178478403,4.682393252997405
14253,7.1257130907475155,4.972780001504379,7.299723285597211,3.488358341911569
14254,6.338826305742686,3.7743468457465754,9.66127128437985,3.3949945896088045
14255,8.286186499482746,4.750363829454225,8.206657173307704,2.6679456051004378
14256,8.37762254583926,4.185916287577117,6.9965978945148475,4.2237959338560875
14257,4.320131320776897,4.55243185990245,13.024657345097673,3.2389564920541587
14258,8.076226549421362,4.606522995014358,9.319021293403013,2.6491445695136973
14259,4.435730373186854,3.2993374919589598,12.50645838049323,3.324937644565089
14260,7.629286032839769,3.3632083830919246,7.724810466758769,4.697105389222678
14261,8.220259120564377,3.441948218810983,7.721976257082687,3.4901813280840566
14262,6.598973809406951,4.073290401980568,5.257508130857113,2.634369482183597
14263,7.706095215857144,4.681569516735958,13.189055750398392,4.369418182351662
14264,9.777810067345069,3.8196606640387456,6.758772368392831,2.929353736987371
14265,5.009262936868967,3.9720101865687982,6.972978665389882,3.203415915865303
14266,8.489305715851282,4.631602160270487,13.235996061726052,1.292690925809699
14267,7.043484750002822,4.915374741624807,7.279772422364434,1.691945095807384
14268,7.898089979236349,3.480507685766771,6.997584036615799,3.181693458363055
14269,12.956113179733915,4.269865848399243,7.51404507921803,3.668836882369814
14270,5.77828742538293,3.20099836975749,6.297286400864071,4.573870170175104
14271,9.309486966677518,3.4185368419034656,8.729427636384665,3.585637228498385
14272,13.95970810311599,5.289572827807803,11.211063675170543,2.4626725792156536
14273,10.884410896125077,3.295677814719613,7.234463143274357,2.7701813160141184
14274,9.029112709181952,3.439283261540935,10.556347569855953,3.3756902674790403
14275,6.197411240741778,3.467018763583736,9.229988399837678,3.5443595730286357
14276,6.562207116106963,2.9619894142327667,9.13751521028816,2.7716574583909424
14277,10.930372799807648,3.175823985065964,7.08815984625758,3.9335002295544617
14278,6.738728589612525,3.0647453931134434,7.519197907444009,1.6042333206499624
14279,8.031351828405127,3.0709193822682304,8.359165985637159,2.0411083368148364
14280,11.558973563926443,3.1698005946608756,4.671549008773014,5.175536428280765
14281,8.302099574971193,3.5491846140908416,7.727260786838559,1.7353932195196824
14282,8.895865496485749,4.709975242782332,7.0409255557018335,3.7937184383208074
14283,7.066389158976604,3.2068311516112855,8.089497202963344,2.743478609909822
