id,hhb,hbo2,ca,na
15062,4.9332185,3.5140817,9.471924,4.620512
15063,4.2843738,3.5083132,5.959999,3.8099422
15064,3.8672209,3.2066054,8.639572,2.4691992
15065,6.4799232,3.8309197,8.941807,2.6429026
15066,9.781339,4.641889,10.982294,3.8455825
15067,13.24743,4.8757663,9.589654,2.6927214
15068,5.3705816,3.4446907,7.556057,2.620037
15069,6.215399,3.9710014,7.6289597,1.1127633
15070,3.660553,3.861438,7.460232,1.3380153
15071,5.9165664,4.2502136,7.6931925,3.5596592
15072,8.248909,4.082981,10.728229,2.0378113
15073,8.132013,3.9098682,9.620536,4.078624
15074,12.749341,4.5581307,10.297947,3.8249884
15075,9.024166,3.9729857,8.359951,0.50527996
15076,6.6632595,4.2562304,10.004575,2.8227
15077,9.103336,4.6277184,7.067395,3.1905224
15078,5.780028,3.4851735,5.8681445,4.150239
15079,4.6846232,4.144938,10.334652,3.109274
15080,2.9579442,3.7478566,8.063592,1.5654742
15081,8.511549,4.106757,8.073889,3.207207
15082,11.847452,4.5357184,11.843341,3.232233
15083,5.0809693,4.1745725,9.609146,2.8776991
15084,10.7639885,4.1844926,9.369722,2.4745378
15085,5.750049,3.736846,8.2828865,4.4187717
15086,12.800446,4.237278,9.542636,3.868717
15087,12.834166,3.4629445,9.288567,3.4436593
15088,8.2170315,3.7577386,8.540564,3.9152076
15089,10.158246,3.9196024,7.8921037,3.2714918
15090,8.672428,4.275719,9.10473,2.6141305
15091,3.2285213,2.8892064,7.329187,1.6733831
15092,9.501136,3.5747807,10.260455,3.8208947
15093,5.682343,3.41645,5.9275813,2.9335186
15094,5.3453693,3.440898,7.4975815,2.303484
15095,10.042568,4.622984,10.564938,2.6169298
15096,5.512381,4.108218,10.355684,3.2572663
15097,11.562085,4.254986,9.941328,2.98423
15098,10.373148,3.9461048,10.885053,4.38289
15099,4.670581,2.9994733,6.573823,3.2060208
15100,7.9306664,3.901041,9.282292,3.8382893
15101,3.581339,3.580996,5.228069,3.8525062
15102,10.677447,4.5202813,9.575346,2.485293
15103,13.223348,4.117363,6.9007244,3.2461386
15104,7.829049,4.154188,5.5463576,4.7545333
15105,11.597549,4.3469424,10.492496,2.7719536
15106,8.583925,3.549988,10.968556,0.8012321
15107,8.553359,3.4057815,8.68088,2.6731532
15108,7.1074796,4.2216935,9.577815,3.1444364
15109,5.1842375,3.9520178,9.4741125,2.854123
15110,10.080249,4.086832,9.134353,3.422086
15111,11.090693,3.7394383,9.19926,3.065792
15112,11.68282,4.296914,10.820489,3.2013304
15113,9.767193,4.0338445,10.024972,3.2822697
15114,5.3878536,4.569911,9.908548,3.6991863
15115,7.7497067,3.1274695,7.3965883,0.7850145
15116,7.126708,4.338394,11.059778,3.1943247
15117,8.125156,3.7279098,9.940452,2.8461971
15118,6.44851,4.2126484,7.2509303,2.2989492
15119,5.5976954,4.0798364,10.118447,2.1259513
15120,7.875852,3.3480318,7.942846,2.5502434
15121,6.872386,3.447473,9.032355,3.3116527
15122,8.380406,3.9739666,9.575858,2.7110841
15123,3.441785,3.0617106,6.9477625,2.0648324
15124,8.231261,4.4455686,8.144461,2.2616343
15125,2.134425,3.890492,8.103047,2.9151232
15126,11.624894,4.5889945,10.758565,4.145255
15127,6.2529488,3.3659794,7.353639,2.566435
15128,9.045161,3.2794178,8.071569,2.0672414
15129,7.3035917,3.958079,7.964738,3.6791935
15130,9.051,4.1753006,10.177753,2.4536319
15131,8.910728,4.5700016,9.978148,2.4259694
15132,7.5532246,4.180691,8.911265,3.730567
15133,5.6834245,2.2249331,7.803221,2.5041294
15134,7.7450438,4.7182493,9.806825,3.8889453
15135,9.235363,4.1111336,7.5795374,4.1089907
15136,10.605152,4.215934,8.563879,3.658195
15137,5.634928,4.864534,9.099731,1.8044716
15138,7.559731,3.8534555,9.318047,4.075925
15139,6.6451344,4.2160425,8.371547,3.255872
15140,7.9462132,4.288893,9.201234,2.7633524
15141,7.1114135,4.3965654,8.877915,3.600949
15142,7.6881704,4.0622463,11.216416,3.9056807
15143,5.33615,3.7460315,11.078128,1.5354598
15144,7.06764,3.665672,7.889472,2.9410677
15145,5.352956,3.5518825,9.528247,3.01046
15146,9.79351,4.6198015,10.343128,3.729144
15147,9.081147,3.9798322,9.855348,4.5889263
15148,12.11757,3.6361206,9.22445,2.7252626
15149,7.8847003,4.3115625,9.5462885,2.8338552
15150,9.823462,3.6361368,8.7533655,2.204554
15151,2.6708293,3.2043731,5.30364,4.484092
15152,2.3620186,3.7434537,9.331082,4.20471
15153,7.487452,4.0105467,9.788758,4.2467976
15154,8.710175,4.50192,8.569771,3.4644496
15155,11.2577305,4.977431,9.47504,3.9786932
15156,6.46704,3.2836347,9.069128,3.7037182
15157,6.260225,3.7369127,7.331451,2.9086647
15158,10.594717,4.495549,9.364514,3.4546552
15159,10.254418,4.2501283,11.411052,2.9527807
15160,6.3833966,4.448939,10.299931,5.0239487
15161,13.394429,5.164917,12.325546,3.794989
15162,7.188134,4.364884,10.331902,3.2266471
15163,9.189381,4.2195244,6.505057,3.8483984
15164,6.453488,4.4762287,8.270017,3.8060722
15165,9.020194,3.9834425,11.296582,3.249844
15166,11.974911,3.9961634,11.375819,3.2482162
15167,7.083397,3.870514,6.885642,2.486546
15168,9.808141,4.800535,10.49345,2.2527356
15169,8.483927,3.9460073,11.854006,2.9697402
15170,9.168694,4.060871,9.485454,3.2310612
15171,3.5693185,3.554641,6.785229,2.0616813
15172,7.88765,3.720622,7.357083,4.0270586
15173,8.002808,3.7974315,9.175758,3.4980533
15174,7.207603,3.816674,7.731759,2.6714985
15175,8.157515,3.9854426,7.771747,2.0216966
15176,0.88122076,3.3779848,6.5002923,2.2469475
15177,6.017294,2.7877157,8.196846,2.965829
15178,4.6511707,3.8019314,10.371572,2.1492667
15179,8.198902,3.7981002,8.033525,3.0710092
15180,8.015224,3.597373,6.2551217,4.1513968
15181,10.230144,4.7767596,10.516289,4.145334
15182,6.0594645,4.70808,11.404014,4.2064877
15183,5.4467125,4.042836,8.155183,2.8351576
15184,8.587967,3.7800188,4.5681176,4.8819423
15185,6.671368,4.6480026,7.649816,1.6522508
15186,6.425175,3.9397333,8.886466,3.4891872
15187,11.482617,4.2439833,8.78757,2.8344538
15188,4.187775,3.2233398,6.3372946,3.6056297
15189,9.117838,4.4382505,8.270247,2.7636821
15190,3.9438553,3.4497817,6.146285,3.6155734
15191,5.1808853,3.6461308,6.8207483,3.7986898
15192,10.4439745,4.4794364,10.66482,3.529747
15193,6.1099496,3.3303106,7.5511355,3.4269042
15194,2.339919,3.0752587,7.4919944,2.3677297
15195,3.6544542,3.8175485,10.274409,2.8965247
15196,11.378497,4.396971,9.177864,2.3433785
15197,8.46525,3.8157406,6.9779677,2.7983077
15198,7.0861015,4.1870832,9.866433,4.1926694
15199,6.9550223,3.9254477,7.714117,2.9683533
15200,8.492827,3.9423733,9.377092,4.025907
15201,2.9507134,3.8984199,8.770372,3.3482661
15202,9.932548,3.3088844,7.4031606,2.3482118
15203,7.936058,3.6422198,14.01783,4.263027
15204,8.421452,3.7861137,9.295016,4.3532267
15205,9.113481,4.152658,10.529901,3.7854865
15206,5.2160764,4.1073027,8.695917,3.8290577
15207,5.391538,4.0809956,7.572495,2.927171
15208,9.132901,4.008772,9.915184,2.9598033
15209,6.526367,3.7152534,8.284659,3.8712368
15210,12.172094,4.1645365,8.294661,3.0758564
15211,8.411713,3.6352422,8.426109,2.6981206
15212,8.495344,4.436944,10.118685,2.8461666
15213,9.76871,5.102517,11.87933,2.153553
15214,8.995276,4.5732436,10.329572,2.3690212
15215,11.990539,4.36487,10.242148,3.6296666
15216,4.1442347,3.7132726,8.706499,5.381978
15217,9.924755,3.6857028,8.824902,3.3202643
15218,5.276536,3.2952394,10.610802,3.4846623
15219,9.337972,3.8858383,8.456181,2.7922366
15220,9.179767,4.129316,9.748659,3.4441862
15221,9.501759,4.053693,10.604496,2.2975445
15222,11.899635,4.3614335,10.131812,5.1576743
15223,7.5874486,4.8545547,8.561042,4.1147375
15224,8.470201,4.252548,10.535658,1.7507493
15225,8.331121,3.9837544,6.835101,5.149547
15226,8.750506,3.8679304,9.513721,2.760434
15227,10.041925,3.8836718,9.044485,3.4921927
15228,5.6454415,4.259018,9.34689,3.0790021
15229,5.9662833,3.0874133,7.0575953,3.802625
15230,4.704505,3.9530752,8.2650585,2.567109
15231,4.7952843,3.99015,9.294047,4.352576
15232,8.226521,4.5197964,7.082616,2.9779785
15233,8.207835,3.9804096,7.9987144,3.0253923
15234,11.58507,4.012956,8.339973,2.2147114
15235,8.455862,4.62463,8.866093,2.7629998
15236,7.885726,3.5820186,8.137813,2.6142569
15237,11.179391,4.397017,9.338762,4.6229124
15238,7.55073,2.6523924,6.626223,3.132584
15239,6.0495787,3.9786363,9.201915,3.9729793
15240,7.6127963,3.8071246,7.195319,3.5983086
15241,7.567667,3.8728938,9.72499,2.7726686
15242,7.4426894,3.8000717,9.079664,2.5590987
15243,11.337896,4.2521906,9.841672,3.9091291
15244,8.279406,4.2047424,9.757579,3.4846866
15245,0.5528942,3.377529,8.014166,3.0628085
15246,7.5390115,3.7972298,7.543442,2.6445403
15247,8.793662,3.7008576,9.448371,2.4915872
15248,4.494587,3.2655368,6.180344,2.9062483
15249,3.9086087,3.6015255,7.9067225,3.072534
15250,6.5038123,3.87489,7.5949535,2.6134944
15251,6.098604,4.5483947,10.772315,2.4704366
15252,10.653327,4.438458,10.446773,3.0622222
15253,4.7653384,4.0504026,8.503941,0.68605006
15254,9.45511,4.0649233,8.431797,3.2397597
15255,8.41489,4.0473833,8.784009,4.3267603
15256,10.05525,4.2548075,10.192267,2.9437425
15257,8.495154,3.298163,9.625938,4.0759926
15258,10.069787,5.0185943,11.331278,3.1246219
15259,4.153181,3.7588277,5.7619085,2.4963593
15260,10.297301,4.4965925,8.816198,3.3701503
15261,5.664506,3.6568255,7.9400625,2.6573267
15262,9.642655,4.192802,9.352025,3.0570195
15263,11.11565,4.1422987,9.533131,2.829582
15264,7.5839214,4.0155935,8.073913,2.439724
15265,7.721301,4.215063,11.469817,4.014784
15266,6.870348,3.6345303,6.523651,4.789881
15267,7.2201195,4.3278856,6.475104,4.244007
15268,4.218462,4.1561604,8.674775,1.9996697
15269,9.671719,3.794613,9.93131,2.3909626
15270,9.370618,4.0273957,10.630708,3.3437598
15271,3.6440494,3.492968,6.5353036,1.7904537
15272,5.327275,4.2326326,10.29192,0.92981356
15273,6.7238903,3.4896972,6.708346,4.087413
15274,11.602462,4.8007846,10.765144,3.2571528
15275,5.097387,3.4932446,9.76144,2.7783074
15276,8.758489,3.062431,11.00059,4.004903
15277,4.755236,2.5682952,4.632571,3.3605917
15278,8.353123,4.1328382,9.518748,1.745495
15279,6.523079,4.1034136,7.262877,2.2960353
15280,11.10838,4.850551,12.507219,3.0454643
15281,8.726986,4.4349084,11.573652,3.6274607
15282,3.8848767,3.1751504,7.48276,4.4616013
15283,10.455183,4.2738533,9.315307,4.240489
15284,5.710156,4.101362,11.019256,2.5319207
15285,7.6573677,4.0833254,7.732707,3.1478994
15286,10.308896,3.5870113,8.969566,2.5001628
15287,9.339759,3.8152902,9.873129,2.60369
15288,9.462394,3.7032673,8.126129,3.8836894
15289,9.123624,4.748166,11.203752,3.3175178
15290,5.1088705,3.2789187,7.8201714,2.4779253
15291,5.139953,3.8777173,8.170555,4.789081
15292,9.91083,4.136343,9.4198675,3.564242
15293,11.439532,4.2213917,9.533795,3.3477087
15294,8.024122,4.5729895,11.299045,3.4985993
15295,9.196626,4.860286,8.287234,3.4972446
15296,4.6367397,3.3021362,7.244868,3.6169147
15297,9.714244,3.8340032,8.94991,4.6884093
15298,3.2551575,3.7988331,7.08561,3.100455
15299,12.570534,4.1098123,7.883469,4.0392914
15300,4.203354,4.156081,7.600556,3.2068732
15301,6.287383,3.8934906,11.381609,1.6082071
15302,7.6569247,4.168198,8.846344,2.544154
15303,13.864358,4.916573,8.477218,3.0098124
15304,10.301267,3.249327,8.509003,2.4046102
15305,8.4154215,3.810947,9.651716,2.3731337
15306,4.989246,2.905512,6.909105,3.2658727
15307,8.739574,4.0113983,9.626511,3.0219917
15308,6.18737,3.6459684,8.699351,3.7059727
15309,8.997159,4.803414,12.527208,2.9774115
15310,10.999688,3.7402167,9.418793,2.4533975
15311,11.873606,4.588363,9.343869,4.199341
15312,11.312235,4.3780136,9.150251,4.388788
15313,12.019604,4.504402,11.290819,3.3584352
15314,6.9096603,4.321789,8.84167,3.157985
15315,8.615218,4.5071206,9.694712,2.5962465
15316,8.561513,3.399274,8.523722,3.163628
15317,2.8601592,3.550866,6.9060636,1.8854569
15318,5.998818,3.1188815,6.362873,2.3641148
15319,6.236588,4.0772343,7.490282,2.9169905
15320,7.592299,3.862935,7.927228,4.925927
15321,6.3106036,4.154395,9.897133,2.366345
15322,4.398296,4.1547804,7.744678,2.486128
15323,5.3103495,3.5183187,9.260035,3.6121788
15324,8.992908,3.8179076,9.249308,3.777988
15325,3.8356519,3.9012415,7.4548416,3.3843942
15326,7.9066095,3.6926715,7.5080743,1.6576004
15327,4.1197195,4.071767,9.782782,0.8129723
15328,10.237017,4.0641646,8.496355,3.5114808
15329,8.936392,4.805799,9.960797,3.7820594
15330,10.034015,5.1727476,10.295405,4.2961817
15331,7.484642,4.5038705,9.286778,2.8180366
15332,10.407569,4.7967186,10.427339,3.7426054
15333,8.334169,4.4623337,11.709083,3.25386
15334,8.208046,4.1421676,8.498228,3.244809
15335,4.642982,4.0334215,9.888711,1.7734526
15336,9.080461,4.1659184,10.141091,3.7421856
15337,10.373612,4.6704054,9.75696,3.0338678
15338,8.408777,4.28797,9.866589,3.5516953
15339,3.7473176,3.6445687,8.680885,2.0887384
15340,7.8626122,3.762024,9.471473,3.370719
15341,11.053699,3.8601465,10.72635,2.6909559
15342,8.365232,4.3667126,9.526035,3.6477041
15343,5.522946,3.7768302,9.880844,1.6689429
15344,5.533546,3.9601655,7.0654073,2.7705712
15345,6.5846996,4.034114,7.463663,2.7012937
15346,9.449558,4.185349,11.263634,3.0712886
15347,10.308472,4.422924,7.9558234,4.3228245
15348,5.5322523,3.1326635,8.555414,3.2122674
15349,8.790851,4.691827,9.469927,2.5435054
15350,6.6542835,3.8951838,10.084358,3.7609997
15351,6.4480023,3.6681435,10.679783,3.538023
15352,12.029916,4.1346216,8.566058,4.785907
15353,6.9988146,3.8753297,7.5110736,3.1392403
15354,11.245865,5.01517,9.095217,2.9720209
15355,9.268772,3.5378811,9.496707,3.834754
15356,3.6993809,3.6521685,5.5907555,2.5880306
15357,5.948888,3.7317886,9.178955,2.5691593
15358,7.492479,3.6999958,11.732997,2.963774
15359,10.2307205,4.025531,9.1594515,4.7732263
15360,6.2620378,4.18178,9.6705885,3.5838265
15361,10.75359,4.5356283,9.200678,4.8049216
15362,7.7262483,3.8204205,9.078341,3.93359
15363,8.682081,3.915359,8.779503,2.0383697
15364,6.1217866,3.4390152,9.537345,2.6586895
15365,7.7783785,4.265651,9.173135,2.3761177
15366,7.2711787,3.5446532,8.668867,3.6851254
15367,9.316221,3.6677463,10.872018,4.2571187
15368,11.386427,4.1495695,9.391773,2.961468
15369,8.358038,4.0275426,6.000845,3.6970618
15370,6.9092417,3.6050026,7.9718704,1.9669735
15371,4.8015575,3.8409617,8.596679,3.0237825
15372,8.058184,4.8131022,10.517591,3.969751
15373,7.3574324,3.7398899,13.073694,2.977501
15374,9.090848,4.1987915,8.965062,2.6234634
15375,4.857615,3.771533,10.938018,3.3190207
15376,5.446743,3.4859605,6.150713,2.0826378
15377,8.597473,4.2299232,7.888364,3.573448
15378,7.50965,4.203953,7.452193,2.2329984
15379,9.191836,3.9958625,9.759717,3.3485885
15380,7.3856263,3.6784475,9.614777,2.917078
15381,8.766558,3.9272277,8.18337,4.719911
15382,5.2098646,3.343993,6.387415,2.209374
15383,7.1849747,4.3078566,7.51989,3.1227326
15384,5.7505836,3.3639362,7.888474,2.9352484
15385,10.786759,3.3358648,7.770932,2.3881907
15386,2.8698564,3.642521,8.174118,3.6530895
15387,7.607784,3.805594,11.466895,2.9631054
15388,9.850478,4.7117696,10.07272,3.504714
15389,11.38354,3.811504,9.442272,3.9304323
15390,9.003859,3.7902796,9.871965,3.4259036
15391,12.915091,4.1565304,10.769892,2.9053588
15392,5.1754537,3.3991375,8.352537,2.7341912
15393,6.0361032,3.4875505,6.5911684,3.031486
15394,8.059126,4.656936,9.833549,2.4901676
15395,12.524676,4.728679,10.062497,4.046751
15396,8.191639,3.876349,9.927614,3.0946743
15397,6.447136,3.9304233,7.873564,2.001001
15398,8.620004,4.5640173,7.34927,3.038803
15399,6.7573886,3.77141,10.081529,3.2651646
15400,7.650329,3.3696024,8.711555,3.459033
15401,9.88794,3.6171803,7.1221485,2.5752482
15402,10.342637,4.4075856,7.587518,3.2993824
15403,5.8837295,3.6461654,8.016535,4.5035357
15404,6.6041894,3.0058398,7.4675097,3.8921652
15405,10.365913,4.37324,8.384279,2.9969354
15406,8.4586,4.1702843,10.620753,3.1312585
15407,9.39937,3.6649048,6.1814566,4.4207296
15408,13.348545,3.5925837,9.741829,3.6645792
15409,12.744172,4.639461,11.577207,4.2766314
15410,7.4983788,3.8981273,10.011068,1.8089681
15411,11.615119,3.6465476,9.567026,4.0239315
15412,6.252471,3.5785854,8.902887,2.1933222
15413,8.740224,4.3138685,10.207566,2.5239906
15414,7.0696726,4.2880454,9.705614,3.3548875
15415,4.864507,3.6004698,6.9942803,2.6224089
15416,7.2646837,4.474191,8.489101,2.308259
15417,11.240176,4.614501,10.702592,3.286901
15418,8.988857,4.276403,10.094764,2.4094417
15419,10.739767,4.9830565,12.08991,3.6710753
15420,8.614586,3.353745,7.7790704,3.2863865
15421,8.077501,3.6330202,9.059504,2.6657126
15422,5.147621,4.2827053,8.631271,3.773189
15423,6.804503,4.241869,9.609273,1.6763426
15424,8.341074,3.3736606,7.063691,3.8495743
15425,11.7388525,4.3000307,8.131459,3.499157
15426,5.6140494,4.8260007,11.150168,2.1121526
15427,6.4823627,3.8263295,6.566873,1.488798
15428,10.294695,4.847602,7.362902,2.5944195
15429,12.9784155,4.36355,11.36176,3.8828347
15430,10.535991,3.92609,10.3211155,4.3525915
15431,5.823539,3.4000444,7.8843493,3.8966272
15432,8.564948,4.4271765,9.810167,3.0754972
15433,8.764951,3.507792,7.792719,3.4203374
15434,11.730158,4.4821854,9.119579,3.527771
15435,8.093998,3.6203156,9.747964,4.5195627
15436,8.588786,3.7372515,8.881802,4.1352215
15437,8.314156,4.274591,5.879236,2.6191041
15438,6.3362894,4.0333605,9.092444,2.9993327
15439,8.613664,3.6155431,9.824051,4.271755
15440,10.124847,4.5113564,8.457205,3.3587544
15441,4.9104447,3.521482,8.707467,0.5232635
15442,6.515333,4.104153,10.091888,3.8576164
15443,4.958674,3.491298,7.2393937,3.3433058
15444,10.204538,4.8844304,10.853421,2.8621774
15445,8.612362,3.731939,8.826003,4.6308165
15446,12.1636,3.5189974,8.84709,3.3427837
15447,7.6590796,3.4127688,9.145874,1.3586979
15448,3.727259,3.7440028,9.634703,1.4598801
15449,11.388436,4.6757627,9.89246,3.5830257
15450,9.546544,5.143406,12.218605,3.2012076
15451,7.5010996,3.873862,9.958733,2.845386
15452,5.71566,3.2006161,7.791655,2.7836535
15453,7.889896,4.1118116,9.607198,3.36975
15454,5.5355687,3.4457586,9.5815935,2.4810338
15455,7.608423,3.5806234,9.0769205,3.3972137
15456,8.997283,4.2553496,10.1403885,1.9382081
15457,8.370301,3.8119063,9.186823,3.3577273
15458,9.255082,4.302722,6.695146,4.029614
15459,7.491399,4.4602594,11.434308,3.387606
15460,5.3472347,4.033903,11.571521,2.231795
15461,9.061011,5.007941,9.7397175,3.825877
15462,5.3040223,3.7208672,9.380341,3.5742314
15463,8.46301,4.0663977,9.408226,2.22215
15464,7.640065,3.780404,8.930073,2.3853192
15465,8.066889,4.4197016,7.9182634,3.8602047
15466,8.772663,4.4878826,8.517709,2.7431312
15467,10.35415,4.065872,9.375056,2.9974394
15468,9.421888,4.1938066,9.514173,3.2575467
15469,7.836459,4.08603,10.309951,2.616942
15470,7.8158064,3.7380052,7.5245037,2.2777967
15471,10.911363,3.5544496,6.8422713,3.6251016
15472,4.7872624,3.0613337,7.0792017,1.7131691
15473,5.3988137,4.054964,8.927174,1.8552407
15474,6.5279818,3.9249678,10.81236,4.7575755
15475,7.3850336,3.99244,10.45496,3.7267408
15476,10.816164,4.024391,9.573781,2.0434628
15477,11.651494,5.3365607,10.512279,2.897391
15478,8.996067,3.8237503,8.183672,4.036003
15479,9.941855,3.9822598,9.964041,1.9833239
15480,11.100753,3.9500973,9.640758,3.1879106
15481,9.615073,4.0808764,10.132183,2.3071518
15482,7.753022,3.8132815,8.569541,3.3859918
15483,5.857303,3.8712513,8.961544,3.195221
15484,9.851517,4.454583,10.274235,3.5272083
15485,7.4044886,3.3463874,8.277999,2.709243
15486,5.6935267,3.958872,7.6308775,1.6544248
15487,2.2422338,4.0996685,7.8100166,3.240031
15488,11.044239,4.79098,11.0542755,2.1363573
15489,9.726833,4.1124196,10.2961035,3.2790165
15490,7.3797784,4.702648,8.099405,3.6893888
15491,12.450584,3.936116,11.888988,2.7733693
15492,8.132219,4.4320784,11.322868,4.1426272
15493,11.055629,4.698451,8.296452,2.7109323
15494,8.921859,3.1683269,5.0340433,4.1480193
15495,10.3885975,4.676647,11.05891,3.0456002
15496,3.891612,4.037101,7.478136,2.1821985
15497,4.5669065,3.603606,8.429392,4.4279985
15498,7.817424,4.2385645,10.135236,3.2647507
15499,6.4319997,3.7371352,10.266513,2.2955182
15500,10.157391,3.45131,8.368068,3.7800477
15501,5.8083267,3.839052,8.761299,2.757134
15502,9.6721525,3.8977222,7.80221,3.7698967
15503,5.862601,4.164034,8.816254,2.1439497
15504,12.491687,5.148947,12.307254,2.3709369
15505,9.032989,3.634273,9.440222,3.705973
15506,8.966078,4.2832828,10.258182,2.469942
15507,7.1483808,4.1163034,8.026503,3.100596
15508,4.167412,3.5198038,6.36061,0.80116427
15509,11.057978,3.7366648,10.460647,3.335485
15510,9.323358,4.209835,8.815521,3.106483
15511,5.729252,4.531354,9.775511,3.84334
15512,4.3804264,4.074197,9.655636,1.7921522
15513,3.7621508,3.8608127,9.127513,1.6564448
15514,9.835778,4.3667116,7.844536,3.278249
15515,7.591637,3.387154,7.073893,3.443496
15516,13.002364,4.226782,8.191849,3.1730518
15517,7.2900195,3.6656525,11.824135,3.1278615
15518,8.319428,3.6357837,8.67273,3.0869112
15519,9.009768,4.271373,9.868167,2.3126101
15520,6.2739725,3.377345,7.51304,2.3019886
15521,7.703038,4.398831,8.833702,2.9356763
15522,10.132988,3.6670837,7.480536,3.4425187
15523,9.351288,3.1858602,9.581497,3.9286618
15524,9.644563,4.915961,6.4229655,3.830669
15525,10.291326,3.7872303,7.865035,3.9423778
15526,8.451774,3.0361917,7.963175,3.255812
15527,8.325121,3.6829689,8.040326,2.4067106
15528,6.56587,4.305045,9.044214,3.6275442
15529,9.872482,4.3902526,10.077499,3.9629393
15530,10.401728,4.0396585,10.543989,3.3254304
15531,10.626051,3.085371,8.574346,3.0543804
15532,6.5485716,3.996539,10.61048,2.418833
15533,12.056598,3.7474556,9.841487,3.4512942
15534,4.8943977,3.6865668,9.122149,2.17856
15535,4.1927013,3.1799614,7.3920736,4.5581913
15536,4.718432,3.6514893,6.239992,3.5356362
15537,8.944338,4.0718775,8.546365,1.5787153
15538,9.516195,3.6508515,9.892366,3.8165858
15539,6.842848,4.1079926,8.017881,4.15551
15540,8.978812,4.5370955,8.101398,3.8106642
15541,6.407947,3.7841337,9.22074,3.4413931
15542,4.844059,3.5765767,7.267257,3.518984
15543,9.307532,3.830609,7.3414664,4.1383753
15544,10.412724,3.5775864,8.472309,3.4084735
15545,5.991223,3.42282,9.440985,2.9930596
15546,6.2791834,3.8166537,9.640404,2.653524
15547,8.146103,4.198742,8.734655,2.140032
15548,5.181319,4.246333,7.8309975,2.6425424
15549,9.987577,4.550245,9.196228,4.83278
15550,7.2323394,3.0873249,9.035048,3.2320805
15551,6.25892,3.9226894,8.9232,2.6148682
15552,11.206164,4.2569876,9.80169,3.4469295
15553,12.790248,5.2534676,12.556211,3.5660288
15554,9.867949,4.2131963,9.046112,3.4849436
15555,10.900985,3.8370926,11.153744,3.5769382
15556,4.990907,3.9319084,8.450419,2.6614406
15557,11.445341,4.196034,10.48094,3.5495777
15558,6.8397236,3.6405668,9.868995,2.4331694
15559,9.512369,4.0635157,9.586181,3.5114706
15560,4.57413,3.4256284,8.714921,2.0491319
15561,11.106933,4.230546,10.845908,2.6576545
15562,7.9843946,4.7980595,9.379497,2.1008124
15563,6.492041,4.212593,10.851757,1.9106549
15564,6.426576,3.7356732,7.773211,1.9064469
15565,6.80168,4.074973,8.687814,3.0217474
15566,8.985454,3.8224447,9.304077,2.5999126
15567,8.804559,3.8273313,8.153011,3.6494272
15568,2.0564747,3.645505,9.491331,2.9699545
15569,8.697198,4.6647873,10.351679,2.6576004
15570,5.8731813,3.564551,9.15648,2.5085201
15571,7.113856,3.554421,9.796083,4.3532534
15572,11.177426,3.9732804,9.901075,3.1504803
15573,8.288006,3.686352,7.8826313,2.715278
15574,3.6463451,3.9591904,8.070309,3.378657
15575,10.906037,4.0930195,7.879278,4.2442656
15576,10.88012,3.3803499,10.948351,3.0833278
15577,5.1694417,3.3847363,9.1362705,4.2618017
15578,4.211733,2.982917,7.1603384,2.2616477
15579,6.356668,3.790955,6.5726576,2.8182373
15580,4.623694,4.433504,10.4323015,3.1962647
15581,9.228325,3.5308042,9.798241,2.9782503
15582,6.976639,4.2225347,9.727498,3.194163
15583,5.095137,3.8195744,9.972055,3.1583388
15584,10.706087,3.579987,10.621324,3.4106643
15585,5.5811114,4.219491,10.791917,2.4126768
15586,7.56014,3.6598024,9.386823,2.07134
15587,12.923866,4.714513,9.483666,3.802849
15588,8.436848,4.755342,11.017204,3.6092925
15589,10.186677,4.351416,9.955714,3.6306927
15590,8.277172,4.528787,6.832489,1.3807538
15591,6.9071307,3.0424304,8.733429,3.5700593
15592,7.167149,3.096555,10.367222,1.9576261
15593,7.285684,3.322097,8.0708275,3.788955
15594,9.810752,4.9807568,8.692798,2.768953
15595,12.180879,4.864075,9.035736,4.595279
15596,7.9045024,5.0091033,11.562594,3.1765623
15597,8.326243,3.8406777,7.615538,3.3534346
15598,7.498701,4.429865,8.824027,3.6685617
15599,5.649192,3.182038,10.581304,2.7237394
15600,8.583631,3.6639729,9.814549,3.0420666
15601,5.3441005,3.8695602,7.8157105,1.3968325
15602,9.372094,4.4896216,7.4978538,2.2230558
15603,9.626876,4.001876,8.7045555,2.6900299
15604,3.5124137,3.904451,9.138137,3.2980602
15605,11.352622,3.957881,9.870951,3.2173064
15606,13.901973,4.911613,11.018995,3.1891947
15607,1.5232637,3.0335546,4.059517,3.0774813
15608,8.515929,4.306184,7.988299,3.2303894
15609,7.791517,3.577401,9.096857,3.9805408
15610,9.480894,4.124614,10.1910095,3.3062341
15611,6.472351,4.091111,8.476591,2.659296
15612,12.223299,4.280436,8.731494,3.4627342
15613,5.0706964,4.120502,8.759142,3.3621814
15614,5.3839984,3.5522904,8.079512,3.207669
15615,8.778601,4.1864815,12.379885,2.0882635
15616,7.036579,4.229064,10.1996355,0.8909085
15617,7.225654,3.2279773,6.96839,2.7777104
15618,7.997545,3.6393948,6.302809,0.89429265
15619,9.900071,3.4141958,9.595744,3.7427404
15620,6.5226417,3.7952354,7.790734,5.1881156
15621,8.720524,4.2219477,10.551036,3.0123942
15622,7.5840535,3.697839,9.790827,2.8739233
15623,8.046025,4.3606033,10.077553,3.23923
15624,8.67898,4.004303,8.670824,2.924238
