id,hhb,hbo2,ca,na
14771,3.317564152743111,4.230654058351372,8.140774859514112,2.1220956638910766
14772,9.143901463657974,4.925296535182401,10.891875365101978,2.7917489947754484
14773,9.38652701573184,3.499426556595989,9.531915086087388,2.8127111790158645
14774,11.972550943988328,3.752515473414344,9.308697130458045,2.6490721891111644
14775,12.272506941820811,4.301946920100623,8.229759865335073,3.9918045496940264
14776,5.861079110113856,4.169669197439591,9.455950424424296,3.4846744782613066
14777,9.732334436056084,3.734472137895129,6.6012124905221325,2.313967516597847
14778,5.688321993845875,3.7699254231934844,6.437207938497499,3.67488327809085
14779,7.980377827152079,3.967646259148365,10.066303645114523,1.777966894530552
14780,11.114230804102245,4.495533595258703,9.999516704929631,3.9030856102078824
14781,7.8276683912602865,3.284596109602883,6.2774227614452665,2.9397043082943015
14782,9.384968767665512,3.526619281952858,9.75073696339151,0.2654452621998148
14783,2.906387096248383,4.551722857033782,12.1842233701942,0.8330627104135652
14784,6.479962906336875,4.383667618521013,10.202480566949536,2.2602135018277676
14785,7.779052990279401,3.05425594166798,7.233121933509797,2.9974804769856904
14786,5.450181124563969,4.193000144132739,5.862458693186366,4.53154687143529
14787,7.406019499540978,4.2084322061200865,12.511301672327996,2.461229420135097
14788,12.957794758677078,3.934890342917629,10.000902204162111,3.4874676490108727
14789,6.803953339665258,3.2481393745568683,9.860110329229213,3.832805526217938
14790,12.454281282919906,4.912025355592542,11.986979272598832,2.818860685728553
14791,8.167355968532942,5.194815368173838,10.672371516004127,3.975396617011771
14792,7.684341006156035,3.520820072986808,8.428030202140665,3.0687971406760224
14793,4.58487509837527,4.272840095776561,10.507748909661517,2.0630902766914656
14794,7.388961353917056,3.59076567221607,8.512980881555723,2.4449273030407928
14795,9.760112660631782,4.737263190253469,10.776884055076245,3.550367393267199
14796,7.9561616383134055,2.682603271391026,6.65936573566425,3.2576118085904358
14797,7.2173476348435095,3.675117961709074,7.3556539543270265,1.0268893666901848
14798,8.087122835919395,4.3096977751526975,8.208883272211022,3.548893042118967
14799,10.536413357442111,4.468197544623706,9.55244328794432,3.594322707672977
14800,6.530006247705613,4.039043092718115,7.167190852983215,4.283091976697088
14801,4.243272565176635,3.2073951684289526,8.536244898476516,2.999969551154387
14802,7.271124324555659,4.053266369188047,8.98282982559784,3.2901768724728684
14803,8.58822067376615,3.3217504997786955,11.951444652965957,0.723026881692581
14804,7.857148637321631,4.368032618099666,6.526193872728779,4.250453908866724
14805,7.888149138335377,3.627725971104034,9.317015804126877,4.5622571991746135
14806,4.988671441979547,4.321783337954452,9.126233316225623,2.602365663977715
14807,4.712042779866913,3.2240080425378803,8.801850920362435,2.8769933312535048
14808,5.260634568175511,3.3186669306996386,6.620626292519904,1.334661802495657
14809,4.97402434692467,4.361140724975323,7.938169997403785,2.1608037763344985
14810,11.718687069303508,4.517796132832643,7.045480519447258,3.2825831956781926
14811,4.681212880455693,3.519924003229524,5.330696667056056,3.46581899088106
14812,10.03891922581262,4.471332750045253,10.42836100191112,3.259932823053452
14813,9.443680060544569,3.414244597911828,8.792032535484893,3.339745319024133
14814,10.034496753721363,4.29390176615495,9.237721705988857,3.4941852422026973
14815,6.750626829631852,3.5243716119938164,9.077416188956557,3.9721886408812277
14816,6.483079883777348,3.6092006550865463,8.073035728897645,3.997128852317088
14817,8.231342498638606,3.557436406904491,6.754280797804102,3.238728247000266
14818,6.594694616185985,3.464471134589292,10.220531080696997,4.504538428337956
14819,7.380120244732057,4.679895482769107,11.723426303542192,4.542571923739068
14820,7.2258380237912245,4.710235477311493,8.383113911639681,3.35634661852804
14821,11.81986650330615,4.593130416366526,8.35371649061774,4.342408944274283
14822,10.525153623129004,4.393629937578406,6.743254679714309,2.967253758837413
14823,11.240379216751668,4.067069813350474,8.076055610707085,3.190581389525558
14824,11.772844983402642,3.905235933083991,8.504526473875877,2.7318372667116075
14825,6.551624697207366,3.3969751115284237,10.11177463845227,1.108717524553155
14826,7.723334401161343,3.4064038302261728,7.681021621995675,3.80513390305626
14827,8.994152256658136,4.12800886501105,8.207894717190912,3.455565363963195
14828,7.313837279577445,4.986364454202739,10.043769205254623,3.4236880880891056
14829,12.944208857516449,3.7398974590243177,10.204858305241563,3.9615146436799433
14830,1.804751670012682,3.791850976588878,9.485096884011533,3.5052051340014323
14831,9.747024703432242,4.5837535447471485,9.08153746144894,2.3004053571637435
14832,9.348446385640631,3.987294913239064,8.152631735763569,1.5108356042025723
14833,8.906665258012492,3.392646779529099,7.523850868876475,1.992551741093846
14834,11.060529438876687,4.420994367671033,11.564235718304843,3.8139064959011577
14835,6.414121850645955,2.577854403613244,5.013960037956099,2.318663246570724
14836,9.867691533211296,4.226335253226387,9.815421636129518,3.0823167623504557
14837,7.245112018337896,5.277410584132618,10.563356835426472,2.635818120355302
14838,8.474616873245733,3.0343587631377136,7.993409229458434,2.9973905553969242
14839,7.477215310466034,3.1051274963227335,9.270751980419814,3.6654407575770764
14840,13.312297643071256,4.325395309003199,9.929885304719868,4.513270451503629
14841,4.689586235044043,4.208711377721062,8.389709789268371,2.0970985720253803
14842,6.295555325701483,4.626226393525676,7.373372050978045,3.032845587545297
14843,10.774401100916148,4.011021142980978,7.627451656548362,3.608424956857029
14844,7.1343159744265146,5.105158333315684,9.704184703670462,1.8420155439171404
14845,7.781344173175098,3.9362753304003277,10.514105383495444,3.2523869168138986
14846,7.671960402677157,4.032790951857323,9.614470650576576,5.520826037228529
14847,13.500517529354232,5.16345848583085,11.015367054498803,4.010059260335094
14848,7.275459928940847,4.48286184233701,8.350881503569424,3.327417403517356
14849,7.314249412259112,2.6499371214041654,6.123429903501152,3.4257616801441144
14850,8.796604689824141,3.720297358947124,8.99331275638711,2.0472117007263364
14851,10.810240953446863,4.0154516000196985,8.372331439339517,2.9639902166893832
14852,9.787922461829046,4.12223996588943,10.077849070576203,2.969884322054646
14853,11.153084943485954,4.781932473331134,10.165124642099874,3.9297884100356297
14854,1.796476629293969,4.2672798196973245,6.3984412605897045,2.2544681074999757
14855,5.773221571328551,3.574049549461754,8.257912584537639,3.6131412159133007
14856,5.698686084438007,4.050062294868356,6.831510678304627,1.9579185409201252
14857,7.111729021216582,4.385298802566805,9.149788352667105,3.3667414106546913
14858,9.250725493186495,4.42161738515527,9.967910006997604,2.4839752298021933
14859,5.113760320181353,3.959582290107844,6.300014344586691,5.325567521622682
14860,12.489914720591338,4.655741334673785,10.603302312136355,2.815387546263196
14861,7.014376908835834,3.854234034578163,7.164365233010722,4.314324287712812
14862,4.569963938585932,3.926862479391184,10.696942232908626,3.6900902794445494
14863,11.578785024067413,4.6581735953351595,11.189695196378882,3.0812106337376024
14864,12.527780411815412,4.524959212293919,11.141500710283891,4.6995965443278065
14865,8.4015263942763,3.52699677454535,7.95942346493257,1.7624064614327937
14866,7.498774389855012,4.035153250078074,9.642203433684614,3.4964553441635875
14867,7.385920161566904,3.1882216895281315,8.151559689291705,2.699827529515552
14868,12.168498717980468,4.838052065471997,9.923875294151507,2.2321072036605543
14869,12.687710545402211,5.084043351107275,11.049429832826064,2.6909506054012957
14870,4.038188907051124,3.901108717551641,10.299127201829977,1.989568305256327
14871,6.075230763914774,5.307449810880687,10.148946759635587,3.6481982397929946
14872,7.155778756541087,4.085501636220715,8.612153147626152,1.660978225366185
14873,9.7755250172059,4.1520741794046305,8.566877655939352,3.7503611510331534
14874,2.5934958762861235,4.024552917435723,8.45918205405442,3.5428455911886996
14875,7.0223749907504684,5.048097679901542,10.047829727556463,2.6907180998054008
14876,7.124408026708063,3.7953580134658735,8.481515233099204,2.4644966548719673
14877,3.6778543882605006,4.308709130945627,8.78011935886051,3.1542237505845687
14878,7.5619181029331,4.257181967552148,5.3980659068054155,3.682167625672804
14879,9.058374206258788,3.5719285380486197,10.17351884425442,5.745165018460881
14880,6.819786531841565,3.495465292559042,7.203674397510701,1.6714581193093085
14881,10.124247192709992,3.307221977983326,7.795192591331283,2.358914659106161
14882,4.890903381436686,4.83867204494841,8.566279618012741,3.3760420836787506
14883,4.443357143951185,3.5584795449089093,7.537908591214948,4.996446971667167
14884,7.005220681719308,3.7536306207985977,8.505284967211988,3.6822636415823444
14885,4.620891388876338,3.043348396788609,9.001783976482214,3.70115225252148
14886,8.66599115816538,4.667174211070776,9.1474357938826,3.7171937947413243
14887,9.580378538519728,4.055357134717383,8.569206071057021,2.755899889775342
14888,5.378102702790748,3.5769332413192583,8.903337850536984,1.629531746239612
14889,7.847979100750676,5.024390181538097,9.450652502032252,3.7274258861278855
14890,9.056033805816002,5.19358954332739,9.547148150542142,3.506784057009743
14891,11.215619086190985,4.468090068568035,7.858432352934982,2.733324660009479
14892,8.43777907639133,3.995511585660716,10.78193896623826,3.691560282612382
14893,7.76663932714293,4.99547512960279,10.273592291098753,2.8647361151077417
14894,4.508235015258269,4.278344922097862,9.37600577727717,0.37364513395162774
14895,7.914588052594946,4.118894906169436,10.550906589016968,0.49812077597743754
14896,10.102756527614131,3.9157320867081338,9.243060643395971,2.9585804299398077
14897,6.585183209615834,3.222465473343492,9.112151096927366,2.8521460610366445
14898,0.4608538736048932,3.9921628707630785,8.104280389739202,2.090022043632279
14899,9.002607449532512,3.2206650831150574,8.480512539027453,3.8697225560071082
14900,11.061038623059972,4.582443886729508,11.637669021736167,3.748243384053522
14901,7.797780952297025,4.27930714025562,11.397290844616519,3.082921045750127
14902,11.567516614598468,3.788242545335762,10.14815076814309,2.701022871576812
14903,4.393880922210834,3.414716378381946,6.691540135170144,1.9651129546333226
14904,12.427824126521502,5.02011887926806,10.790619683728277,3.327210023647721
14905,12.85851591158172,4.212651850196669,10.413108752221182,3.92662945467605
14906,7.966807869967322,3.3700030228183073,8.374769067283582,2.713235441423057
14907,8.444635692085154,3.620695784012476,8.804826320005509,3.350812910593161
14908,11.049991154714101,3.1385167022904605,6.1633089608619205,3.934144421741745
14909,8.992991477579135,4.661223322807748,5.017381631614785,1.6804569468681896
14910,11.226586812693732,4.327944584768618,9.735920938359179,3.8889986051945833
14911,4.926773802189415,3.5759896005593457,5.903579397091388,3.8652689107540477
14912,9.20863970942822,4.6955370607678075,9.025503729624981,3.2854721105045543
14913,9.22539497498094,3.084035282590978,5.46010958111547,5.159147464330659
14914,8.299018622298016,3.2152103700873806,7.638685035742896,4.190079361225518
14915,10.351083451792684,3.8125111899925517,8.791332059393845,3.347057170368586
14916,12.365599145676807,5.014672539811696,11.419658672977125,3.669942312596744
14917,9.390450294510822,3.5842841493082176,7.93235815812088,2.7719456316738196
14918,7.193735607689645,3.131276377201948,8.320061692970102,1.2773457226453466
14919,7.23707381994112,2.7703253459358774,6.395959662907848,2.1078794888582317
14920,11.136642569732736,4.455285748596847,10.064296740103057,3.262001771391556
14921,10.473552738772286,3.4799759273401847,8.546762536095473,3.1353223412037425
14922,5.867702952666185,4.34361888110513,10.164305072881008,3.699805868548962
14923,6.62032892967977,3.8193422288333805,9.523346985783371,2.824534026297686
14924,7.515314117104396,3.605685011695632,5.276580511672516,1.844436929827132
14925,8.242693394691283,3.8197100942836366,9.74624311916776,1.9708492708745153
14926,9.589986463367223,4.77733256196238,10.671010960724452,3.017462253060546
14927,8.894018396508143,3.8670006923033236,8.0022890634768,4.287351565112465
14928,7.8239050247820705,4.3679445567206985,10.006175780632184,3.392306669630106
14929,7.61451081319001,4.881858393186212,7.487840122823568,3.6546973994414613
14930,4.601041469416029,3.1323420382139595,9.265759361278135,3.4426409262047346
14931,7.471629367894351,4.947981880975813,11.587922929504195,3.7075902090038153
14932,5.287014703362199,4.1509292098057085,8.238417985587075,2.752908147737784
14933,8.641859858157817,4.346306328691769,10.666227079827674,2.044619242734723
14934,10.867805037931056,4.265206023199363,9.631863439479398,2.7557131399800405
14935,8.01434431804022,4.195271357346409,10.751528438423424,1.0834042228514662
14936,5.515606346592301,2.8310253179894938,7.511497761850717,1.8182144769202897
14937,7.174329735735758,4.046826694095277,10.819079007925588,1.3334499858915378
14938,6.933846035536706,3.397473833931013,8.268657106382195,3.401904187264388
14939,8.572140994898591,5.181813278937447,10.936599313459546,2.6826889242529357
14940,9.469901570079482,3.6396050792566714,8.841041109488486,3.0710101695180336
14941,9.954401888458827,4.957529669319462,9.75723117111454,3.800428553562739
14942,10.935819272489177,4.228032953413022,11.22531204480043,2.8349423424352413
14943,9.459019122933094,4.7524137848529975,11.81616392121844,3.4344211703219223
14944,7.08399737131263,4.832575715331472,9.771722151961846,2.5153644018213503
14945,13.581790977406438,4.085570198617167,11.240799967222934,3.3926565595043785
14946,9.23714600381787,4.4606438252998,10.461255655007816,3.4825957979878925
14947,5.6710074402608965,3.7540640481064607,8.669859389887032,2.7904086669432147
14948,5.1668640365284935,3.3749342122975823,7.1363641211656965,3.7819110245645358
14949,8.163712291807531,4.128481094014779,10.421038083726968,2.853277977766379
14950,12.421911666810162,4.407109881478117,10.463349906183009,3.3503937215090303
14951,10.760444310541965,4.058220480775653,10.132852300471324,4.5190908626716935
14952,4.6900729924233335,2.986497781314593,9.441790993970343,3.3459233438423213
14953,6.542761631773403,4.042041496014121,8.887965575757013,2.7185560695421627
14954,9.566514793624119,3.896380586037873,7.7151328584078,3.556063022256867
14955,8.891399422623167,4.853266136949678,6.334869320878434,3.250194613147413
14956,9.577768954454793,3.5166368878017336,8.395785511204162,2.4007969802337215
14957,10.069853015215328,4.260241471349813,10.580375707111807,2.995220086473063
14958,7.595425544937585,3.4019523330106654,6.205695210019724,4.212853429254204
14959,7.415655812486545,3.73682601894176,10.664954359074807,2.9241416234472237
14960,10.77442805154705,3.6277800855358056,8.151843241239344,3.957536956135635
14961,10.714794314724413,4.748202464362926,9.98947608200905,2.9624132604934066
14962,9.844204053303839,4.297360861017674,9.207156282867052,2.1330735788991393
14963,9.307857573031649,3.08993810653552,8.408514402063476,3.871104585607828
14964,9.060692819954118,3.967302654444814,9.793298020989525,3.420003402160869
14965,7.051914668261229,4.757806001895939,10.845454220499523,3.219290499217152
14966,12.404701851814702,4.920578449256344,10.638746522313628,3.4863445892276075
14967,7.042009979929232,5.114120873389706,6.182269389855849,2.355829911272682
14968,3.447483935187985,3.999361282345894,8.668516918246146,3.5362801107469615
14969,13.3328766415741,3.9259923464028947,7.780124196954939,4.351954709105735
14970,9.136990803336943,4.691040562580966,10.160759687297755,2.288182687784288
14971,9.007077252372577,3.261487772131782,4.823057612676507,3.527036408403222
14972,6.999865978775628,3.374521639196016,7.945973630637576,2.964457837740593
14973,10.068695645482057,3.8679755761815535,8.36908960469609,1.7936160305347573
14974,10.41322281042256,5.297898691164234,8.148277178998926,3.03429121590022
14975,6.835399645555693,3.8082356112887465,11.155435070654919,1.0102197375749908
14976,5.6425902797325325,3.69786396963708,10.263446320335005,3.6344658401806442
14977,7.50861199559303,3.8588931025044073,7.892294581179126,3.1146770812467963
14978,8.399476456352883,3.7513315957249187,6.629563265599888,1.7252689572692002
14979,4.846178500804299,3.796708424159669,9.739402539303672,3.616552621294155
14980,7.352940059963287,3.9878429966540296,11.665705211299588,0.15027389697963553
14981,7.434305127234134,4.4335485805763675,10.100501480728854,3.466687572562938
14982,7.09934116380167,4.182168301400623,11.450880504326632,0.35355670973978415
14983,6.409890272738647,3.8484839651611673,9.898400459513072,1.0258137475189817
14984,7.014615978655747,4.650504962559296,9.992264953350004,-0.030210862608621603
14985,7.572414349618059,4.400964005291724,9.917346908625753,3.18252950915269
14986,3.3019379100042876,3.559651450301597,8.084632553743004,4.8507112251603
14987,5.494437795501157,4.8770354596400916,11.175936695942797,1.6130040656023639
14988,11.693004083513154,3.9504368267993097,9.402810844651198,3.1192079286609204
14989,6.646719458562144,3.0909242819324856,11.399319307710885,1.6419466732814763
14990,12.323021270111528,5.0594852851585435,9.660622893555537,2.0160970118960715
14991,7.049882642965106,4.430667738765043,10.751363412169464,1.6825916709634292
14992,6.511048180219887,4.22272055800761,8.071901189130843,2.55389150067375
14993,6.4302195042729675,4.231634849853357,10.390478332084845,3.5126444687737948
14994,3.474280391205767,3.3597087140265343,6.673620299173039,5.463956459971301
14995,8.507442683316297,4.170603821032379,10.082450000465442,2.443069533346833
14996,9.052139933594376,3.9340229307519787,8.978583480557814,2.596172248238964
14997,11.33180196986157,4.797482173683114,11.161548221893044,2.9848089315241406
14998,4.54714975389614,3.322405963351352,9.58495119150014,2.4021545677995344
14999,11.891057352180155,3.2422059147466813,6.952047053487005,3.4321283482158833
15000,8.306664357469955,4.296146953802293,8.705238879239225,1.7885879148127608
15001,7.973697980559447,4.14016555974247,8.326529864715928,2.8360452762738664
15002,7.5929281844516705,5.353578971457186,6.59294521224135,2.5316868712026115
15003,10.461980762690535,3.2056138313082725,6.936834059306908,2.3163952074153853
15004,3.770940892701585,3.6641227049875136,10.205865766844202,1.652566056582309
15005,10.519638584207778,3.947850074811992,7.399134665668594,3.0980511602043874
15006,9.911136148950055,3.0392084874609866,9.193746362563783,3.684095170394035
15007,5.835192133988452,3.9156107114671674,8.240044365677807,2.1093912456791686
15008,1.364039690808403,3.642891083651077,7.065492506410755,2.315508078739692
15009,6.638093092793443,4.718595757734978,6.887872071221321,1.9096343215919809
15010,6.56031770213071,4.009704607098167,8.976438456170612,3.239642639347779
15011,10.35934810140627,3.2108160570281865,6.967414081421735,2.8219456100273437
15012,10.19113104352191,4.337623627869213,11.558431664452312,4.141198792487533
15013,7.082447445011379,4.8228142325717585,9.010547650074034,1.1879643226771606
15014,9.342031059861752,3.414936201726339,8.18165260531688,3.878976841998786
15015,7.186771054981695,4.659449708052721,9.410504777934742,3.5753684984757745
15016,7.407301122467967,4.4531654857350045,11.182770600297584,3.731923723867694
15017,8.7081749790017,3.8695363579510067,11.311349692201205,2.042165463497806
15018,6.110505141530396,4.2905057548001935,11.15493119782159,2.582813693387485
15019,9.620776469549531,2.821616987448802,6.843716063381291,2.5272571401635777
15020,2.519286054509309,3.8776541729116185,9.467171587220873,3.7171813981566797
15021,6.360964155772483,3.919564664349166,8.203633230573423,4.125991773534963
15022,11.29495826197701,4.330476528006329,11.65006346265518,2.888174763991915
15023,11.243841475354213,3.8495922430428755,10.374865877708167,2.1315612272126994
15024,9.063044585795911,4.343628773421626,10.832112808688747,3.6010568292983693
15025,3.9664708730236597,4.287596280406396,8.404244836341425,2.103718487638993
15026,12.271977739748122,4.311210002758205,8.097194533227398,3.559510606509595
15027,1.4692665137749912,3.8742810508425163,8.738033966482915,0.343726011913524
15028,8.93768650316808,4.147299934679403,7.220956161794161,3.145342971267884
15029,10.034945130430488,4.239917466723505,9.671596159970228,3.859680415023506
15030,4.777918226589216,4.364736452697345,6.901462945970497,1.2500757129907336
15031,7.897245668942954,3.467380465774813,7.648634279363885,0.9693699876814641
15032,11.510164491904368,4.366151663248751,8.634869907626545,2.0003930270374926
15033,11.85161350087709,4.157600295303842,8.87657142989531,3.07341001558578
15034,9.431535205307075,4.747194510539783,10.584309078894377,1.642998398694271
15035,10.872589982521552,4.688954228201573,8.726413080217704,2.5331320355789204
15036,8.424273646640874,4.04560203963565,10.639332783106784,4.192295684974372
15037,8.662283835612815,3.470927380362319,10.330844465413366,2.074503593183633
15038,12.49127929259235,4.698059745574309,11.099610838145043,2.920676017150099
15039,9.180953934196047,3.9485888900394754,9.765115884852593,3.198093983168235
15040,5.1878614315676845,3.809534328818836,8.858627897839074,0.4453805648947507
15041,8.78125803852608,3.094314708790947,5.602065053078405,4.355264215058195
15042,7.241249526831819,4.399317753387577,10.668038972957874,3.3398862793604502
15043,6.040328146601395,2.7070480080236723,6.851725826598349,3.0351156694722143
15044,11.002313912809914,4.458611032586489,9.226421261941319,4.027662664982683
15045,11.085238214796247,3.4615427492797752,7.375565633934779,3.102183232592502
15046,9.408106509986546,3.471275265027255,9.079556914453887,4.309800922619466
15047,7.498509560532509,3.60130048001199,7.5697712141046045,5.489247521206667
15048,7.231552103226125,3.7856780000430903,6.868024690387697,3.72069808169038
15049,4.490831158993769,3.4569240750817576,9.043471699866076,0.6468704627378304
15050,4.329181965169305,4.382250715482377,10.945861175048496,2.0732852783248026
15051,8.773205233102583,4.170215689509668,9.010538416153333,3.0225264429539362
15052,7.04522954855106,3.294300173011574,6.878445717543448,4.147034174935008
15053,9.99573411239053,4.187685549964865,7.571270346188522,2.1402564723598507
15054,8.689703141156055,3.3284687741490053,9.33560662761317,2.4638248519893553
15055,9.054665857073477,4.128481819407238,9.29704765331859,2.6968610826592987
15056,13.441981153804239,4.2850691295219825,9.707034903030243,3.671765487186989
15057,8.226723925880805,3.561520608656083,9.715142949495476,4.180666988683276
15058,3.179823548882308,3.904917801187762,8.531379426992595,4.4057026520203735
15059,6.046319367074457,3.0771948600834658,8.85053077963093,2.8339119359672913
15060,6.563520788907594,4.105832764267289,8.798917305679591,3.326394813166234
15061,4.958161063504749,4.090950126229212,8.66667724115849,3.3501139602201486
15062,4.773940434846229,3.8233039656080012,8.957133824098786,3.881478827083469
15063,3.4434755440510565,3.4916976855021904,6.299753130731478,5.177506062990665
15064,3.645478099436748,3.830883035237157,6.646464494629043,2.782895212974705
15065,7.025582575725239,4.18881333795418,7.798533365958418,2.354861879023393
15066,9.043106094531066,4.97169053713149,10.962982640802341,2.2309590660380807
15067,12.318371774047195,4.835191629621769,10.328404424652357,3.5457087733495363
15068,5.1397914561180045,4.052055030007338,6.513530233419172,2.5352490508516534
15069,6.847688212483739,4.208881485599285,6.760069043302175,0.5006322320680678
15070,3.999668696390802,3.7503985098059998,8.892477466371444,1.2337919963257704
15071,5.81879403377169,4.49631944922088,9.614084390293765,2.4936582452062437
15072,9.681869233779693,3.1612441391080197,8.340049861369076,1.3747889791717605
15073,8.342643609172939,4.539266070964003,7.24211918711117,4.4370209811707015
15074,12.495997660259752,4.3535724927412875,9.976995913106773,3.343754226161513
15075,7.442653713664935,4.717472832333997,7.900927300241218,0.7021773387396497
15076,5.771227156496034,4.695894361110298,10.652640750968082,1.9555975877577776
15077,9.700894190603199,3.662612310657134,6.719275182503386,2.7363554463110145
15078,5.816250889513076,4.177904384202991,7.001984165821515,4.867192260588315
15079,5.365669954030633,3.7308924995762776,10.58972966663117,1.744346232128835
15080,2.2814874793247446,3.8675831506628278,7.5679054158469325,0.7859511339066526
15081,8.506154392713706,4.206999173428711,8.175062307389704,3.3646645713989147
15082,11.878384631173047,4.50891817556215,10.259317651195174,3.019872939261289
15083,4.733876996186564,4.990814618753749,10.712222911040177,2.859101754801954
15084,9.922979626393781,4.417853532488605,9.209097477550845,1.6564693113454054
15085,6.271078040290738,3.9736586957611886,7.902437646671487,1.0188342958112324
15086,12.648409736612905,4.355922863844034,9.877708386152264,4.141949722067479
15087,11.934928425560027,3.4969088193598634,7.23835609522017,3.788419959957687
15088,7.114722610328299,4.490692131405877,8.032293048163513,5.197008767469166
15089,10.279684451771216,3.8478959825853063,8.853195456195998,2.651689729693067
15090,9.266141591419498,4.000668063077189,10.205446138841898,1.9860835364350973
15091,3.091160441307127,3.1021276175623758,7.560552582719902,2.2375522547259483
15092,10.643435452867777,4.005908349631494,8.580522090471538,3.1183525687509355
15093,5.952926233555853,3.2656965545589958,7.303390976186257,1.842276975537294
15094,5.761118039275631,3.657238494358767,6.915305907324592,1.9385019219045596
15095,10.409929526911506,4.152825341480285,8.61889905352775,3.4187550632876973
15096,6.111476437031879,4.6433165267669,9.121078583522483,3.153805526023725
15097,11.74843132237893,4.970093542297314,10.770882147626594,2.4983585366966063
15098,10.157841281706629,4.666173662253555,11.457388190364972,3.033546806762641
15099,4.312132826326973,3.775081147847484,7.028142782857121,4.4527225254906595
15100,7.540691064098622,4.64903004275084,10.02914683947169,3.9383136088608004
15101,4.6790765610788645,3.199915517875089,6.118466690029964,2.5428260351762177
15102,10.05985939615111,4.882586051329966,9.147721209936403,2.704900942630787
15103,12.567344023969117,4.423941173482156,7.744506055942099,1.201017158851732
15104,7.552617374291182,3.9125859068970814,6.945729324741909,4.6134648342264315
15105,11.011242863085727,4.88844197805017,9.339254086016046,3.411597375475506
15106,8.082362279976936,3.834445024515273,9.505616337639253,0.5402529137926053
15107,8.81198961777431,3.989158310299279,7.691020794852944,2.366522367594946
15108,7.060307938355232,4.540046141780246,10.20597385358985,2.616206387874098
15109,5.02236474420958,3.3522552229316176,8.598913411666528,2.337013550370619
15110,10.94001934120691,3.533538539424369,8.134844622453873,2.990241510229149
15111,11.10514673769503,4.619094507278042,9.409826590632766,3.657991245978024
15112,11.248245729488573,4.536365770409236,10.504931846419522,3.4448500632766246
15113,11.928081105774842,5.011028205788918,10.251507810846666,2.8581712292543844
15114,4.854837166910865,4.547622820061442,8.800142675817403,3.8716563047097416
15115,8.574037831850202,3.0900398338183592,8.71140252357901,0.7030929942092976
15116,7.934383587516499,3.5272494252380966,10.030032466401376,3.4286179991400485
15117,7.136388434686557,4.991892628134464,9.711855390741494,3.0734683415919037
15118,8.985130078238303,3.254777270703108,6.310681073927844,1.6618490693176906
15119,5.465385577036177,4.387450731496003,9.731956564647373,1.5924051042233809
15120,7.573729960896159,3.703764959510702,8.731385003807087,1.4219102935310506
15121,7.685976472766958,3.380809281832272,10.406176547826703,1.661660354737687
15122,8.449823673082335,3.6791521966007945,9.325095300591487,3.1342374342897856
15123,2.5496933289055455,4.7303306347695155,5.955504457064789,1.257644578110508
15124,8.149040200123244,4.212677844547854,9.250433251506873,1.9103482829942156
15125,2.5673926737755655,4.320261769816569,6.566790605303639,1.6585167966299807
15126,12.400099733902383,4.337884009708213,10.934750593250456,4.13934470696399
15127,7.437721164194164,2.64892836741222,8.924620906741579,0.918355671206755
15128,8.153328362610235,3.305152040822964,10.009383580801481,3.1790359277452085
15129,7.6789675394152725,3.5211921357043043,8.510466147852972,3.6766677459765353
15130,8.887616846613643,3.960710063055845,8.327179600739637,2.6091887868868784
15131,7.915894146723917,4.490362095804666,9.220849033010289,3.518114674352473
15132,6.954732124775057,4.365225426735075,8.255425091458045,4.295073993168536
15133,4.49703219900829,2.7482156930212924,7.4897856119255355,3.6938277294649082
15134,7.212089725323666,4.497413351481069,9.419018392937392,2.823480206839574
15135,10.064471216870329,4.080765610113151,8.937604250939602,3.551288609104072
15136,10.999468599736405,4.008043285239065,9.698034975819096,4.689337775288924
15137,5.758578838849019,4.570775845076686,10.04457624336834,0.3164137132427478
15138,6.8977508722035195,4.232236368471582,9.577329392627206,3.6130006937664674
15139,8.304104637842642,3.2337113378402873,7.735356927074496,3.6508306248800313
15140,6.8932514636905875,4.441369181074348,8.601088030226775,2.385599942832247
15141,7.210666425206861,4.169685645120173,7.758499663018961,2.8433305921861503
15142,9.456659214343809,3.902326497685756,11.369892555059364,3.2593483282093088
15143,5.31257150717629,3.899610374543534,11.950142036046168,0.608789114294139
15144,7.1858503513328404,4.138950484000768,7.76552291414416,2.212863227677543
15145,7.097600747113839,3.3809128582796273,7.452871857599955,2.0954016323767557
15146,9.931506601452789,4.7531850451301905,7.819692766768764,3.7300262239869384
15147,8.799154444134887,3.7889547144767985,10.886654236049205,3.5618750391225458
15148,11.104807053423057,3.9768224787067594,7.96269317694141,1.2216072094160746
15149,8.927732282251005,3.185830861101499,8.680397640079754,2.843915025472308
15150,9.773825338238142,4.212535816105349,9.648476973571436,2.169544736454136
15151,3.0498679322525426,3.356666298238218,7.815470496305868,4.119435885895571
15152,2.6889037601932277,3.880899260262778,9.638572193326084,3.56801894760648
15153,9.716475159974257,3.5894523196750407,7.622086684955185,3.805886306045482
15154,9.193205354442618,3.8721218181753714,7.621730127557765,3.325078163059847
15155,12.938397762380294,4.861190503704479,10.41886949211627,3.1987741744302043
15156,6.367752511504486,2.991628400324,8.227424169191092,3.114495545933435
15157,6.819056296327235,3.8324305451735974,8.445121923727143,3.5347481391824185
15158,10.172331080485788,4.683596608332397,9.404070498783831,2.4795230955335885
15159,8.961508528996564,4.874926166721877,12.049512892992881,2.4062992221196704
