,0,1,2,3
5336,0.9981154,2.4100513,4.118496,2.2461302
5337,1.473799,2.5617063,4.2532387,1.2429503
5338,1.0690584,2.920205,3.8737361,1.7248596
5339,1.1468153,2.70723,3.9832644,1.6756489
5340,0.7288917,2.8500175,3.20072,1.805334
5341,0.2950462,2.929778,3.5610363,2.099368
5342,1.4886122,2.674514,3.8604293,1.8084781
5343,0.96975225,2.5589204,4.4797726,2.5411327
5344,0.21324185,3.1006787,3.6468415,2.1162004
5345,0.7393514,2.8078015,3.9843783,1.6643786
5346,0.9207113,2.6443036,4.543137,1.6827369
5347,1.3627015,2.7287116,3.6058283,1.8816272
5348,1.049886,2.4113064,2.9675612,2.2052464
5349,0.78109866,2.524174,4.2509475,1.7190385
5350,1.5039232,2.9279997,2.9396622,1.9567351
5351,0.7288917,2.7158473,3.200586,1.8209755
5352,1.4071805,2.6951215,4.2834034,1.9527608
5353,0.47639802,2.936852,4.261927,1.7692357
5354,1.4491806,2.708839,3.7878747,1.616193
5355,0.66245866,2.707825,3.3344848,1.6934824
5356,0.92661065,2.7749414,3.2070746,1.4108555
5357,1.3888632,2.567876,3.4727454,2.3078885
5358,0.49717492,3.011714,3.3991663,1.9408455
5359,0.9723581,2.2864323,3.9194996,2.2461302
5360,1.5302414,2.8247788,3.57079,2.1318398
5361,0.96975225,2.5868766,4.4797726,2.640744
5362,1.1570415,2.6750202,4.57985,1.8697151
5363,1.4745572,2.800493,3.771185,1.8545499
5364,1.1282387,2.7790973,3.2164392,1.943372
5365,1.3530209,2.558885,3.8154316,2.4195666
5366,0.92026925,2.575296,3.0616593,2.3481393
5367,0.79646146,2.4191387,4.526493,1.6458753
5368,1.4008756,2.532478,3.7419293,1.8353592
5369,1.1172096,2.5943906,3.9887576,1.6968758
5370,1.5445099,2.7334054,2.6332002,2.1662126
5371,1.4956818,2.6044633,3.6588311,1.1173947
5372,1.0208489,2.57799,3.8568313,1.4350771
5373,0.5603516,2.762542,3.3193188,1.6235476
5374,1.5502396,2.6325166,3.5931766,1.7132193
5375,1.4146528,2.7222378,4.218856,1.9647375
5376,1.196758,2.6450264,3.9587774,2.0515747
5377,0.60497284,2.5888007,2.9391978,2.3268864
5378,1.0836539,2.499445,4.218236,1.686658
5379,1.0976763,2.922148,2.9438143,1.473078
5380,1.2277097,2.339662,3.504759,2.3756738
5381,0.9202851,2.4957523,3.7234635,2.2461302
5382,1.1981215,2.701155,3.0849493,2.168247
5383,0.60887897,2.5296946,3.218253,2.3131843
5384,0.9835659,2.8520663,3.4764495,1.8826176
5385,0.96975225,2.5868766,4.4797726,2.6854246
5386,0.91535854,2.843994,4.3025703,1.824843
5387,1.1075773,2.7404006,3.1656954,2.3743691
5388,0.5181367,2.8913713,3.8627408,1.8073996
5389,1.3642619,2.4131343,4.4319687,1.9621733
5390,1.18666,2.835343,4.1550837,1.648302
5391,1.5163862,2.7022634,3.762937,1.705155
5392,1.3391341,2.751938,3.5893145,2.1335578
5393,0.96975225,2.5868766,4.615097,2.640744
5394,1.5546888,2.7207985,3.0215096,2.0213652
5395,1.04245,2.8041623,4.522791,1.6631361
5396,1.0167903,2.9167526,3.9459624,1.8023051
5397,1.5730056,2.571503,3.4425497,1.9112355
5398,1.2423437,2.549456,3.5303614,2.0940614
5399,1.1181648,2.5027843,4.1069098,1.5631337
5400,1.001613,2.7643955,3.7057066,1.4113989
5401,1.4306169,2.6718934,3.7330039,2.0895548
5402,1.4810314,2.634016,3.1076643,1.8271811
5403,1.4346743,2.4293957,3.5689602,2.4329107
5404,1.039669,2.8483865,4.5605454,1.8585408
5405,1.0187211,2.7692685,3.1981688,1.8401208
5406,0.88621867,2.5495687,2.8432577,2.2174077
5407,0.45522743,2.884857,3.906115,1.8164262
5408,1.5324138,2.530755,3.6462069,1.7304829
5409,1.1875676,2.7619903,3.7742052,2.0027955
5410,1.1340381,2.8207815,3.7188587,1.5097746
5411,1.0946355,2.6212816,3.1821904,1.4452195
5412,0.1302402,3.043308,3.5630066,2.031709
5413,0.20732701,2.4484997,3.651592,2.0229504
5414,1.4304714,2.658229,3.5175107,1.8232116
5415,1.1119747,2.925608,3.4369347,1.540037
5416,0.17545348,2.6064272,4.0281386,2.0259242
5417,0.99342114,2.7869067,4.5605454,1.7079893
5418,1.647362,2.679399,3.1335123,1.9439867
5419,1.0731697,2.8837667,3.8516543,1.5367085
5420,0.20572165,3.1016128,3.8949308,2.1299467
5421,1.1127071,2.8345227,3.528885,2.0878782
5422,1.5560127,2.5345323,3.871939,1.7853137
5423,1.2189741,2.9389498,4.341076,1.4836676
5424,1.0267693,2.5228548,4.2799587,1.6132061
5425,1.1097589,2.8480084,3.3837566,1.6131077
5426,0.8630005,2.5980852,4.543137,1.8603588
5427,0.24485266,2.6856732,3.770651,1.8885875
5428,1.0811781,2.5834367,3.3550696,2.1106925
5429,1.2419752,2.519631,3.1477387,1.9585509
5430,0.88049346,2.5770345,3.3215663,1.6787552
5431,1.0668352,2.8611057,3.0744286,2.2233605
5432,1.4377881,2.6580515,3.4448862,1.2827486
5433,1.3216836,2.6336756,3.5623379,2.4679892
5434,1.3216836,2.570753,3.242323,2.6206274
5435,0.7763952,2.4261513,4.522797,2.2023487
5436,0.7288917,2.6736314,3.20072,1.8263828
5437,0.449919,2.9058275,3.454339,1.8870794
5438,1.0890923,2.831326,2.9000025,1.7561246
5439,0.41077247,3.0469816,3.5636437,1.9176579
5440,1.6217895,2.6219225,3.9278467,1.5065734
5441,1.4256942,2.5121639,4.3134365,1.3248098
5442,1.1819261,2.7877655,3.3117173,1.9363161
5443,1.0119628,2.514604,3.702613,2.5577712
5444,1.1036785,2.730437,2.615655,2.5104494
5445,0.3855905,3.0605361,3.6619442,1.9975742
5446,1.405446,2.6789124,2.6166823,2.1672933
5447,1.293815,2.8241022,3.584551,1.8767941
5448,1.6250648,2.6113424,3.0786116,1.8865272
5449,1.4833431,2.901975,3.1288896,2.0330029
5450,1.2812582,2.4640212,4.3554764,2.3539023
5451,1.117326,2.7668579,3.2581346,1.6530818
5452,0.53647393,3.1012728,3.8905416,2.0473933
5453,0.4845647,2.8190334,3.1790743,2.2008286
5454,0.9249604,2.6371107,3.3696332,2.511318
5455,1.4008756,2.7027347,3.8906488,1.8883395
5456,1.0921514,2.5674098,4.090309,1.4901437
5457,1.3645421,2.7468011,3.3378386,1.5623965
5458,0.34112003,2.8418536,3.685853,1.9540023
5459,0.79146755,2.8367643,4.415894,1.5710791
5460,0.8959762,2.464282,3.6861947,2.1401296
5461,1.5358512,2.5140111,3.61451,1.7126095
5462,0.9136684,2.3091078,4.010913,1.5797765
5463,0.66654444,2.7759624,4.201313,1.6449426
5464,1.1424966,2.7073913,3.338295,2.3767674
5465,1.4491806,2.6812124,4.0871754,1.6917311
5466,0.86498016,2.7134678,3.6727245,1.4964728
5467,1.4297829,2.694074,3.231056,1.8899885
5468,0.71358526,2.7514558,3.2852912,1.8911395
5469,1.3904817,3.0471137,3.9722586,1.6356242
5470,0.9498117,2.8996642,4.234111,1.5812566
5471,0.36739713,3.0437894,4.0202484,2.0114126
5472,0.00983575,2.7585278,4.30702,2.1933696
5473,1.5326384,2.4211087,3.6341054,2.6648989
5474,1.101822,2.7837133,3.107584,2.6020494
5475,0.59958744,2.5770345,3.2285843,1.5588026
5476,1.3044302,2.497989,3.4698787,1.9585509
5477,1.1022613,2.493572,3.9535754,2.4335222
5478,1.0344002,2.769862,3.3451784,2.2254798
5479,1.0912299,2.608505,3.4848137,2.1146154
5480,1.0613486,2.870043,3.7700794,2.042057
5481,1.1515311,2.3514738,3.7542362,2.5963469
5482,0.4680154,2.8457162,3.537562,1.9408455
5483,1.5407765,2.523646,3.552617,1.9500186
5484,0.40701947,2.6154249,3.2610846,2.4618003
5485,1.1149118,2.8281538,4.086727,1.9957283
5486,0.58741564,3.1012728,3.4690063,2.0473933
5487,1.0242907,2.5822232,3.018746,2.5227077
5488,1.2779157,2.6244032,3.384274,2.2001588
5489,1.3958867,2.7216396,4.0754156,1.6048257
5490,1.2580662,2.7562425,3.426955,2.4198866
5491,0.99038327,2.5954795,3.203207,2.3047395
5492,0.96975225,2.5589204,4.4797726,2.5411327
5493,1.1239035,2.6294024,4.7673016,1.8639278
5494,1.4262521,2.8235803,3.7689555,1.9062089
5495,1.0383062,2.4425519,4.2966576,2.40407
5496,1.0828729,2.8634734,3.3215663,1.6787552
5497,0.93835425,2.5969892,2.8052022,2.438654
5498,0.62577486,2.5252135,4.144253,2.4285197
5499,0.5290038,2.4275448,3.4243536,2.613387
5500,1.0566603,2.7770262,3.086657,1.7385772
5501,1.1690514,2.603267,3.2946706,2.301405
5502,1.1619617,2.6386771,3.4413457,2.4064713
5503,1.6555245,2.9241498,3.456705,1.9160695
5504,0.99765825,2.5137079,2.9814637,2.3044195
5505,1.2080348,2.4733453,3.4975927,2.3536358
5506,1.0580938,2.6871438,2.5346792,2.0922842
5507,0.7253432,2.5054638,4.3534184,1.8511605
5508,0.5960654,2.7564833,3.322709,1.6916043
5509,0.5603516,2.8323438,3.0695345,1.7989931
5510,1.4554856,2.7089481,3.9380448,1.6371034
5511,0.8385947,2.821678,3.4593725,1.9520625
5512,0.96975225,2.5868766,4.4797726,2.5411327
5513,0.98602027,2.8557394,3.638906,1.5488445
5514,1.4260864,2.6651967,3.7044144,1.7681993
5515,0.6221332,2.428802,3.0362475,2.538015
5516,1.1184907,2.4278588,3.3522565,2.2890973
5517,1.0590185,2.9658148,4.332449,1.6433096
5518,0.9892204,2.7493532,3.6275623,1.8766665
5519,0.71358526,2.8583508,3.3061757,1.9162656
5520,1.3256586,2.7006552,3.5349495,1.9428269
5521,1.017938,2.6527176,3.63164,2.361755
5522,0.47671127,3.117955,3.452842,2.1746173
5523,1.477618,2.7977536,3.303347,1.8909106
5524,1.0465877,2.627357,3.6103148,1.4276476
5525,1.0300658,2.8862665,4.048688,1.95574
5526,1.1239035,2.6170442,4.603236,1.6752163
5527,1.113095,2.840731,3.735146,2.1087055
5528,1.548127,2.6886983,2.8865714,2.0089664
5529,1.1187563,2.798735,4.461917,1.4523444
5530,1.393008,2.7312496,3.9364834,1.8399856
5531,1.2364731,2.7355607,4.0278544,2.1504436
5532,1.2881856,2.436175,3.8400645,2.4752254
5533,1.0724491,2.847008,3.8731394,2.163231
5534,0.7642154,2.6357942,3.9709163,1.6894906
5535,1.0911136,2.8204036,3.210926,1.7385772
5536,1.4071805,2.7310193,3.3298113,1.9166522
5537,1.1411098,2.8533964,3.4027245,2.2573838
5538,0.76866686,2.6483529,3.366777,1.2910557
5539,1.0761254,2.7502391,3.2282445,1.7237883
5540,1.2341253,2.8569632,3.6260939,1.8464423
5541,1.4268717,2.6364613,3.8594053,2.0082827
5542,0.96975225,2.5868766,4.4797726,2.6854246
5543,1.2283384,2.3670297,3.4247704,2.4513288
5544,1.4627103,2.8498037,3.0350156,1.9759175
5545,1.3585992,2.8234506,3.7666817,1.9373828
5546,1.3144164,2.6828537,4.2233353,1.661997
5547,0.81346595,2.4401703,4.0106163,1.5797765
5548,1.6573209,2.6355941,4.0407066,1.9065919
5549,1.3742635,2.696565,4.0284386,1.8728498
5550,0.96975225,2.5868766,4.4797726,2.5411327
5551,0.951334,2.4405265,3.5948246,2.0440526
5552,1.3565121,2.7088246,3.8190336,1.936295
5553,1.392621,2.7217155,3.5865307,1.9062089
5554,1.2927153,2.6436875,4.2165303,1.9700451
5555,1.1131591,2.7668579,3.3774478,1.6062543
5556,0.94735175,2.8500917,3.7567134,1.3051947
5557,1.448293,2.4664721,3.5596302,2.434566
5558,1.3964608,2.7462304,3.8305366,1.8519069
5559,1.0346053,2.9192734,3.9130554,1.9542952
5560,1.4364741,2.3633122,4.1382356,2.0824146
5561,1.5236316,2.5773551,3.1025622,2.1826108
5562,1.1091487,2.6625218,3.630202,2.1368861
5563,1.1515311,2.3919654,3.608271,2.4594908
5564,1.1270727,2.8207815,3.8348067,1.6680977
5565,1.4750876,2.7392247,3.576876,1.9005586
5566,1.5062714,2.9039993,3.1679368,2.270649
5567,1.7272117,2.6674013,3.7106133,2.1209738
5568,0.90462726,2.743049,3.9702513,1.5557218
5569,0.61125326,2.7534206,3.3091629,1.6787552
5570,0.96975225,2.5868766,4.4797726,2.5411327
5571,1.4674575,2.8755074,3.8850398,2.0823662
5572,1.6630408,2.5977762,3.622698,1.9160695
5573,0.96975225,2.5589204,4.4797726,2.6854246
5574,1.4712327,2.518798,3.5432782,1.9814807
5575,1.4097362,2.59851,4.062721,1.8303033
5576,1.7409586,2.6128485,3.021133,2.0145082
5577,1.3216615,2.7514582,2.83737,2.0161858
5578,1.026966,2.4682865,3.6942744,2.152984
5579,0.9838676,2.4235816,4.5734177,1.9229292
5580,0.9981154,2.4505424,4.296154,2.2461302
5581,1.4851111,2.735966,3.811104,1.993159
5582,1.5300688,2.5883305,3.9077113,1.8483936
5583,0.53893346,3.05136,3.8089225,2.0473933
5584,1.6527238,2.6219223,3.3904314,2.5999367
5585,0.89575815,2.6551886,3.2221565,1.9742868
5586,1.460391,2.6194606,3.9209044,1.8861139
5587,1.225745,2.6286623,4.3308554,1.2779567
5588,0.9833426,2.6253946,3.0984325,1.6036458
5589,0.96975225,2.6401815,4.4797726,2.6854246
5590,0.73940516,2.999932,3.7341475,1.6891319
5591,1.1626592,2.7619574,3.6403463,1.591716
5592,1.4960244,2.908688,3.0848112,2.4695632
5593,1.1411098,2.8362293,3.6613417,2.148676
5594,0.18605259,3.05136,3.6715443,2.1390667
5595,1.0860579,2.8431268,3.4834793,1.5130345
5596,1.4142163,2.6995385,3.725505,1.9463278
5597,0.8217951,2.7923696,4.704745,1.8279623
5598,1.2188781,2.549456,3.2363803,1.9585509
5599,1.027894,2.5181363,4.5522623,1.7630997
5600,1.318594,2.8451376,3.3952146,1.860378
5601,1.0690584,2.9022481,3.9540145,1.8396004
5602,1.460007,2.6201537,3.89003,1.1528523
5603,0.8886334,2.4041753,3.1157994,2.0858603
5604,1.3336344,2.7790973,3.0774925,1.982239
5605,1.4350798,2.7164464,4.0199637,1.2082444
5606,1.0694773,2.4072704,2.8543935,2.19463
5607,1.4008756,2.6269705,3.433815,1.8575078
5608,1.3627015,2.7066376,3.999818,1.9250344
5609,0.9981154,2.2921658,4.5878134,2.3505864
5610,1.4748058,3.0351326,3.2061577,2.1986248
5611,1.0442097,2.5497522,4.107717,1.5342121
5612,1.318594,2.7340965,3.4708455,2.0640736
5613,1.4067581,2.9130638,3.4005396,1.6739784
5614,1.659538,2.6820092,3.5556717,2.6116085
5615,1.0493293,2.7413945,3.8433473,1.983582
5616,0.73808146,2.603548,4.4308004,1.96269
5617,1.5204612,2.6084447,3.0955098,1.877966
5618,1.3952653,2.8212016,3.1679368,2.2134776
5619,1.4656461,2.857506,3.3738427,1.7444619
5620,1.0300097,2.191915,4.3682446,2.3150592
5621,0.74050325,2.7273,4.3711147,2.0057507
5622,0.79097354,2.6662703,3.735098,1.6968491
5623,1.5585235,2.7138288,3.1137946,1.9610432
5624,1.5616165,2.9206367,3.2232485,2.2182724
5625,1.0255237,2.5678895,3.133836,2.5372865
5626,1.4306169,2.690324,3.8383226,1.809191
5627,1.3313725,3.0284214,4.133006,1.7980231
5628,1.427103,2.790315,3.3884704,1.9759175
5629,1.217288,2.5098155,3.8300653,2.4355826
5630,0.96975225,2.5589204,4.4797726,2.6854246
5631,1.346986,2.6236157,4.2434416,1.1516982
5632,0.8939284,2.498217,3.577575,1.9736536
5633,1.1570415,2.5519848,4.7673016,1.8299656
5634,1.3111931,2.7310717,4.0650005,1.9941808
5635,1.1126442,2.371374,4.2611437,1.6483777
5636,1.2255068,2.559928,3.4632158,2.4460378
5637,0.96975225,2.5589204,4.4797726,2.5411327
5638,0.67988783,2.6161687,3.3052583,1.7063315
5639,1.2283384,2.3457942,3.7732513,2.5988934
5640,0.4115919,3.0262623,3.5890162,1.8870794
5641,1.4784714,2.920088,3.284411,2.237888
5642,1.1554153,2.7889462,3.1008825,2.0656726
5643,0.91262496,2.8040807,4.199168,1.8829867
5644,1.1613803,2.6810846,4.146185,1.5823723
5645,0.37060717,2.9600928,3.7575018,1.8515838
5646,1.5267314,2.670064,3.4915116,2.657604
5647,0.94773066,2.8703218,3.701635,1.6615926
5648,1.0274457,2.9593697,3.4442942,2.2534294
5649,0.78887635,2.4908366,2.995347,2.2972314
5650,1.3023541,2.716847,3.512816,1.4628117
5651,0.96975225,2.5589204,4.4797726,2.5411327
5652,0.8531151,2.8220658,3.3450985,1.6217386
5653,1.296133,2.8251112,3.3861775,1.5955876
5654,1.5433896,2.6311665,3.35418,1.8473482
5655,1.4851111,2.7538607,3.243315,1.8909106
5656,1.5915639,2.622331,3.6923027,1.814716
5657,0.76261866,2.808678,3.1990647,1.855823
5658,0.91539145,2.588648,2.9515657,2.4157495
5659,0.15382886,2.912916,3.7970347,2.1093242
5660,0.66245866,2.8078017,3.2022414,1.8420243
5661,1.0528692,2.5693254,2.7746062,2.4024298
5662,1.5858736,2.6556122,3.5501504,1.8020835
5663,1.5915639,2.6703184,3.9364834,1.8399856
5664,1.4837316,2.7115061,4.119364,2.348939
5665,1.0062895,2.5809798,4.0061655,1.5647906
5666,1.4110065,2.7685645,3.8794186,1.8903173
5667,1.2704346,2.9426525,3.503268,1.5556222
5668,0.83889985,2.603548,4.2601986,1.7190385
5669,1.1323497,2.754013,2.7135735,2.253839
5670,1.2699325,2.7517405,3.7046266,1.7636355
5671,0.21793592,3.1006787,4.0589094,2.1162004
5672,0.7048919,2.5510406,4.2924995,1.8721075
5673,0.96975225,2.5589204,4.4797726,2.6854246
5674,1.422061,2.930121,3.17398,2.0693626
5675,1.4255401,2.7678914,3.7330039,2.06103
5676,1.4558171,2.3742714,4.2330623,2.2790167
5677,0.88425064,2.5575736,3.2496388,2.5916612
5678,0.97204834,2.2962508,4.1399736,2.3506057
5679,1.1275487,2.7802207,3.8053455,1.7161895
5680,0.9924549,2.6577795,4.306947,1.6431359
5681,1.1494367,2.6305654,3.2619195,2.844552
5682,1.548127,2.8061576,3.3046527,2.234178
5683,1.119214,2.6978488,3.8731394,2.1097972
5684,0.2250314,3.0703378,3.6335661,1.9708083
5685,1.1101029,2.3426263,3.7486284,2.1836805
5686,1.0992476,2.597377,3.2735841,1.5975306
5687,0.98717463,2.5622203,3.5967114,2.1713595
5688,1.4674575,2.831128,3.4128573,1.9014482
5689,0.57267606,2.428802,2.9606566,2.605378
5690,1.4874129,2.8567095,3.6818964,1.76901
5691,1.2903318,2.6976376,3.3087304,1.4509561
5692,0.8989618,2.8452218,3.8121402,1.7630284
5693,1.4806173,2.5780408,4.0479946,1.9485952
5694,1.4491806,2.7231514,3.9382963,1.6734576
5695,0.8124981,2.2580261,4.399578,1.7341825
5696,0.5994689,2.6986775,3.6670573,1.6606203
5697,1.160826,2.7099602,3.622716,1.6612064
5698,1.0538942,2.6197906,3.7632954,1.8369595
5699,1.5384547,2.5409694,3.563279,1.8165693
5700,0.90051913,2.6988354,3.5480456,1.3807281
5701,1.1633273,2.5925333,3.7708447,2.1528783
5702,0.99444693,2.8180418,3.5105739,1.6750494
5703,1.0420396,2.7874544,3.5141861,2.202064
5704,1.4110065,2.7459824,3.7719104,1.6521001
5705,0.7288917,2.8500175,3.20072,1.805334
5706,1.3905184,2.5000262,3.4863613,1.9675837
5707,1.278136,2.8324559,3.6695342,1.8356662
5708,0.47270948,2.929761,3.581826,1.9408455
5709,0.8730062,2.4798164,3.8790278,2.4322224
5710,0.70096254,2.6736314,3.200586,1.8209755
5711,1.1826823,2.6712084,3.140269,2.2653484
5712,1.278136,2.9643564,3.2387164,1.8767941
5713,0.9859807,2.5793839,3.735489,2.4050016
5714,0.77939487,2.8349845,3.4987648,1.4394922
5715,1.0902307,2.7097273,3.532661,1.5155861
5716,0.81200343,2.7074146,3.3336706,1.5538485
5717,1.3790998,2.7714596,3.6046112,2.0025296
5718,1.4234779,2.576437,4.006839,1.8716938
5719,1.0442097,2.469102,4.078887,1.6541759
5720,1.5358512,2.6476564,3.954054,1.9580418
5721,1.0586007,2.9618394,3.9552753,1.7856
5722,1.1172537,2.8207185,3.9117024,2.1331754
5723,0.45538598,3.011714,3.9341824,1.9408455
5724,1.4621744,2.7872405,3.698592,2.1255183
5725,1.4859307,2.800192,3.7073398,1.8875026
5726,0.89070094,2.8134706,3.9666295,1.8521256
5727,1.0632229,2.7458367,3.5592463,1.747715
5728,0.9875295,2.8784845,3.42737,1.8897424
5729,1.0690584,2.8421607,3.80156,1.8369621
5730,1.0865703,2.393724,4.3708262,2.075438
5731,0.81281996,2.464282,4.2658796,2.1208103
5732,1.6614975,2.6023097,3.8479805,1.9765027
5733,0.92661065,2.7749414,3.0887442,1.3352036
5734,0.9754188,2.9342299,3.0727732,2.2847981
5735,1.1765065,2.6294024,4.512659,1.5559936
5736,1.1280832,2.7245884,3.3021657,1.8919016
5737,0.40127712,2.6974223,3.660091,1.9422264
5738,1.3269539,2.6022916,3.8343394,2.5546794
5739,1.4054601,2.8890567,3.54979,1.6955448
5740,1.5791007,2.4977443,4.029285,1.8903883
5741,0.3449853,2.9268205,3.7654467,1.8832952
5742,0.96975225,2.6122253,4.4797726,2.6854246
5743,0.9858479,2.4957523,3.9257596,2.2461302
5744,0.96975225,2.5868766,4.4797726,2.4964523
5745,1.2881856,2.4218125,3.7822182,2.4576352
5746,1.3627015,2.6855817,3.7223675,1.8239105
5747,1.1220536,2.6382923,3.0711844,2.401887
5748,0.1738365,3.104912,3.5300026,1.845465
5749,1.4665275,2.6737952,3.98318,2.025504
5750,0.8531151,2.9006054,3.0173967,1.69812
5751,1.0890923,2.9073489,2.990521,1.8705274
5752,1.0936301,2.7682054,3.9116511,2.047348
5753,0.68774503,2.5407784,4.2551594,1.5881206
5754,0.14544994,3.064587,3.9128847,2.093966
5755,1.3614306,2.8451138,3.5491095,1.9568089
5756,1.4937601,2.6580517,3.7761118,1.6415862
5757,0.9771783,2.5953248,3.844665,2.3322134
5758,0.9838676,2.2981467,4.355598,2.1189828
5759,0.9807494,2.3364267,3.2331798,2.2096272
5760,1.3494008,2.4252973,4.187872,1.9909121
5761,1.0929415,2.823013,4.4799953,1.6631361
5762,1.1680298,2.6339426,2.616911,2.1286206
5763,1.2948772,2.3715413,4.1800394,2.2398605
5764,0.9723581,2.3628588,3.9194996,2.2461302
5765,1.3557012,2.636005,4.1240606,2.085332
5766,1.2752992,2.4301124,2.4765596,2.5617974
5767,0.10554767,2.9484966,4.1458063,2.0380118
5768,1.1515311,2.256124,3.5513318,2.5557854
5769,1.147657,2.8506064,3.8342383,1.5707691
5770,0.880005,2.6206934,4.0223894,1.6423548
5771,1.0586007,2.9337728,3.8449984,1.6844887
5772,1.0344002,2.7141907,3.0347946,2.0276055
5773,1.2752562,2.6219623,4.5716705,1.8960032
5774,0.70813453,2.3965492,3.353428,2.452941
5775,1.3216836,2.516914,3.053789,2.4599411
5776,1.1325297,2.6413383,4.734783,1.5509077
5777,1.5119755,2.5893273,4.280391,1.7501009
5778,1.0310463,2.83344,3.117467,1.7209476
5779,1.5487648,2.8234506,3.4384696,1.9766086
5780,1.2470927,2.7143753,3.6333168,2.4634457
5781,1.4602284,2.7217155,3.9182134,1.914257
5782,1.5980196,2.618594,4.020824,2.0780582
5783,1.4202175,2.6249785,3.846026,2.0025296
5784,1.7034639,2.7021427,3.4198475,2.581524
5785,0.93366015,2.6811595,2.947397,2.4684572
5786,1.318594,2.794224,3.5554218,1.8028316
5787,1.4920986,2.5354238,3.61451,1.7126095
5788,1.1994278,2.4748912,3.7453494,2.5753028
5789,0.3907064,2.5959878,3.7668705,1.6168453
5790,1.2036043,2.308257,3.722375,2.6749117
5791,1.081644,2.542621,3.9729836,2.217852
5792,1.510431,2.6499226,3.8726413,1.7387073
5793,0.95098126,2.8160686,3.7828348,1.4839821
5794,1.548127,2.6986425,3.4964316,2.131908
5795,0.7763947,2.6774006,2.826298,1.4472202
5796,1.4256942,2.5572853,4.4802837,2.0637038
5797,0.80447185,2.879649,3.0744286,2.238352
5798,0.70096254,2.7814863,3.2317238,1.829224
5799,1.4859307,2.7482789,3.6796598,1.994032
5800,1.061359,2.8451138,3.302306,1.9064397
5801,0.8630285,2.70894,3.870747,1.6494548
5802,0.98280716,2.605847,3.2091153,1.7658098
5803,1.0796473,2.7091827,3.191222,1.6002867
5804,1.4580854,2.715736,3.4496539,1.5407237
5805,0.96975225,2.5868766,4.4797726,2.5411327
5806,0.9219166,2.7638116,3.1418903,1.8231983
5807,1.031276,2.670831,3.384968,2.269959
5808,0.8922603,2.4003973,3.0690715,2.5831964
5809,0.9897428,2.7835438,4.5463667,1.5440006
5810,0.11700481,2.63683,4.074049,2.3007162
5811,1.0547416,2.8932245,4.1466584,2.0548067
5812,0.84774756,2.6479428,4.5992813,1.7914801
5813,1.0745137,2.6760263,3.3982582,2.157566
5814,1.6091219,2.581974,3.1495621,1.8928487
5815,1.0505371,2.7660387,2.9128518,2.373306
5816,1.4727564,2.7494702,3.8737059,2.0104089
5817,1.1356356,2.8802862,3.528885,2.0133421
5818,1.2354845,2.769899,3.4296112,2.0902114
5819,1.1101029,2.422071,3.7815182,2.2775462
5820,1.4545448,2.6236157,4.2434416,1.3454909
5821,1.4409258,2.7458732,3.81729,1.6670735
5822,1.1105736,2.5302563,2.8841565,2.403018
5823,1.2216492,2.4207723,3.523208,2.5696924
5824,1.024497,2.885951,3.8279016,1.5720655
5825,0.8115847,2.5054638,4.3878717,1.6882415
5826,0.6330352,2.733873,3.382356,1.8968927
5827,1.0918627,2.7267985,3.8158913,1.61571
5828,0.7351063,2.5252135,3.9110563,2.3757477
5829,1.3244032,2.7795906,3.5348341,2.0028405
5830,1.1784718,2.25376,3.9172235,2.1875377
5831,1.4886122,2.7320209,4.262848,1.9311934
5832,1.0187211,2.7996397,3.1509988,1.8076266
5833,1.0772126,2.3959703,3.8112998,2.3716283
5834,0.5801225,2.6498582,3.2763696,1.6724336
5835,1.2577127,2.5063498,3.7652884,2.5365343
5836,1.6369357,2.6747208,3.1924326,2.3248053
5837,1.0566603,2.7680366,3.3417807,1.797398
5838,1.4016622,2.7894664,3.363849,1.7753986
5839,0.79027635,2.630851,3.4424818,2.6812694
5840,1.0875485,2.3510153,3.342805,2.4427903
5841,0.5603516,2.7804239,3.254339,1.6358905
5842,1.481215,2.7181396,2.7725265,1.9452221
5843,0.9835877,2.8499057,3.190273,1.2840873
5844,1.4062293,2.528494,4.5143704,1.2799151
5845,1.2357395,2.5407672,3.6413152,1.8893565
5846,1.3557012,2.513586,4.124648,1.9167429
5847,0.36090577,3.0403695,3.839124,1.8870794
5848,0.39508957,2.9274297,3.5838268,2.0034869
5849,1.0729332,2.5858495,3.3375325,2.1106925
5850,0.71509933,2.6265295,3.1471717,2.5818694
5851,1.0586007,2.9343214,3.8912275,1.818739
5852,0.8605131,2.7678223,4.001544,1.7400961
5853,0.29052895,3.073034,3.5857584,2.108488
5854,0.22015151,2.6079443,3.98833,2.059409
5855,1.2283384,2.3789587,3.552914,2.3623729
5856,1.114305,2.6170075,3.791705,2.3664594
5857,0.9169277,2.605847,3.8194072,1.6885295
5858,1.0921514,2.3486238,3.9237595,1.4399209
5859,1.2533034,2.649345,4.260626,1.3636208
5860,0.96975225,2.5868766,4.615097,2.5411327
5861,0.9972148,2.7072299,3.1433816,1.3282094
5862,0.69601977,2.9245877,3.50642,1.5645918
5863,0.96975225,2.5868766,4.4797726,2.5411327
5864,0.88853323,2.8997478,3.8785791,2.0753665
5865,1.0587854,2.5834367,3.3520782,2.1106925
5866,0.83889985,2.5132685,4.002228,1.6132137
5867,0.48721954,3.0478234,3.7955747,1.8399122
5868,1.0783253,2.514901,4.0743575,2.107523
