항목명1,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
        상수도료,4.45,5.7,5.95,5.95,6.87,7.99,9.83,13.16,13.88,15.32,15.58,17.82,17.92,17.92,18.01,18.03,20.15,21.06,22.62,24.72,28.18,31.45,33.39,39.27,46.32,56.35,64.54,69.4,76.11,79.33,82.23,84.83,88.11,90.94,91.1,91.27,93.06,96.07,97.24,98.03,100,102.7,104.23,105.56,105.46,100
        하수도료,,,,,,,,,,,12.47,12.47,12.47,12.47,12.47,12.47,12.47,12.47,12.47,13.53,14.22,16.68,19.27,21.04,23.58,25.05,31.15,34.39,38.6,44.02,49.15,53.85,56.57,61.16,61.85,63.63,66.3,76.26,81.58,91.06,100,116.98,131.46,141.38,147.65,100
        공동주택관리비,,,,,,,,,,,,,,,,28.21,33.98,37.92,43.81,50.6,52,55.76,58.4,58.32,55.79,56,57.63,58.79,61.62,65.47,68.04,70.84,73.7,77.57,79.76,81.37,83.77,87.41,93.37,96.25,100,103.72,109,114,119.46,100
        쓰레기봉투료,8.43,8.87,8.95,8.95,10.48,14.32,16.58,20.79,22.67,29.19,32.49,34.06,35.53,35.55,37.09,37.98,44.42,46.07,46.14,46.15,46.15,51.46,61.29,65.94,69.19,73.4,78.67,78.27,81.3,85.47,86.97,88.89,91.51,95.41,95.58,96.63,96.63,96.53,96.63,97.54,100,105.44,109.74,111.31,111.87,100
        정화조청소료,10.96,15.61,16.31,17.03,23.84,31.98,38.65,43.17,45.84,48.68,48.68,51.51,54.61,57.74,60.14,65.44,72.62,74.58,76.07,76.76,77.39,78.69,79.57,80.55,81.54,81.63,81.76,82.56,83.23,84.23,85.07,85.77,86.57,87.04,89.26,91.29,93.26,96.09,97.81,98.59,100,101.36,102.42,104.98,107.2,100
        전기료,48.31,48.31,48.31,48.31,50.64,54.16,67.58,75.37,74.06,73.41,73.41,72.32,72.1,71.52,68.63,67.93,72.27,80.29,81.34,81.34,81.72,81.99,84.04,91.83,92.62,93.01,97.26,95.94,92.79,90.38,89.64,90.98,91.34,91.34,91.34,92.12,93.96,95.88,99.48,101.71,100,95.88,89.83,87.2,87.41,100
        도시가스,,,,,,38.98,53.16,53.63,50.72,49.4,49.4,45.62,41.75,35.82,31.55,30.85,30.62,31.05,32.27,31.56,31.95,32.95,35.68,48.83,45.63,52.08,61.83,55.39,58.3,60.13,62.88,72.02,75.51,80.88,86.16,89.72,97.71,105.17,111.66,118.82,100,82.68,85.55,81.87,84.75,100
        취사용LPG,16.13,17.11,16.54,14.27,18.62,34.8,45.98,45.43,40.65,40.19,40.19,32.35,30.19,24.91,22.53,22.53,23.38,24.44,25.01,25.8,26.6,27.72,31.53,44.04,36.84,43.89,50.83,49.18,55.03,59.49,63.96,70.7,75.4,99.91,87.2,100.89,112.8,117.02,115.83,117.92,100,94.47,102.54,107.66,104.8,100
        등유,6.9,7.45,7.25,7.12,9.14,17.77,24.73,28.06,28.11,27.99,27.99,23.99,22.62,18.74,17.87,18.29,21.82,22.7,24.42,24.19,25.1,30.27,36.66,48.93,46.02,56.62,59.79,57.99,66.92,78.97,90.64,97.01,97.63,128.52,100.85,111.6,137.49,143.62,141.29,135.44,100,82.79,89.49,98.3,100.73,100
        연탄,6.41,6.79,8.49,11.51,14.82,20.15,26.25,29.82,30.32,30.33,31.75,33.6,35.13,36.49,37.09,37.56,40.17,42.08,43.85,46.42,47.75,48.95,49.56,55.76,55.39,55.14,55.3,55.32,56.65,58.64,60.36,61.64,66.2,78.26,85.41,99.11,99.06,99.21,99.8,100.03,100,103.05,113.64,130.48,148.39,100
        지역난방비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6,64.22,65.79,74,81.06,81.75,81.86,92.82,97.69,100.14,100,83.19,81.12,79.03,80.31,100
        부탄가스,,,,,,,,,,,,,,,,,,,,,,,,,,47.76,49.24,50.11,51.18,52.87,55.55,60.81,60.63,70.71,78.23,81.77,91.89,98.99,100,99.83,100,98.4,98.94,97.56,96.73,100
        장롱,,,,,,27.96,30.68,31.01,34.77,35.79,35.69,35.69,38.43,39.21,40.87,41.68,45.19,43.05,44.86,49.33,50.15,53.02,50.09,57.71,53.67,54.54,57.96,60.09,64.47,67.1,71.89,73.9,78.06,81.86,87.93,91.18,98.35,101.7,97.24,98.4,100,107.36,109.42,116.77,122.52,100
        침대,,,,,,,,,,,,,,,,36.88,41.39,42.06,44.32,50.14,53.28,58.15,58.7,59.52,59.66,59.58,60.98,61.26,66.78,70.77,75.03,76.82,81.84,86.13,90.15,92.63,96.27,98.77,98.77,99.59,100,103.98,107.87,115.06,127.22,100
        거실장,,,,,,,,,,,40.89,40.89,40.99,43.45,45.49,48.58,52.05,54.88,56.82,64.16,64.29,64.31,56.88,56.32,53.92,53.73,56.6,57.54,60.79,63.87,67.86,69.58,73.33,77.85,84.81,86.45,92.19,94.87,93.99,98.72,100,103.05,105.18,110.34,114.08,100
        소파,,,,,,,,,,,,,,,,46.17,52.14,52.08,53.74,56.61,58.25,65.1,67.38,70.72,62.03,62.92,67.56,71.65,78.22,78.6,82.04,83.07,85.36,91.07,99.61,101.08,104.67,105.98,98.95,94.65,100,108.52,115.9,120.68,126.07,100
        책상,14.06,14.06,13.32,12.98,16.65,22.12,25.96,28.6,28.8,30.57,34.49,35.39,36.44,38.12,42.05,43.61,45.56,45.59,47.31,50.71,52.66,55.51,56.56,59.13,56.36,56.12,60.2,64.64,66.79,69.88,73.82,75.39,78.41,82.5,86.81,86.81,92.58,94.1,92.14,95.1,100,103.36,107.78,117.22,119.89,100
        의자,8.46,8.46,8.56,8.72,11.11,18.56,22.91,24.77,26.06,26.44,26.71,26.73,27.69,29.47,35.83,37.96,40.35,40.42,41.16,44.31,45.49,49.67,51.08,58.33,58.46,58.65,62.67,65.86,71.31,71.54,71.7,71.1,70.73,70.69,76.07,80.97,86.8,91.77,96.95,95.78,100,99.68,91.55,90.8,93.55,100
        식탁,,,,,,,,,,,21.65,21.65,21.71,23.47,28.37,32.39,32.81,33.14,34.59,40.33,40.52,40.58,40.99,46.75,50.36,51.07,54.68,57.06,62.34,62.46,65.28,67.41,70,74.25,83.69,86.2,92.31,95.42,93.7,93.98,100,105.67,111.95,117.55,120.54,100
        싱크대,,,,,,30.58,33.24,35.53,36.15,36.29,36.29,36.29,39.08,46.62,59.8,62.05,65.15,68.32,68.89,68.98,70.44,71.46,71.57,79.17,78.11,68.52,68.16,68.43,68.47,68.53,68.61,73.21,78.73,83.24,90.04,88.04,90.6,94.09,96.93,99.76,100,103.96,105.46,109.23,115.98,100
        침구,,,,,,,,,,,54.94,55.66,56.92,61.91,67.09,69.33,72.5,73.33,74.28,76.06,77.6,78.41,79.17,83.9,85.29,85.19,83.86,83.86,83.38,80.68,76.09,76.05,77.41,82.59,89.83,91.9,98.69,101.25,101.62,100.31,100,101.45,102.73,103.83,105.77,100
        커튼,,,,,,,,,,,,,,,,77.43,78.99,82.32,85.88,86.8,87.71,88.32,88.37,92.23,93.34,93.07,90.79,91.92,91.75,90.83,90.4,90.86,91.05,90.8,91.6,92.39,98.11,99.47,99.88,100.92,100,97.85,96.55,96.56,96.21,100
        전기밥솥,,,,,,103.72,109.53,108.81,110.03,120.38,119.59,119.16,119.59,123.97,130.38,132.04,131.8,131.12,130.87,131.88,131.8,133.85,136.15,137.39,133.93,128.57,126.09,123.6,121.34,114.42,112.03,109.32,103.15,100.69,109.31,110.16,109.15,108,109.19,100.83,100,101.47,96.08,105.53,93.82,100
        가스레인지,,,,,,77.13,81.36,82.15,82.67,83.33,81.16,81.5,81.46,81.33,82.01,85.17,88.38,88.42,92.32,93.11,93.08,92.99,92.98,92.25,89.86,83.71,81.69,77.83,77.67,77.75,88.04,88.08,86.97,89.46,93.68,94.7,93.62,93.45,97.67,104.38,100,106.17,94.73,96.48,91.51,100
        전자레인지,,,,,,,,,,,,,,,,149.23,148.74,147.59,146.76,141.54,128.34,124.97,124.41,119.93,114.18,102.57,101.26,101.64,100.28,100.52,101.32,100.32,100.28,96.09,98.96,100.04,101.54,102.86,101.05,99.63,100,103.97,102.75,103.64,105.29,100
        전기레인지,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,82.85,73.35,77.8,75.79,100
        냉장고,112.83,116.2,108.59,100.97,101.08,108.99,106.7,115.93,115.92,115.19,112.09,128.7,133.38,127.31,120.89,120.2,120.68,121.27,120.38,116.33,103.65,99.32,96.75,93.54,95.19,87.99,88.47,88.49,88.9,86.89,84.57,88.16,87.26,85.95,85.5,84.98,84.21,85.63,88.73,96.74,100,98.22,94.28,92.14,92.85,100
        김치냉장고,,,,,,,,,,,,,,,,,,,,,,,,,,130.3,125.76,127.9,132.63,126.03,118.2,105.69,103.64,99.03,98.24,92.47,95.53,92.05,88.4,95.61,100,96.05,92.36,90.8,92.61,100
        에어컨,,,,,,,,,,,,,,,,92.84,97.46,98.39,96.11,96.98,98.77,101.34,104.21,106.32,102.72,113.49,115.19,104.71,98.39,93.38,89.18,88.98,88.36,98.11,100.5,96.86,96.18,96.4,95.85,97.84,100,102.38,108.3,109.95,112.12,100
        선풍기,32.8,35.19,33.75,30.74,34.1,42.26,49.09,50.12,49.82,50.2,50.2,50.75,51.3,51.49,53.04,54.21,54.2,54.43,54.62,54.85,59.01,61.05,61.21,61.28,61.48,61.63,65.08,66.32,60.56,56.4,56.51,56.73,57.74,60.39,75.21,78.81,86.06,93.71,94.97,96.34,100,100.83,90.04,85.7,89.5,100
        공기청정기,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.51,117.95,116.55,105.64,108.27,106.32,107.03,109.61,113,104.6,100,106.22,108.08,106.21,102.04,100
        세탁기,,,,,,222.56,261.65,262.53,256.66,255,254.76,254.76,245.27,230.04,212.82,212.88,212.88,212.91,213.18,205.18,182.92,175.74,168.03,161.38,151.7,128.07,125.17,127.83,113.89,102.15,90.3,87.51,86.31,86.33,87.33,86.83,88.14,89.64,90.11,93,100,102.37,105.79,106.64,107.4,100
        청소기,,,,,,,,,,,,,,,,139.39,139.47,139.4,138.44,160.69,164.52,164.52,161.8,154.75,146.54,130.61,129.21,127.7,126.7,113.7,104.61,92,89.9,95.58,97.87,94.56,91.59,92.07,90.19,93.99,100,108.06,106.92,105.25,105.02,100
        믹서,78.05,83.93,77.13,62.92,62.92,63.64,68.93,68.51,67.93,75.07,81.08,81.12,80.94,80.2,81.98,85.21,85.22,85.32,84.3,83.12,83.12,82.92,82.78,90.33,92.63,92.78,91.09,88.5,89.98,88.74,88.12,87.45,86.6,99.12,103.11,102.74,103.03,102.07,102.65,102.73,100,97.74,97.01,93.95,83.96,100
        보온매트,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.43,94.6,94.64,94.64,95.54,100,101.63,101.65,102.98,108.88,100
        비데,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.03,117.49,114.14,108.31,106.75,101.29,95.2,97.03,97.16,97.59,100,101.22,92.19,88.51,100.35,100
        가전제품수리비,,,,,,,,,,,,,,,,,,,,,,,,,,65.07,65.07,65.07,65.07,70.84,73.72,78.05,86.7,86.7,86.7,86.7,86.7,86.7,86.7,94.28,100,108.12,115.06,123.32,125.77,100
        가전제품렌탈비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.74,90.74,90.74,94.86,95.6,100,101.31,102.85,103.13,103.51,100
        식기,,,,,,,,,,,21.28,22.13,25.48,28.28,31.36,32.42,34.82,36.31,39.76,40.44,44.04,46.01,48.94,56.84,59.18,58.98,65.43,68.49,72.65,70.88,70.64,71.56,77.75,84.15,82.4,81.16,80.78,87.51,89.48,90.29,100,101.63,106.5,109.42,112.48,100
        컵,,,,,,,,,,,37.03,37.12,37.56,38.32,39.62,40.1,41.65,43.23,47.56,48.73,52.48,53.14,54.26,61.16,62.91,62.3,70.28,73.16,78.58,76.89,76.15,76.82,82.84,88.66,87.3,86.27,85.97,90.53,90.25,91.18,100,99.21,94.91,92.63,91.38,100
        솥,,,,,,,,,,,,,,,,74.07,74.03,73.96,74.29,75.02,75.01,75.22,75.1,74.98,74.63,74.42,75.06,74.78,75.04,76.03,78.65,78.51,81.23,85.96,87.53,87.33,91.49,94.19,94.7,98.78,100,96.69,98.51,99.2,100.28,100
        프라이팬,21.41,22.54,23.29,24.55,32.9,39.57,41.46,41.6,41.48,41.56,42.77,43.31,44.44,49.66,57.59,58.22,60.7,62.24,63.14,64.38,68.46,71.08,71.36,80.29,80.35,78.18,77.44,78.06,79.59,81.89,84.19,85.3,89.36,95.26,100.77,103.44,103.98,102.61,102.34,102.21,100,100.5,99.6,96.72,94.84,100
        냄비,14.13,15.67,17.62,19.41,28.56,36.17,39.82,41.61,42.35,43.84,45.17,46.35,47.97,58.26,62.61,64.38,69.9,74.83,74.47,74.28,75.14,75.51,75.34,80.5,81.23,80.24,79.42,78.06,77.69,79.72,80.77,80.34,83.98,88.39,91.25,92.62,94.25,97.22,98.87,100.1,100,100.93,99.79,99.28,98.47,100
        수저,11.21,13.93,15.06,17.02,19.66,23.96,28.69,30.97,30.98,30.64,30.54,30.69,34.32,39.78,45.93,46.85,50.27,51.11,52.13,54.11,57.89,60.01,60.52,66.32,67.42,67.37,67.59,67.57,67.29,74.27,78.18,79.28,84.31,90.11,91.88,91.99,93.71,95.91,97.26,99.17,100,100.83,100.37,101.23,102.87,100
        밀폐용기,,,,,,,,,,,,,,,,41.64,44.51,46.82,46.98,46.77,48.11,49.37,49.58,53.79,54.71,54.41,54.54,54.05,53.9,55.93,62.73,63.37,65.25,67.93,73.5,71.05,77.45,83.78,84.79,90.88,100,101.19,96.81,101.91,99.83,100
        부엌용용구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.92,56.06,56.17,57.44,58.72,66.2,94.56,99.32,98.95,99.13,100,100.03,102.47,104.99,106.73,100
        보일러,,,,,,,,,,,,,,,,108.39,106.68,105.02,104.4,104.09,103.23,102.36,101.49,96.78,95.45,94.44,91.13,87.2,86.17,85.7,85.31,87.76,89.54,94.97,95.76,95.29,97.7,100.24,100.36,100.27,100,99.91,100.17,100.6,101.08,100
        건전지,,,,,,25.85,31.96,34.13,35.52,39.81,44.84,49.2,49.45,49.51,50.01,52.42,53.65,54.58,62.05,65.72,68,71.55,73.99,79.81,76.48,73.41,72.35,73.98,76.41,79.56,82.4,83.77,86.53,86.84,90.96,93.59,95.11,96.53,97.19,97.68,100,103.81,107.55,108.5,110.96,100
        디지털도어록,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.58,85.51,89.09,101.09,104.51,100,99.59,100.85,102.04,97.92,100
        세탁세제,35.35,35.35,35.35,35.35,39.64,58.65,61.35,61.09,59.92,61.81,62.14,63.63,62.94,63,63,62.88,63.1,63.41,63.78,62.61,64.03,67.37,70.33,85.38,80.47,75.05,81.33,87.15,89.27,92.32,91.1,87.48,97.22,104,106.97,103.06,108.15,109.62,99.91,100.58,100,91.24,89.58,87.63,87.14,100
        섬유유연제,,,,,,,,,,,,,,,,,,,,,54.7,54.86,56.93,65.68,65.94,64.89,63.79,62.24,63.15,65.31,69.95,72.86,77.86,86.15,96.16,88.65,97.49,101.06,89.77,91.5,100,95.02,89.07,88.12,86.56,100
        전구,17.81,18.51,18.35,20.04,29.71,36.42,38.72,42.57,43.53,44.37,45.73,45.8,46.32,48.51,49.67,51.07,52.68,56.99,58.42,60.29,62.63,66.58,72.94,86.71,83.8,80.92,80.46,79.77,79.67,81.21,81.71,81.83,81.9,82.44,83.1,83.54,87.86,98.79,99.33,97.54,100,100.23,95.8,93.6,92.4,100
        부엌용세제,,,,,,28.64,29.54,29.77,28.88,29.02,29.59,29.66,29.45,29.38,29.44,30.36,32.58,34.15,40.39,42.25,44.42,45.14,47.37,62.26,61.89,60.33,64.72,68.94,70.73,75.29,77.2,77.28,77.48,80.06,87.76,88.79,91.54,97.48,98.07,98.26,100,101.89,101.53,96.67,96.85,100
        청소용세제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.81,69.49,74.61,81.32,86.77,88.18,89.93,98.56,99.58,99.67,100,100.37,100.96,101.48,108.91,100
        살충제,30.48,33.37,34.21,34.28,35.21,38.73,40.35,42.34,43.26,43.3,43.81,45.61,46.58,47.37,48.18,48.35,48.3,48.76,49.99,49.25,48.35,48.53,48.48,61.25,68.4,66.28,64.15,65.4,67.63,70.28,73.57,73.9,73.6,75.32,79.37,81.2,87.86,94.38,96.35,98,100,97.68,101.82,103.29,100.95,100
        가정용비닐용품,,,,,,,,,,,,,,,,39.77,44.87,46.5,46.54,47.05,47.7,49.35,49.58,56.66,56.98,56.29,56.53,57.07,60.13,60.4,63.72,68.74,70.42,75.53,78.16,81.04,88.23,92.55,94.89,98.38,100,99.73,100.67,105.24,116.83,100
        키친타월,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.58,68.91,71.85,74.6,86.17,88.74,97.33,100.15,101.13,100.28,100,99.05,97.41,97.53,99.88,100
        방향제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.78,89.34,90.07,90.56,95.91,99.79,98.82,99.53,98.96,99.93,100,101.06,103.62,105.29,106.36,100
        습기제거제,,,,,,,,,,,,,,,,,,,,,73.21,72.16,71.62,75.87,73.21,69.42,71.55,78.86,82.48,82.71,76.97,78.02,75.78,77.33,84.47,86.07,93.61,95.95,97.32,94.53,100,105.76,110.25,110.02,101.98,100
        가사도우미료,,,,,,4.59,5.56,6.09,7.53,7.63,8.84,9.07,9.16,10.53,12.14,15.11,20.02,26.47,28.34,31.13,34.63,38.89,44.06,45.49,45.59,46.17,49.95,52.63,57.29,62.14,63.52,64.17,69.88,73.06,74.19,80.58,85.11,91.2,93.14,96.15,100,101.85,105.5,115.74,120.68,100
        간병도우미료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.26,75.54,78.99,82.89,84.85,87.78,90.06,91.66,96.09,98.52,100,101.59,105.13,112.41,117.62,100
        감기약,17.85,19.59,21.07,23.78,33.27,41.03,42.08,35.59,33.82,32.27,32.71,34.38,40.23,40.66,40.61,41.7,49.21,49.24,49.41,56.99,60.23,62.49,61.7,61.63,59.54,63.44,66.44,68.78,71.41,72.48,73.43,73.82,76.82,84.89,86.49,86.88,89.45,91.74,93.68,95.34,100,102.83,104.04,107.46,110.66,100
        진통제,,,,,,36.11,38.45,38.68,39.61,39.88,39.21,39,38.87,38.75,38.79,38.3,38.48,38.53,38.49,38.03,37.74,37.66,37.37,38.18,37.62,38.85,48.24,54.48,63.53,66.3,69.96,74.69,83.98,89.05,90.9,91.66,92.71,93.66,95.8,98.64,100,107.31,110.39,110.69,114.08,100
        소화제,8,8.45,8.45,8.45,11.77,19.65,22.28,22.6,23.02,23.46,24.09,27.98,31.35,31.34,31.13,30.91,30.87,38.38,39.37,39.05,38.78,39.51,46.07,51.24,53.14,49.62,62.71,62.8,63.44,63.64,66.32,70.42,71.42,72.79,78.66,80.76,85.11,90.33,92.99,96.04,100,100.73,101.12,101.73,111.11,100
        정장제,,,,,,,,,,,,,,,,,,,,,79.52,79.55,78.66,76.61,72.5,72.69,71.02,70.61,71.84,71.67,77.72,89.62,89.53,89.2,89.1,89.48,94.78,98.66,99.55,99.6,100,100.61,101.66,102.57,105.33,100
        위장약,,,,,,,,,,,51.75,51.82,52.06,55.39,56.77,56.44,57.64,59.36,59.58,59.9,61.03,61.35,60.9,62.1,61.59,54.85,78.59,78.93,78.51,78.21,78.57,79.33,79.5,82.69,85.68,88.01,89.53,91.91,94.07,96.7,100,101.61,103.4,105.78,108.73,100
        진해거담제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.21,88.81,89.8,90.15,90.66,91.04,91.62,91.91,92.56,93.89,100,101.38,108.34,117.82,126.33,100
        소염진통제,,,,,,89.53,98.32,100.01,101.02,103.51,102.32,101.96,102.14,102.14,101.83,102.02,103.2,104.4,104.07,102.09,101.14,100.96,100.29,102.4,100.26,92.47,88.14,84.68,82.73,80.97,80.32,80.04,79.68,79.87,81.86,84.69,87.28,92.48,95.42,98.3,100,101.12,103.78,107.15,109.3,100
        피부질환제,,,,,,45.79,52.96,51.74,51.65,52.07,52.76,52.94,54.3,55.33,55.83,56.88,57.82,59.09,59.16,58.56,58.94,59.17,60.28,67.2,74.63,78.61,81.34,83.31,84.62,82.89,82.29,84.25,88.81,91.06,91.2,90.96,92.46,96.64,98.11,99.48,100,100.57,101.31,102.43,109.35,100
        치과구강용약,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100.47,99.91,99.5,106.56,100
        조제약,,,,,,,,,,,,,,,,,,,,,,,,,,121.96,121.34,121.26,120.55,120.69,120.78,121.9,122.47,121.05,121.26,121.91,120.78,108.27,101.94,99.92,100,98.75,97.49,96.29,95.1,100
        한방약,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.15,81.02,81.16,83.09,84.89,86.05,91.25,94.49,97.07,98.51,100,101.26,101.95,104.77,113.33,100
        인삼,15.48,16.9,17.24,26.37,24.91,35.69,40.3,29.48,32.66,30.04,30.01,26.88,27.19,27.73,26.29,29.74,42.64,34.83,32.43,40.51,51.68,53.23,59.07,47.38,50.68,56.51,55.12,61.4,75.74,76.47,77.91,78.51,69.22,65.22,65.32,65.06,81.32,93.52,94.78,101.6,100,97.81,97.01,100.48,99.4,100
        홍삼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.1,88.75,92.27,95.62,100,100,100,100,100,100,100
        비타민제,17.81,18.57,18.91,19.46,26.93,39.67,46.68,49.73,49.9,50.01,50.48,53.19,55.68,55.9,56.07,54.77,54.25,56.04,56.29,56.24,55.84,56.14,58.58,57.27,57.54,58.61,59.06,64.41,69,70.52,70.78,71.06,74.99,79.19,81.36,85.92,88.57,93.49,98.82,99.77,100,99.82,99.83,99.37,99.18,100
        건강기능식품,,,,,,,,,,,,,,,,,,,,,,,,,,91.14,91.14,91.14,91.14,91.14,91.14,91.14,91.14,91.14,91.14,90.39,90.39,90.39,94.58,96.68,100,100.4,98.85,94.87,93.97,100
        병원약품,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,98.61,97.08,95,93.92,100
        종이기저귀,,,,,,,,,,,,,,,,,,,,,64.46,66.79,66.99,74.47,74.83,73.44,74.12,75.47,75.36,78.85,82.62,86.46,86.85,87.94,89.53,90.07,93.65,94.23,94.76,96.45,100,99.25,97.79,93.4,95.15,100
        생리대,,,,,,26.43,29.56,30.45,30.64,31.24,31.7,31.76,32.03,32.49,32.72,33.81,34.4,34.82,36.53,36.64,40.06,42.73,42.68,53.92,61.43,61.44,66.36,70.84,72.43,70.46,70.36,69.82,71.75,73.72,79.05,80.27,85.58,91.57,97.05,99.8,100,98.97,98.57,97.95,97.63,100
        안경,,,,,,,,,,,71.96,73.19,75.55,76.37,80.46,85.81,95.36,101.19,103.59,106.54,106.78,106.7,100.19,100.91,100.59,98.27,97.41,98.71,99.64,100.32,100.52,99.57,99.29,99.12,99.32,99.29,99.6,99.54,100.02,99.7,100,99.97,99.72,99.65,98.71,100
        콘택트렌즈,,,,,,,,,,,,,,,,,,,,,,,,,,103.68,102.27,101.99,102.34,101.85,101.98,101.88,101.85,102.04,102.14,102.06,102.2,101.28,100.16,100.09,100,99.37,98.44,97.11,94.7,100
        의료측정기,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67,106.25,104.78,102.05,100.93,100,101.22,100.37,99.38,98.7,100
        보청기,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100.63,101.35,101.36,101.36,100
        건강기기렌탈비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100
        치료재료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,102.03,101.18,98.83,99.22,100
        외래진료비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.44,84.9,87.16,88.94,91.02,93.08,94.54,95.26,96.23,98.04,100,102.31,104.94,107.52,109.91,100
        건강검진비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.35,87.52,89.81,92.09,93.31,94.08,94.88,96.98,98.6,99.51,100,101.13,101.7,102.42,103.32,100
        한방진료비,,,,,,6.69,8.68,9.67,9.89,9.9,9.95,10.59,11.41,11.39,12.2,13.93,14.18,14.86,15.75,16.25,17.84,20.06,24.69,32.41,34.84,38.01,58.21,56.94,58.21,59.8,61.58,63.73,65.15,70.39,79.01,85.23,89.15,92.47,94.96,97.56,100,102.24,105.26,108.29,107.14,100
        약국조제료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,103.06,106.66,109.72,113.19,100
        치과진료비,,,,,,,,,,,,,,,,,,,,,,,,,,71.86,81.4,81.29,84.21,86.73,88.08,90.11,93.45,96.66,100.07,101.55,103.08,104.59,102.14,99.77,100,101.94,103.94,104.69,103.6,100
        치과보철료,,,,,,,,,,,,,,,,,,,,,,,,,,71.86,81.4,81.29,84.21,86.73,88.08,90.11,93.45,96.66,100.07,101.55,103.08,104.59,102.14,99.77,100,99.44,98.98,97.44,95.41,100
        입원진료비,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.49,81.57,83.9,86.55,87.93,91.24,92.92,95.88,97.59,98.91,100,101.52,103.1,101.98,101.91,100
        병원검사료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.44,84.9,87.16,88.94,91.02,93.08,94.54,95.26,96.23,98.04,100,102.76,105.88,97.46,88.29,100
        소형승용차,,,,,,,,,,,,,,,,82.27,84.66,89.24,89.56,89.77,89.92,89.92,89.63,88.02,87.2,88.55,91.13,91.61,93.59,91.96,92.79,96.41,96.72,97.63,97.54,97.74,99.33,100,101.28,101.33,100,101.86,102.5,102.44,101.68,100
        중형승용차,,,,,,,,,,,,,,,,106.61,106.61,102.11,96.9,96.92,97.1,97.59,97.67,95.28,93.13,93.64,94.12,93.32,94.91,91.49,91.86,94.54,95.91,97.14,97.01,99.66,99.27,99.73,100.79,100.58,100,97.77,98.21,98.75,96.62,100
        대형승용차,,,,,,,,,,,,,,,,,,,,,103.47,103.47,103.82,101.48,98.09,98.41,99.32,98.74,100.37,97,96.74,100.35,100.62,101.69,100.91,102.3,104,102.8,103.1,102.23,100,99.24,102.31,102.42,101.84,100
        경승용차,,,,,,,,,,,,,,,,,,,,,76.72,76.72,76.72,76.78,76.95,77.91,81.89,82.12,82.37,82.88,84.94,88.96,90.25,86.8,87.16,88.88,93.12,94.9,97.02,96.96,100,97.78,102.16,102.29,103.47,100
        다목적승용차,,,,,,,,,,,,,,,,,,,,,,,,,,91.54,94.51,94.76,95.77,93.16,93.26,95.53,95.65,95.76,96.61,99.09,100.25,100.16,101.54,100.64,100,100.15,99.79,98.57,96.89,100
        수입승용차,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.75,101.51,99.15,100.97,102.15,100,102.31,102.95,99.23,97.9,100
        자전거,10.2,11.46,11.49,12.32,16.72,19.94,19.64,21.45,21.54,22.9,23.11,23.02,24.24,25.79,27.83,28.97,31.33,36.39,38.12,41.8,43.5,43.75,46.76,59.02,59.35,57.35,57.98,56.69,55.93,55.41,56.19,56.69,58.6,71.94,87.26,83.26,85.41,92.46,94.17,97.29,100,99.57,97.85,101.42,100.08,100
